  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.754371643
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -57.749717712
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -58.052932739
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.006935120
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -55.481956482
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.548606873
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.543113708
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.875503540
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -61.169807434
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.899490356
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.465980530
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -63.857170105
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.785720825
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -60.739494324
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -59.792213440
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -61.012062073
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -60.651405334
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.031761169
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -59.608833313
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.136016846
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.915069580
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -61.921005249
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.334213257
  28)  max index:    34  ,  frequency:  487700000.000000000  ,  measurement:   -62.597167969
  28)  max index:   708  ,  frequency:  521400000.000000000  ,  measurement:   -61.342971802
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.576049805
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.669197083
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -63.380012512
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.634651184
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -60.209297180
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -59.404815674
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -60.731498718
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.174217224
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -63.541969299
  28)  max index:   722  ,  frequency:  522100000.000000000  ,  measurement:   -62.620330811
  28)  max index:    21  ,  frequency:  487050000.000000000  ,  measurement:   -60.567573547
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -60.662857056
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -60.480995178
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.035217285
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.338218689
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -58.521415710
  28)  max index:   735  ,  frequency:  522750000.000000000  ,  measurement:   -61.195198059
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.629280090
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.352905273
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -61.740348816
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.526023865
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -61.880767822
  28)  max index:   748  ,  frequency:  523400000.000000000  ,  measurement:   -59.552734375
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -61.569602966
  28)  max index:   738  ,  frequency:  522900000.000000000  ,  measurement:   -61.410003662
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -55.519927979
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -59.969047546
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -60.488220215
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -56.749023438
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -59.300254822
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.203826904
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -59.809127808
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.422302246
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -57.599525452
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.023284912
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.693840027
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -57.487228394
  28)  max index:   717  ,  frequency:  521850000.000000000  ,  measurement:   -59.996673584
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -60.017120361
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -62.183418274
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -56.126998901
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.483261108
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -58.900611877
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -61.697891235
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -62.435218811
  28)  max index:   707  ,  frequency:  521350000.000000000  ,  measurement:   -62.275917053
  28)  max index:   414  ,  frequency:  506700000.000000000  ,  measurement:   -61.021606445
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.682052612
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.112899780
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -60.268234253
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.303596497
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -60.507499695
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.415260315
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.275238037
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -61.387115479
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.645301819
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -59.113067627
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.765029907
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -58.596466064
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -58.716445923
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -59.525421143
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.814018250
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.230644226
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.157653809
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.557769775
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.236358643
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.646644592
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -58.245491028
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -59.645675659
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -59.714843750
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -61.375030518
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -60.242012024
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -58.264610291
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.185966492
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.986587524
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -59.186721802
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -60.915077209
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -58.920394897
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.900024414
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.768272400
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -58.534362793
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -58.952796936
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -56.732872009
  28)  max index:   747  ,  frequency:  523350000.000000000  ,  measurement:   -61.424194336
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.831871033
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -60.605049133
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -57.467575073
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -63.415489197
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -63.943435669
  28)  max index:   746  ,  frequency:  523300000.000000000  ,  measurement:   -62.759872437
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.532905579
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -64.184410095
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -60.226837158
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -57.689132690
  28)  max index:   743  ,  frequency:  523150000.000000000  ,  measurement:   -59.953971863
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -59.249641418
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.301101685
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -55.235794067
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.891250610
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.238639832
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -63.335754395
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -62.481491089
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -58.191528320
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -61.153480530
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -58.267944336
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -62.135742188
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -56.229904175
  28)  max index:   419  ,  frequency:  506950000.000000000  ,  measurement:   -64.205696106
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -59.485183716
  28)  max index:   734  ,  frequency:  522700000.000000000  ,  measurement:   -62.910110474
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -64.110412598
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -61.892784119
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.869575500
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.317466736
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -61.296890259
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -60.716407776
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.390792847
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -58.375144958
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.509696960
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -59.818412781
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -62.072067261
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -57.122993469
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -58.702758789
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -59.841728210
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.324729919
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -57.642501831
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.145019531
  28)  max index:    34  ,  frequency:  487700000.000000000  ,  measurement:   -60.003273010
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -62.656044006
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -59.588066101
  28)  max index:   742  ,  frequency:  523100000.000000000  ,  measurement:   -59.315750122
  28)  max index:   738  ,  frequency:  522900000.000000000  ,  measurement:   -61.010215759
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.818588257
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.536560059
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -58.406608582
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.658348083
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.729965210
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -60.721389771
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -56.416030884
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -63.319168091
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.003845215
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -60.943809509
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -59.806327820
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -59.377540588
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -58.106651306
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -57.795860291
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -62.872390747
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -53.909751892
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -57.711746216
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -61.582267761
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -61.246688843
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -55.674942017
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.532897949
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -62.473281860
  28)  max index:   747  ,  frequency:  523350000.000000000  ,  measurement:   -61.088432312
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -61.437225342
  28)  max index:    20  ,  frequency:  487000000.000000000  ,  measurement:   -61.002716064
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -62.360618591
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.225921631
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.274261475
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.270782471
  28)  max index:   744  ,  frequency:  523200000.000000000  ,  measurement:   -63.357276917
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.531806946
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -58.610412598
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.183723450
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -59.489593506
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -61.052017212
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -61.332687378
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -59.483314514
  28)  max index:   743  ,  frequency:  523150000.000000000  ,  measurement:   -60.371299744
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.369720459
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -60.294296265
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.914207458
  28)  max index:    18  ,  frequency:  486900000.000000000  ,  measurement:   -60.574996948
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -58.738212585
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -57.231918335
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -59.884498596
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -60.746757507
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -60.298645020
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -62.506202698
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.091949463
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -55.494026184
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.580238342
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -59.618858337
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -60.913299561
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -56.303733826
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -58.824249268
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -58.706733704
  28)  max index:   741  ,  frequency:  523050000.000000000  ,  measurement:   -59.596786499
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -59.442680359
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -58.964607239
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.204315186
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -61.354438782
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -58.447174072
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.973350525
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -62.246673584
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -59.286018372
  28)  max index:   800  ,  frequency:  526000000.000000000  ,  measurement:   -64.758270264
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -57.717277527
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -57.953956604
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.473991394
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.756752014
  28)  max index:    18  ,  frequency:  486900000.000000000  ,  measurement:   -59.995223999
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.243026733
  28)  max index:   722  ,  frequency:  522100000.000000000  ,  measurement:   -63.456939697
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -61.835449219
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.080017090
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -59.472290039
  28)  max index:   738  ,  frequency:  522900000.000000000  ,  measurement:   -61.451850891
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -60.853485107
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -61.009452820
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -58.087036133
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -58.932868958
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -61.182205200
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -62.688575745
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.276176453
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -57.391899109
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -59.001876831
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -58.097824097
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.630607605
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -62.838249207
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -63.031661987
  28)  max index:   742  ,  frequency:  523100000.000000000  ,  measurement:   -62.255187988
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -60.789306641
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -60.101860046
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -60.682662964
  28)  max index:    34  ,  frequency:  487700000.000000000  ,  measurement:   -60.692764282
  28)  max index:   735  ,  frequency:  522750000.000000000  ,  measurement:   -60.270256042
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.414527893
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -61.741615295
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -58.778778076
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -61.312072754
  28)  max index:    20  ,  frequency:  487000000.000000000  ,  measurement:   -59.688644409
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -58.043975830
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -58.357246399
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -59.061981201
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.981681824
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -61.671325684
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -56.670768738
  28)  max index:    21  ,  frequency:  487050000.000000000  ,  measurement:   -61.612731934
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -59.239715576
  28)  max index:   434  ,  frequency:  507700000.000000000  ,  measurement:   -63.406265259
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -58.447128296
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.791046143
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.819618225
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -62.212646484
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.627075195
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.143119812
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -58.141952515
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -57.598915100
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.364875793
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -60.132286072
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -56.674072266
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.184135437
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -57.256805420
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -57.333274841
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -61.275665283
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.793708801
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -59.339088440
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -61.191963196
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.077476501
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -62.703643799
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -58.444328308
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -55.981910706
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -57.074501038
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -59.296974182
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.802383423
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -60.518630981
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -59.958862305
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -61.049240112
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -60.449920654
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -57.956024170
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -58.748657227
  28)  max index:   713  ,  frequency:  521650000.000000000  ,  measurement:   -61.719787598
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.558349609
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -59.396469116
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -59.798492432
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -57.951957703
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -58.537551880
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -60.852287292
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -64.687049866
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -62.892906189
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -61.337692261
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -62.457038879
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -60.424552917
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -61.375595093
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -59.930328369
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -61.637512207
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -60.342430115
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.240867615
  28)  max index:   745  ,  frequency:  523250000.000000000  ,  measurement:   -63.458847046
  28)  max index:   742  ,  frequency:  523100000.000000000  ,  measurement:   -60.121467590
  28)  max index:   735  ,  frequency:  522750000.000000000  ,  measurement:   -60.970954895
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.302703857
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -58.714767456
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -59.231002808


		>>> SUCCESS

