  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -59.401306152
  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -60.222427368
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -55.649024963
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -60.222351074
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -60.252296448
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -56.758148193
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -58.459533691
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -60.478965759
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -58.615592957
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -58.792861938
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -58.434310913
  27)  max index:   517  ,  frequency:  483850000.000000000  ,  measurement:   -59.545867920
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -58.227996826
  27)  max index:   593  ,  frequency:  487650000.000000000  ,  measurement:   -58.395042419
  27)  max index:   500  ,  frequency:  483000000.000000000  ,  measurement:   -58.185569763
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.886390686
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -56.534362793
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -59.808013916
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -57.422134399
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -59.086364746
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -58.548797607
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -57.464004517
  27)  max index:   593  ,  frequency:  487650000.000000000  ,  measurement:   -59.925888062
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -58.645622253
  27)  max index:   504  ,  frequency:  483200000.000000000  ,  measurement:   -58.353744507
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -58.782653809
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -58.529998779
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -60.070098877
  27)  max index:   498  ,  frequency:  482900000.000000000  ,  measurement:   -60.368019104
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -60.077545166
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -58.660896301
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -60.387809753
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -59.929946899
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.496574402
  27)  max index:   517  ,  frequency:  483850000.000000000  ,  measurement:   -59.949867249
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -56.175758362
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -60.867507935
  27)  max index:   524  ,  frequency:  484200000.000000000  ,  measurement:   -59.616996765
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -58.354003906
  27)  max index:   499  ,  frequency:  482950000.000000000  ,  measurement:   -57.638656616
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -59.248077393
  27)  max index:   590  ,  frequency:  487500000.000000000  ,  measurement:   -60.472175598
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -58.087142944
  27)  max index:   504  ,  frequency:  483200000.000000000  ,  measurement:   -59.215667725
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -56.299674988
  27)  max index:   490  ,  frequency:  482500000.000000000  ,  measurement:   -56.490074158
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -57.106536865
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -58.400627136
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -57.512428284
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -61.273193359
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -60.957878113
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -57.319633484
  27)  max index:   503  ,  frequency:  483150000.000000000  ,  measurement:   -58.651199341
  27)  max index:   517  ,  frequency:  483850000.000000000  ,  measurement:   -58.312355042
  27)  max index:   591  ,  frequency:  487550000.000000000  ,  measurement:   -58.756408691
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -59.023780823
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -61.337326050
  27)  max index:   533  ,  frequency:  484650000.000000000  ,  measurement:   -59.717346191
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -59.443695068
  27)  max index:   533  ,  frequency:  484650000.000000000  ,  measurement:   -59.658691406
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -59.932525635
  27)  max index:   485  ,  frequency:  482250000.000000000  ,  measurement:   -62.420463562
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -59.882820129
  27)  max index:   518  ,  frequency:  483900000.000000000  ,  measurement:   -60.193870544
  27)  max index:   506  ,  frequency:  483300000.000000000  ,  measurement:   -60.296409607
  27)  max index:   538  ,  frequency:  484900000.000000000  ,  measurement:   -58.067703247
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -56.433967590
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -59.893058777
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -58.538864136
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -58.251388550
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -57.852409363
  27)  max index:   575  ,  frequency:  486750000.000000000  ,  measurement:   -58.669441223
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -56.176177979
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -56.537109375
  27)  max index:   495  ,  frequency:  482750000.000000000  ,  measurement:   -58.855239868
  27)  max index:   573  ,  frequency:  486650000.000000000  ,  measurement:   -59.332138062
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.681686401
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -58.440666199
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -59.316497803
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -57.531143188
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -55.942726135
  27)  max index:   530  ,  frequency:  484500000.000000000  ,  measurement:   -59.323135376
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.081581116
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -59.926597595
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -57.191421509
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -61.874725342
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -57.437904358
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -57.440208435
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -58.687500000
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -57.586502075
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -58.362754822
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -60.013916016
  27)  max index:   586  ,  frequency:  487300000.000000000  ,  measurement:   -57.875205994
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -60.673706055
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -59.646881104
  27)  max index:   587  ,  frequency:  487350000.000000000  ,  measurement:   -59.971534729
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -58.690940857
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -59.520271301
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -58.496253967
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -60.455604553
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -58.136970520
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -56.119476318
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -58.616821289
  27)  max index:   489  ,  frequency:  482450000.000000000  ,  measurement:   -60.404907227
  27)  max index:   573  ,  frequency:  486650000.000000000  ,  measurement:   -58.927017212
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -58.766418457
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -57.885383606
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -57.389312744
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.083282471
  27)  max index:   582  ,  frequency:  487100000.000000000  ,  measurement:   -59.587867737
  27)  max index:   573  ,  frequency:  486650000.000000000  ,  measurement:   -59.173065186
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -59.875511169
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -59.205703735
  27)  max index:   586  ,  frequency:  487300000.000000000  ,  measurement:   -60.477317810
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -60.581420898
  27)  max index:   532  ,  frequency:  484600000.000000000  ,  measurement:   -58.205039978
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -59.363716125
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.295425415
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -60.994781494
  27)  max index:   496  ,  frequency:  482800000.000000000  ,  measurement:   -59.989021301
  27)  max index:   496  ,  frequency:  482800000.000000000  ,  measurement:   -57.146850586
  27)  max index:   592  ,  frequency:  487600000.000000000  ,  measurement:   -59.394104004
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -57.685401917
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -59.137336731
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -59.239936829
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -58.733573914
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.730438232
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -56.824523926
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -57.196357727
  27)  max index:   520  ,  frequency:  484000000.000000000  ,  measurement:   -59.851303101
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -58.762191772
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -57.975723267
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -59.984161377
  27)  max index:   579  ,  frequency:  486950000.000000000  ,  measurement:   -60.166984558
  27)  max index:   504  ,  frequency:  483200000.000000000  ,  measurement:   -59.807876587
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -59.447410583
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -57.480575562
  27)  max index:   526  ,  frequency:  484300000.000000000  ,  measurement:   -61.051071167
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -60.013900757
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -58.057785034
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -60.822822571
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -58.325073242
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -57.309631348
  27)  max index:   571  ,  frequency:  486550000.000000000  ,  measurement:   -59.079177856
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -60.841293335
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -59.431236267
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -56.690902710
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -57.413085938
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -60.245712280
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -58.842437744
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -59.089500427
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -54.966941833
  27)  max index:   573  ,  frequency:  486650000.000000000  ,  measurement:   -61.357162476
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.040397644
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -57.160751343
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -57.189033508
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -58.155761719
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.079902649
  27)  max index:   517  ,  frequency:  483850000.000000000  ,  measurement:   -59.042602539
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -57.131828308
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -56.032203674
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -59.082458496
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -58.439781189
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -59.476951599
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -57.405029297
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.624809265
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -58.362709045
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -58.510467529
  27)  max index:   586  ,  frequency:  487300000.000000000  ,  measurement:   -60.217842102
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -57.282096863
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -60.547264099
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -58.521560669
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -57.984313965
  27)  max index:   503  ,  frequency:  483150000.000000000  ,  measurement:   -58.575477600
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -58.557609558
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -60.077865601
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -58.728355408
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -60.058570862
  27)  max index:   498  ,  frequency:  482900000.000000000  ,  measurement:   -58.073150635
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -61.014190674
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -57.171951294
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -58.587905884
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -60.527938843
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -56.957885742
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -58.810737610
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -58.576553345
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -57.517646790
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -59.433898926
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -58.593307495
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -57.542221069
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -58.490890503
  27)  max index:   590  ,  frequency:  487500000.000000000  ,  measurement:   -60.469406128
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -58.908012390
  27)  max index:   503  ,  frequency:  483150000.000000000  ,  measurement:   -60.212738037
  27)  max index:   526  ,  frequency:  484300000.000000000  ,  measurement:   -58.155746460
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -59.204010010
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -58.417793274
  27)  max index:   507  ,  frequency:  483350000.000000000  ,  measurement:   -56.858856201
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -59.052001953
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -59.907859802
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.115509033
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.206321716
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -60.197578430
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -56.057289124
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -60.731781006
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -57.740524292
  27)  max index:   587  ,  frequency:  487350000.000000000  ,  measurement:   -61.541999817
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -56.988388062
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -58.228218079
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -59.610321045
  27)  max index:   520  ,  frequency:  484000000.000000000  ,  measurement:   -59.104400635
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -58.367546082
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -59.944183350
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -57.937957764
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -60.350715637
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -57.023841858
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -56.361938477
  27)  max index:   536  ,  frequency:  484800000.000000000  ,  measurement:   -58.837997437
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -59.447715759
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -58.427154541
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -58.589897156
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -57.313674927
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -59.361038208
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -56.163574219
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -60.773895264
  27)  max index:   496  ,  frequency:  482800000.000000000  ,  measurement:   -60.528594971
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -58.861412048
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -59.268356323
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -58.609741211
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -61.390716553
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -59.726425171
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -59.281646729
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -59.289344788
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -59.449684143
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -60.699928284
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -56.424819946
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -58.407035828
  27)  max index:   492  ,  frequency:  482600000.000000000  ,  measurement:   -59.615737915
  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -59.434188843
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -58.383415222
  27)  max index:   586  ,  frequency:  487300000.000000000  ,  measurement:   -58.645271301
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -57.131408691
  27)  max index:   576  ,  frequency:  486800000.000000000  ,  measurement:   -59.470504761
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -60.342170715
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -59.677330017
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -55.586845398
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -56.634376526
  27)  max index:   491  ,  frequency:  482550000.000000000  ,  measurement:   -59.981376648
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -60.065269470
  27)  max index:   573  ,  frequency:  486650000.000000000  ,  measurement:   -55.939651489
  27)  max index:   532  ,  frequency:  484600000.000000000  ,  measurement:   -56.349998474
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -58.477706909
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.311294556
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -59.032852173
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -59.530387878
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -59.251502991
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -59.800270081
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -58.579727173
  27)  max index:   509  ,  frequency:  483450000.000000000  ,  measurement:   -58.925621033
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -58.841331482
  27)  max index:   537  ,  frequency:  484850000.000000000  ,  measurement:   -58.641830444
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -56.013862610
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -55.070907593
  27)  max index:   590  ,  frequency:  487500000.000000000  ,  measurement:   -60.500381470
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -57.617729187
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -56.887695312
  27)  max index:   489  ,  frequency:  482450000.000000000  ,  measurement:   -59.951545715
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -59.476577759
  27)  max index:   507  ,  frequency:  483350000.000000000  ,  measurement:   -58.099761963
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -55.717422485
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -57.072433472
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -57.111007690
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -60.094017029
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -59.784919739
  27)  max index:   539  ,  frequency:  484950000.000000000  ,  measurement:   -61.320587158
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -59.182975769
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -57.618698120
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -56.901084900
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -57.011352539
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -60.556236267
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -59.714118958
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -58.900901794
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -58.680953979
  27)  max index:   582  ,  frequency:  487100000.000000000  ,  measurement:   -57.183944702
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -57.297164917
  27)  max index:   593  ,  frequency:  487650000.000000000  ,  measurement:   -58.596572876
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -56.659278870
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -60.511634827
  27)  max index:   535  ,  frequency:  484750000.000000000  ,  measurement:   -59.055290222
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -58.439064026
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -56.603576660
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -57.833984375
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -60.378768921
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -58.053482056
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -58.260467529
  27)  max index:   592  ,  frequency:  487600000.000000000  ,  measurement:   -60.708473206
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -59.178222656
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.272117615
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -58.351119995
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -57.538589478
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.491256714
  27)  max index:   507  ,  frequency:  483350000.000000000  ,  measurement:   -59.581504822
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -59.928115845
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.675880432
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -60.817909241
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -61.314971924
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -57.893508911
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -60.574943542
  27)  max index:   506  ,  frequency:  483300000.000000000  ,  measurement:   -59.132682800
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -56.687561035
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -60.259544373
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -59.820823669
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -61.221206665
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -59.156234741
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -58.086013794
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -58.338783264
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -60.262985229
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -58.738479614
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -57.911865234
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -55.730911255
  27)  max index:   590  ,  frequency:  487500000.000000000  ,  measurement:   -54.914299011


		>>> SUCCESS

