   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.486900330
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.265037537
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.266979218
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.498855591
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.327430725
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.779884338
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.627906799
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.357002258
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.384113312
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.797355652
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.820564270
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.512416840
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.589508057
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.712921143
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.798938751
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.223838806
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.518444061
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.765533447
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.950775146
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.301311493
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.286148071
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.805587769
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.669815063
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.773529053
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.322273254
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.348747253
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.464920044
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.245330811
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.408294678
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.636459351
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.670555115
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.891712189
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.631877899
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.804000854
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.069053650
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.416412354
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.954147339
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.926136017
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -56.143150330
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.782058716
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -53.960437775
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.120086670
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.233047485
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.712596893
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.085220337
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.113128662
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.946006775
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.838279724
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.632057190
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.355041504
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.979335785
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.976356506
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.312088013
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.954315186
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.668373108
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.031265259
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.253753662
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.853054047
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.076591492
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.554077148
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.253479004
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.891372681
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.774703979
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.322067261
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.605003357
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.481742859
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.280082703
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.411354065
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.522636414
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.821540833
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.233055115
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.854366302
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.037277222
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.659515381
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.135772705
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.087203979
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.677993774
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.187072754
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.583152771
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.854156494
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.362869263
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.654968262
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.260475159
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.574176788
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.844810486
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.868247986
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.403541565
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.675842285
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.801605225
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.412544250
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.572883606
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.609138489
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.336009979
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.353225708
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.026016235
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.415184021
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.991962433
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.888381958
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.089523315
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.249656677
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.395591736
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.178924561
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.957397461
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.598922729
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.624286652
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.156066895
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.115348816
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.697250366
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.646144867
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.805610657
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.394844055
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.035346985
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.334632874
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.996093750
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.525543213
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.306869507
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.780471802
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.686927795
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.554775238
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.884986877
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.711341858
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.129989624
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.544662476
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.586536407
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.580307007
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.727222443
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.989517212
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.894302368
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.166545868
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.297683716
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.158241272
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.011379242
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.841476440
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.008506775
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.067417145
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.223701477
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.060840607
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.928237915
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.615875244
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.764549255
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.695240021
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.789443970
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.198539734
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.709152222
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.413002014
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.214012146
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.706512451
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.555007935
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.391586304
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.962806702
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.843254089
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.349716187
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.657623291
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.165893555
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.194751740
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.404247284
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.933364868
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.236076355
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.604530334
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.178714752
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.155250549
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.921928406
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.276725769
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.336463928
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.804111481
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.368621826
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.640598297
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.801006317
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -53.689952850
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.097496033
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.269104004
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.444053650
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.611183167
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.457260132
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.757068634
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.228668213
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.238975525
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.798492432
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.812568665
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.034629822
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.964458466
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.514503479
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.647541046
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.995155334
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.035209656
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.334503174
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.030464172
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.358680725
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.971496582
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.081092834
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.215896606
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.663284302
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.962028503
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.235809326
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.778690338
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.511100769
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.636184692
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.343025208
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.709720612
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.228797913
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.749427795
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.997680664
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.958366394
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.364418030
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.197708130
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.060447693
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.686958313
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.172050476
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.134986877
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.143867493
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.047912598
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.693954468
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.057319641
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.948463440
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.943832397
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.110576630
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.307205200
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.047302246
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.939323425
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.648639679
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.467330933
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.232498169
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.462348938
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.562969208
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.648754120
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.406608582
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.922348022
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.962039948
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.005928040
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.841724396
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.486129761
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.078132629
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.532730103
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.759418488
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.850303650
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.987712860
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.188144684
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.473281860
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.778221130
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.971607208
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.609294891
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.661903381
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.658546448
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.215507507
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.934249878
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.927108765
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.304695129
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.409126282
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.182567596
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.452247620
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.348945618
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.019313812
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.198486328
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.002937317
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.497283936
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.138008118
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -52.751701355
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.421779633
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.028396606
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.877307892
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.862339020
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.162986755
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.457649231
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -53.182773590
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.539390564
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.733860016
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.023368835
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.463253021
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.989929199
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.407897949
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.197219849
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.875537872
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.790214539
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.452919006
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.340049744
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.786090851
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.264026642
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.898365021
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.871704102
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.223297119
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.420291901
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.076393127
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.612476349
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.040527344
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.973991394
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.021347046
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.726734161
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.286636353
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.851253510
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.072959900
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.508773804
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.399017334
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.042392731
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.136646271
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.102935791
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.903991699
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.307147980
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.274368286
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.377761841
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.660293579
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.227611542
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.258880615
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.662094116
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.772006989
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.092620850
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.908203125
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -52.836853027
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.141632080
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.537784576
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.542957306
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.123359680
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.043167114
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.360664368
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.258438110
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.129837036
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.362091064
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.675758362
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.901950836
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.529960632
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.917076111
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.404075623


		>>> SUCCESS

