  29)  max index:   627  ,  frequency:  546350000.000000000  ,  measurement:   -65.055862427
  29)  max index:   797  ,  frequency:  554850000.000000000  ,  measurement:   -65.888076782
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -65.007240295
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -60.060134888
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.069099426
  29)  max index:   303  ,  frequency:  530150000.000000000  ,  measurement:   -64.307296753
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -61.431182861
  29)  max index:   102  ,  frequency:  520100000.000000000  ,  measurement:   -63.420455933
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -64.024574280
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -63.095634460
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -63.171951294
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -63.194358826
  29)  max index:    48  ,  frequency:  517400000.000000000  ,  measurement:   -65.371650696
  29)  max index:   796  ,  frequency:  554800000.000000000  ,  measurement:   -65.091323853
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -60.332199097
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -60.810890198
  29)  max index:   432  ,  frequency:  536600000.000000000  ,  measurement:   -66.361427307
  29)  max index:   432  ,  frequency:  536600000.000000000  ,  measurement:   -64.223114014
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -61.618301392
  29)  max index:   118  ,  frequency:  520900000.000000000  ,  measurement:   -65.557312012
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -61.529045105
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.982955933
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -63.262031555
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.833168030
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -64.554679871
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -65.534194946
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -61.675346375
  29)  max index:   132  ,  frequency:  521600000.000000000  ,  measurement:   -64.332031250
  29)  max index:    57  ,  frequency:  517850000.000000000  ,  measurement:   -66.347763062
  29)  max index:   115  ,  frequency:  520750000.000000000  ,  measurement:   -64.519737244
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -60.280540466
  29)  max index:    55  ,  frequency:  517750000.000000000  ,  measurement:   -65.506919861
  29)  max index:    96  ,  frequency:  519800000.000000000  ,  measurement:   -64.906051636
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -65.137847900
  29)  max index:   136  ,  frequency:  521800000.000000000  ,  measurement:   -61.177734375
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -64.612876892
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -64.679275513
  29)  max index:    67  ,  frequency:  518350000.000000000  ,  measurement:   -63.805488586
  29)  max index:   115  ,  frequency:  520750000.000000000  ,  measurement:   -64.853866577
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -61.355621338
  29)  max index:   119  ,  frequency:  520950000.000000000  ,  measurement:   -65.175567627
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.078353882
  29)  max index:   770  ,  frequency:  553500000.000000000  ,  measurement:   -64.639923096
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -65.248031616
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -63.157699585
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.311241150
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -65.251953125
  29)  max index:   275  ,  frequency:  528750000.000000000  ,  measurement:   -64.273941040
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -62.832412720
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -63.508163452
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -62.613243103
  29)  max index:   253  ,  frequency:  527650000.000000000  ,  measurement:   -64.885795593
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -65.407234192
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -63.365242004
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -63.953315735
  29)  max index:    47  ,  frequency:  517350000.000000000  ,  measurement:   -64.761184692
  29)  max index:    94  ,  frequency:  519700000.000000000  ,  measurement:   -63.707122803
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -60.585121155
  29)  max index:   771  ,  frequency:  553550000.000000000  ,  measurement:   -63.907562256
  29)  max index:   800  ,  frequency:  555000000.000000000  ,  measurement:   -64.749961853
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -63.592765808
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -63.659400940
  29)  max index:   347  ,  frequency:  532350000.000000000  ,  measurement:   -65.233634949
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -64.704528809
  29)  max index:   472  ,  frequency:  538600000.000000000  ,  measurement:   -64.958221436
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -66.220527649
  29)  max index:   137  ,  frequency:  521850000.000000000  ,  measurement:   -63.207244873
  29)  max index:   172  ,  frequency:  523600000.000000000  ,  measurement:   -63.992706299
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -63.809448242
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.989509583
  29)  max index:   138  ,  frequency:  521900000.000000000  ,  measurement:   -61.891181946
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -60.219032288
  29)  max index:   260  ,  frequency:  528000000.000000000  ,  measurement:   -65.474868774
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -62.889213562
  29)  max index:   643  ,  frequency:  547150000.000000000  ,  measurement:   -66.278343201
  29)  max index:   799  ,  frequency:  554950000.000000000  ,  measurement:   -63.218315125
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -62.872962952
  29)  max index:    99  ,  frequency:  519950000.000000000  ,  measurement:   -63.728477478
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -64.482933044
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -61.328056335
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -61.778976440
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -63.530143738
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -63.597137451
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -61.864006042
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -65.069229126
  29)  max index:   714  ,  frequency:  550700000.000000000  ,  measurement:   -65.360725403
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -65.054359436
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.553092957
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -64.919219971
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -64.490043640
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -59.906097412
  29)  max index:   681  ,  frequency:  549050000.000000000  ,  measurement:   -64.698684692
  29)  max index:   103  ,  frequency:  520150000.000000000  ,  measurement:   -62.192092896
  29)  max index:   666  ,  frequency:  548300000.000000000  ,  measurement:   -65.654396057
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -58.909217834
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -62.629249573
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -62.756431580
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -62.159851074
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -62.014610291
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.825057983
  29)  max index:    34  ,  frequency:  516700000.000000000  ,  measurement:   -65.596313477
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -64.110351562
  29)  max index:    31  ,  frequency:  516550000.000000000  ,  measurement:   -65.710250854
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -62.769836426
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.909545898
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -65.267517090
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.742111206
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -63.855873108
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -63.885261536
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -63.409965515
  29)  max index:   358  ,  frequency:  532900000.000000000  ,  measurement:   -64.552757263
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -64.298461914
  29)  max index:   676  ,  frequency:  548800000.000000000  ,  measurement:   -65.964134216
  29)  max index:   119  ,  frequency:  520950000.000000000  ,  measurement:   -63.807037354
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -63.610771179
  29)  max index:   176  ,  frequency:  523800000.000000000  ,  measurement:   -63.509231567
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -62.761589050
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -59.392066956
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -64.478057861
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -63.064750671
  29)  max index:   472  ,  frequency:  538600000.000000000  ,  measurement:   -66.893341064
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -61.974136353
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -62.163764954
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -60.997268677
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -61.111122131
  29)  max index:    83  ,  frequency:  519150000.000000000  ,  measurement:   -63.792839050
  29)  max index:   282  ,  frequency:  529100000.000000000  ,  measurement:   -64.067443848
  29)  max index:   436  ,  frequency:  536800000.000000000  ,  measurement:   -65.287925720
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -64.045341492
  29)  max index:   122  ,  frequency:  521100000.000000000  ,  measurement:   -65.090438843
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -63.711120605
  29)  max index:   522  ,  frequency:  541100000.000000000  ,  measurement:   -65.095405579
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -63.488021851
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -64.877723694
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -63.887161255
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.975791931
  29)  max index:   132  ,  frequency:  521600000.000000000  ,  measurement:   -64.553977966
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -61.998268127
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -61.999832153
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -63.829406738
  29)  max index:   651  ,  frequency:  547550000.000000000  ,  measurement:   -65.474479675
  29)  max index:   107  ,  frequency:  520350000.000000000  ,  measurement:   -64.698265076
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -62.528343201
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -63.619644165
  29)  max index:   799  ,  frequency:  554950000.000000000  ,  measurement:   -63.710739136
  29)  max index:   733  ,  frequency:  551650000.000000000  ,  measurement:   -64.561645508
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -64.025863647
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -62.426658630
  29)  max index:   265  ,  frequency:  528250000.000000000  ,  measurement:   -64.027259827
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -63.989936829
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -63.694236755
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -62.861579895
  29)  max index:   795  ,  frequency:  554750000.000000000  ,  measurement:   -64.438316345
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -63.534812927
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -62.484901428
  29)  max index:   173  ,  frequency:  523650000.000000000  ,  measurement:   -62.030479431
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -63.154861450
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -63.169204712
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -61.801292419
  29)  max index:   524  ,  frequency:  541200000.000000000  ,  measurement:   -64.202552795
  29)  max index:   104  ,  frequency:  520200000.000000000  ,  measurement:   -64.443122864
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -64.885711670
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -59.505393982
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -63.833175659
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -64.140861511
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -63.214118958
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -61.152481079
  29)  max index:   787  ,  frequency:  554350000.000000000  ,  measurement:   -64.463531494
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -62.152549744
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -63.949218750
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -63.987968445
  29)  max index:    42  ,  frequency:  517100000.000000000  ,  measurement:   -64.998634338
  29)  max index:   266  ,  frequency:  528300000.000000000  ,  measurement:   -66.510993958
  29)  max index:   639  ,  frequency:  546950000.000000000  ,  measurement:   -66.813545227
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.610763550
  29)  max index:   783  ,  frequency:  554150000.000000000  ,  measurement:   -65.605407715
  29)  max index:   116  ,  frequency:  520800000.000000000  ,  measurement:   -66.139930725
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -62.719718933
  29)  max index:    20  ,  frequency:  516000000.000000000  ,  measurement:   -65.993522644
  29)  max index:   192  ,  frequency:  524600000.000000000  ,  measurement:   -63.579742432
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -64.734504700
  29)  max index:   173  ,  frequency:  523650000.000000000  ,  measurement:   -64.785171509
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.226463318
  29)  max index:   124  ,  frequency:  521200000.000000000  ,  measurement:   -65.249763489
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -65.074699402
  29)  max index:   105  ,  frequency:  520250000.000000000  ,  measurement:   -63.886619568
  29)  max index:    19  ,  frequency:  515950000.000000000  ,  measurement:   -63.402351379
  29)  max index:    29  ,  frequency:  516450000.000000000  ,  measurement:   -64.729316711
  29)  max index:   117  ,  frequency:  520850000.000000000  ,  measurement:   -64.414840698
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -64.394592285
  29)  max index:   248  ,  frequency:  527400000.000000000  ,  measurement:   -64.272071838
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -63.541755676
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -65.184768677
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -63.124343872
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -66.039077759
  29)  max index:    83  ,  frequency:  519150000.000000000  ,  measurement:   -64.178558350
  29)  max index:    88  ,  frequency:  519400000.000000000  ,  measurement:   -65.717536926
  29)  max index:   122  ,  frequency:  521100000.000000000  ,  measurement:   -63.421867371
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -66.262046814
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -65.322273254
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -64.734008789
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -63.717163086
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.426193237
  29)  max index:   754  ,  frequency:  552700000.000000000  ,  measurement:   -64.231773376
  29)  max index:   411  ,  frequency:  535550000.000000000  ,  measurement:   -63.786323547
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -63.534400940
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -62.229469299
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -64.305404663
  29)  max index:   448  ,  frequency:  537400000.000000000  ,  measurement:   -64.263702393
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -65.083496094
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -63.817222595
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -64.453681946
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -65.515197754
  29)  max index:    61  ,  frequency:  518050000.000000000  ,  measurement:   -65.466499329
  29)  max index:   278  ,  frequency:  528900000.000000000  ,  measurement:   -64.085525513
  29)  max index:    16  ,  frequency:  515800000.000000000  ,  measurement:   -66.862716675
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -61.435348511
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -65.883956909
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -65.678543091
  29)  max index:    10  ,  frequency:  515500000.000000000  ,  measurement:   -66.673423767
  29)  max index:   124  ,  frequency:  521200000.000000000  ,  measurement:   -64.329147339
  29)  max index:   437  ,  frequency:  536850000.000000000  ,  measurement:   -63.502571106
  29)  max index:   791  ,  frequency:  554550000.000000000  ,  measurement:   -66.511474609
  29)  max index:   663  ,  frequency:  548150000.000000000  ,  measurement:   -65.423332214
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -63.375068665
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -58.512596130
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.461242676
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -60.097930908
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -59.887290955
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -62.647773743
  29)  max index:   137  ,  frequency:  521850000.000000000  ,  measurement:   -62.714584351
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -61.849777222
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -63.691780090
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -64.145591736
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -63.921722412
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -64.755569458
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -64.613021851
  29)  max index:    90  ,  frequency:  519500000.000000000  ,  measurement:   -63.927551270
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -61.251098633
  29)  max index:   136  ,  frequency:  521800000.000000000  ,  measurement:   -67.113983154
  29)  max index:   100  ,  frequency:  520000000.000000000  ,  measurement:   -63.887359619
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -66.040573120
  29)  max index:    87  ,  frequency:  519350000.000000000  ,  measurement:   -64.268241882
  29)  max index:    94  ,  frequency:  519700000.000000000  ,  measurement:   -62.887435913
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -64.494895935
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -63.666831970
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -64.567115784
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -64.214698792
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -63.607612610
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -63.190902710
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -61.277229309
  29)  max index:   100  ,  frequency:  520000000.000000000  ,  measurement:   -64.701286316
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -66.323120117
  29)  max index:   679  ,  frequency:  548950000.000000000  ,  measurement:   -64.075515747
  29)  max index:    24  ,  frequency:  516200000.000000000  ,  measurement:   -65.015876770
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.590080261
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -65.712631226
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -62.735031128
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -65.192932129
  29)  max index:   136  ,  frequency:  521800000.000000000  ,  measurement:   -64.616485596
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -61.498466492
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -64.565551758
  29)  max index:    89  ,  frequency:  519450000.000000000  ,  measurement:   -64.242568970
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -63.817474365
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -63.589851379
  29)  max index:   279  ,  frequency:  528950000.000000000  ,  measurement:   -66.523674011
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -64.955978394
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -63.629302979
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -63.126152039
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -63.621139526
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -61.411819458
  29)  max index:   122  ,  frequency:  521100000.000000000  ,  measurement:   -65.562850952
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -61.434349060
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -63.391960144
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.411392212
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -64.503425598
  29)  max index:   174  ,  frequency:  523700000.000000000  ,  measurement:   -62.689926147
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.817924500
  29)  max index:   132  ,  frequency:  521600000.000000000  ,  measurement:   -64.431144714
  29)  max index:   267  ,  frequency:  528350000.000000000  ,  measurement:   -65.787925720
  29)  max index:   575  ,  frequency:  543750000.000000000  ,  measurement:   -65.568405151
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -62.230300903
  29)  max index:   110  ,  frequency:  520500000.000000000  ,  measurement:   -66.012031555
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -63.001396179
  29)  max index:    98  ,  frequency:  519900000.000000000  ,  measurement:   -66.311355591
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -61.700012207
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -62.959091187
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -64.874626160
  29)  max index:   759  ,  frequency:  552950000.000000000  ,  measurement:   -65.227798462
  29)  max index:    53  ,  frequency:  517650000.000000000  ,  measurement:   -64.545433044
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -62.762977600
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -62.670959473
  29)  max index:   733  ,  frequency:  551650000.000000000  ,  measurement:   -63.296501160
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -63.322021484
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.207725525
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -61.903221130
  29)  max index:    94  ,  frequency:  519700000.000000000  ,  measurement:   -64.624481201
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -63.021041870
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -62.692764282
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -64.367698669
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -62.532379150
  29)  max index:    89  ,  frequency:  519450000.000000000  ,  measurement:   -64.670730591
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.722946167
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -63.147872925
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -62.713867188
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -61.110565186
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -61.631843567
  29)  max index:    17  ,  frequency:  515850000.000000000  ,  measurement:   -62.628295898
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -64.194534302
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -65.132896423
  29)  max index:     6  ,  frequency:  515300000.000000000  ,  measurement:   -66.038581848
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -64.136322021
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -64.809196472
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -62.693794250
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -63.723152161
  29)  max index:   120  ,  frequency:  521000000.000000000  ,  measurement:   -65.164390564
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -63.755020142
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -60.539871216
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -64.289329529
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -62.480674744
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -63.675666809


		>>> SUCCESS

