   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.791847229
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.382751465
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.005691528
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.061836243
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.790870667
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.758682251
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.023582458
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.532234192
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.628444672
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.213348389
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.106132507
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.467903137
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.973915100
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.458362579
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.451084137
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.298095703
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.076446533
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.796051025
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.528614044
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.517608643
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.789428711
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.941974640
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.922637939
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.727554321
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.435081482
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.088996887
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.364101410
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -53.898014069
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.033210754
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.946197510
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.361034393
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.488204956
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.664398193
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.986885071
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.314987183
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.515544891
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.657485962
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.745033264
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.224281311
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.462944031
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.568222046
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.872665405
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.569557190
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.463973999
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.821128845
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.893638611
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.148529053
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.328826904
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.902336121
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.385887146
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.903697968
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.126159668
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.534210205
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.267150879
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.905899048
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.914634705
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.340423584
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.054840088
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.410461426
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.197521210
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.275314331
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.506858826
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.000251770
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.106620789
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.161140442
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.691425323
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.405990601
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.455055237
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.200271606
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.754508972
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.801742554
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.924972534
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.347694397
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.957160950
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.841415405
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.595039368
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.137363434
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.760581970
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.100158691
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.132751465
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.910888672
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.941596985
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.156654358
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.166381836
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.431198120
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.488822937
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.131698608
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.556816101
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.151927948
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.508560181
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.640823364
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.513511658
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.774776459
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.806999207
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.444480896
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.257316589
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.077674866
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.225189209
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.428627014
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.737831116
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.202392578
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.179954529
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.209548950
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -57.896278381
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.056106567
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.867382050
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.289909363
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.245693207
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.718090057
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.503288269
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.208953857
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.977363586
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.303543091
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.534126282
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.291191101
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.628845215
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.240669250
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.227912903
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.302162170
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.102638245
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.303627014
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.381095886
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.711036682
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.104293823
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.630393982
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.465309143
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.949333191
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.228225708
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.627517700
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.493164062
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.806289673
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.486068726
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.831382751
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.854770660
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.287830353
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.236999512
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.256645203
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.227302551
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.549369812
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.849658966
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.542648315
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.713966370
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.317161560
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.892051697
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.229934692
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.465724945
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.655853271
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.425498962
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.521987915
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.307388306
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.912551880
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.098773956
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.669769287
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.047210693
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.059112549
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.772529602
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.005481720
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.523941040
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.766281128
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.249546051
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.020645142
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.021018982
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.436473846
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.711677551
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.170906067
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.810825348
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.053123474
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.781394958
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.463607788
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.133743286
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.632659912
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.734588623
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.290664673
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.955589294
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.598190308
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.867626190
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.569751740
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.529685974
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.157394409
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.173591614
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.040298462
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.189117432
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.761360168
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.224510193
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.360877991
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -54.075271606
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.403068542
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.455558777
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.299293518
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.750617981
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.155746460
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.457229614
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.314773560
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.472412109
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.402557373
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.799987793
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.115402222
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.469215393
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.045440674
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.010475159
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.293579102
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -55.562126160
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.999305725
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.722862244
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.390808105
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.569656372
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.215476990
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.647605896
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.762733459
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.156707764
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.332122803
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.730590820
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.109558105
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.283477783
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.972854614
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.511699677
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.292724609
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.593383789
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.850914001
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.242706299
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.911582947
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.762840271
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.754920959
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.446903229
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -53.465343475
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.715034485
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.267665863
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.342842102
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.618659973
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.098594666
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.383293152
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.964187622
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.584854126
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.595348358
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.029479980
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.639533997
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.615165710
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.400691986
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.641605377
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.141662598
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.505668640
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.382766724
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.139999390
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.522239685
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.600002289
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.815269470
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.605476379
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.050109863
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.692214966
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.309780121
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.613647461
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.791976929
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.488536835
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.382720947
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.470794678
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.661571503
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.656211853
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.782737732
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -52.718643188
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.064544678
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.745979309
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.763317108
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.922065735
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.930290222
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.585323334
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.957992554
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.913127899
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.816539764
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.438438416
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -51.780963898
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.439750671
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.783981323
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.737113953
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -53.479709625
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.944892883
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.093444824
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.247753143
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.227943420
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.313404083
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.805194855
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.811283112
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.261566162
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.990100861
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.620689392
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.753582001
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.994728088
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.507957458
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.242546082
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.818237305
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.919750214
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.698616028
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -55.418632507
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.814441681
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.072219849
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.447494507
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.848022461
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.894508362
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.498855591
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -54.854522705
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.808319092
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.380489349
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.767608643
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.310531616
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.190963745
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.911163330
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.735736847
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.817119598
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.523010254
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.139022827
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.451705933
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.782325745
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.117568970
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.504707336
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.758945465
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.970306396
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.820804596
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.387237549
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.352142334
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.302368164
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.103046417
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.954200745


		>>> SUCCESS

