   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.918891907
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.192276001
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.124656677
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.989799500
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.699241638
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.651603699
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.648857117
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.959278107
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.732879639
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.610450745
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.429740906
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.836532593
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.928344727
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.833805084
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.256553650
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.078380585
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.964683533
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.713783264
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.914806366
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.790245056
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.423606873
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.101882935
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.677787781
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.704101562
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.741775513
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.352352142
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.700347900
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.440910339
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.168968201
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.012977600
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.255153656
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.613365173
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.645065308
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.673412323
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.105064392
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.686614990
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.789985657
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.314407349
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.896469116
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.911888123
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.223815918
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.753295898
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.670196533
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.519840240
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.187515259
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.301399231
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.930717468
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.293243408
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.019348145
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.473110199
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -51.851116180
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.681900024
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.981414795
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.208103180
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.672195435
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.258125305
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.927711487
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.922195435
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.966674805
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.213516235
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.063789368
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.437671661
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.652946472
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.540115356
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.056877136
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.650737762
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.669212341
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.621414185
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.294044495
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.945125580
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.219661713
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.270492554
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.449092865
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.033348083
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.940948486
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.719192505
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.947956085
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.899917603
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.753219604
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.817527771
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.712341309
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.688842773
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.347358704
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.181838989
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.582450867
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.511573792
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.351615906
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.143142700
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.723030090
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.915702820
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.350135803
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.458969116
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.822967529
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.274757385
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.318244934
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.295089722
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.608722687
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.072082520
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.153308868
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.324199677
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.385261536
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.780284882
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.764736176
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.118164062
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.336925507
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -51.579975128
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.869155884
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.652809143
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.351673126
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.828903198
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.789077759
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.668231964
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.068840027
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.236297607
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.148567200
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.527259827
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.029865265
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.915000916
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.548431396
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.325634003
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.468338013
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.976993561
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.608444214
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.873935699
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.435058594
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.985836029
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.708694458
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.599182129
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -51.676822662
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.740821838
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.585830688
   0)  max index:   452  ,  frequency:  102600000.000000000  ,  measurement:   -53.488906860
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.641685486
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.941116333
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.555599213
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.288635254
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.734886169
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.987380981
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -56.645423889
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.043880463
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.321464539
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.899978638
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.888011932
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.947807312
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.017135620
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.128643036
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.952995300
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.923873901
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.740043640
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.822578430
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.076393127
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.016082764
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.257717133
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.343551636
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.356849670
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.100234985
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.888660431
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.964862823
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.735633850
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.346397400
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.443153381
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.818336487
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.347049713
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.908771515
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.044021606
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.215744019
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.337677002
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.229064941
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.238281250
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.165336609
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.004318237
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.949512482
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.308456421
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.013000488
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.178344727
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.443572998
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.136920929
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.311698914
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.315605164
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.301486969
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.906383514
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.307243347
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.294769287
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.431411743
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.517234802
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.548885345
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.133941650
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.778228760
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.185012817
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.460029602
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.647972107
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.533706665
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.478378296
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.625759125
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.560897827
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.672294617
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.106422424
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.809402466
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.549057007
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.427009583
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.413383484
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.467529297
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.126811981
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.396087646
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.694534302
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.809700012
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.079368591
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.799926758
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.780754089
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.246269226
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.578548431
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.071983337
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.778358459
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.320598602
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.755531311
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.643184662
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.802757263
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.565727234
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.967529297
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.392158508
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.180923462
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.434558868
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.910148621
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.625343323
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.291671753
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.178504944
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.654361725
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.403724670
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.013183594
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.274597168
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.825721741
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.608940125
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.066589355
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.825462341
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.359203339
   0)  max index:   283  ,  frequency:  94150000.000000000  ,  measurement:   -55.245903015
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.846637726
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.383964539
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.569793701
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.358283997
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.554248810
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.205276489
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.975608826
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.774414062
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.896026611
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.768383026
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.484115601
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.023300171
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.107513428
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.909915924
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.533248901
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.282470703
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.579349518
   0)  max index:   456  ,  frequency:  102800000.000000000  ,  measurement:   -53.989597321
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.689491272
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.698577881
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.775676727
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.594329834
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.207572937
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.486816406
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.953708649
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -56.478958130
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.434364319
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.271018982
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.797821045
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.810253143
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.144203186
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.125846863
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.920108795
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.731197357
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.384262085
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.868286133
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.374267578
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.844333649
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.338603973
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.563045502
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.589309692
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.367053986
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.232391357
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.214324951
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.716232300
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.747856140
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.186172485
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.146728516
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.436981201
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.538696289
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.793106079
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.619117737
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.774154663
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.662509918
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.012680054
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.128311157
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.281028748
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.634315491
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.160644531
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.313034058
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.303115845
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.802337646
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.575515747
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.213111877
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.828052521
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.484703064
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.422981262
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.753887177
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.832733154
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.319213867
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.329509735
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.320396423
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.751125336
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.568138123
   0)  max index:   456  ,  frequency:  102800000.000000000  ,  measurement:   -54.720390320
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.533981323
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.767024994
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.403152466
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.950771332
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.576965332
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.117050171
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.528980255
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.874889374
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.580245972
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.088661194


		>>> SUCCESS

