   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.069129944
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.840747833
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.238967896
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.505729675
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.919620514
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -53.377933502
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.162689209
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.457458496
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.783870697
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.577468872
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.144752502
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.463172913
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.080642700
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.316070557
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.012321472
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.907741547
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.764366150
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.741233826
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.574073792
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.713607788
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.550201416
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.319000244
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -56.498878479
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.739692688
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.329124451
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.872924805
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -54.725387573
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.628540039
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.454383850
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.230117798
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.244544983
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.198581696
   1)  max index:   234  ,  frequency:  92700000.000000000  ,  measurement:   -57.028656006
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.850704193
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.612419128
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.397567749
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.457359314
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.156578064
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.649986267
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.260379791
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.973316193
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.658966064
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.650890350
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.263145447
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.103523254
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.431198120
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.995353699
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.950622559
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.297122955
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.065406799
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.755935669
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.802421570
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.229087830
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.594356537
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.508995056
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.261085510
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.351287842
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.282169342
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.040420532
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.122604370
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.075599670
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.498603821
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.290462494
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.216148376
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.582756042
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.579341888
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.206954956
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.884193420
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.512882233
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.662002563
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.592552185
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.362716675
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.116416931
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.373031616
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.051841736
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.646514893
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.679889679
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.255493164
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.337783813
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -51.891368866
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.562805176
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.116111755
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.611560822
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -53.500865936
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.935386658
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.461223602
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.112121582
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.957015991
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.814910889
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.169776917
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.632965088
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.122200012
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.911987305
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.667289734
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.984661102
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.560531616
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.609333038
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.051128387
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.447624207
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.624095917
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.619613647
   1)  max index:   436  ,  frequency:  102800000.000000000  ,  measurement:   -55.199348450
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.649066925
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.393436432
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.297943115
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.871467590
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.463512421
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.829612732
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.567680359
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.087268829
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.992530823
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.061790466
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.165504456
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.299888611
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.552646637
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.371261597
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.869319916
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.217430115
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.757743835
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -54.353912354
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.847137451
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.291130066
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.974250793
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.978004456
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.415061951
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -52.979553223
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.289154053
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.894943237
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.602531433
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.315181732
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.611267090
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.544498444
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.679176331
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.404533386
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.339340210
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.404857635
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.834884644
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.435630798
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.773567200
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.980453491
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.673133850
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.384140015
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.413101196
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.015434265
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.994403839
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.170501709
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.637840271
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.075302124
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.652206421
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.547027588
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.318534851
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.825256348
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.484947205
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.626304626
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.274703979
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.370170593
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.509063721
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.006713867
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.661094666
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.194427490
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.621604919
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.549301147
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.864730835
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.557342529
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.411483765
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.887969971
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.529209137
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -53.267074585
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.214965820
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.904151917
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.457015991
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.545955658
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.957767487
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.471565247
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.803524017
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.011070251
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -56.436347961
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.546058655
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.064731598
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.767898560
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.413787842
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.682815552
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.150375366
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.776748657
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.800567627
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.425159454
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.186237335
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.944717407
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.854362488
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.313297272
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.358551025
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.765777588
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.496757507
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.020347595
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.596664429
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.708118439
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.447422028
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.688781738
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.346107483
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.390731812
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.321372986
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.906425476
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.873191833
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.444526672
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.661701202
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.996238708
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.506446838
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.692611694
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.826068878
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.197105408
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.269599915
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.975227356
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.149620056
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.944164276
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.445808411
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.133045197
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.237335205
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.560859680
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.015876770
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.153884888
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.885475159
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.907157898
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.123352051
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.431846619
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.058227539
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.596405029
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.900447845
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.755104065
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -56.060607910
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.457328796
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.929679871
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.237197876
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.242450714
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.993865967
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.263923645
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.613265991
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.956619263
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.858085632
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.883052826
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.082267761
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.727645874
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.378631592
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.980457306
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.277183533
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.929233551
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.808979034
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.553436279
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.726917267
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.215934753
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.938270569
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.416290283
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.303504944
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.877151489
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.757369995
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.670730591
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.878795624
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.213294983
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.227172852
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.278114319
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.285385132
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.413833618
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.849098206
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.199996948
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.936042786
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.921768188
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.762893677
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.390731812
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.617805481
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.527519226
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.029678345
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -51.809844971
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.287273407
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.319618225
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.774036407
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.218673706
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.922119141
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.215633392
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.413711548
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.313606262
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.064590454
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.524192810
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.296417236
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.069679260
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.655868530
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.775001526
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.244445801
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.001480103
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.153194427
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.298706055
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.855934143
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.027076721
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.194152832
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.703498840
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.382057190
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.589912415
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.334014893
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.783027649
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.379684448
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.211257935
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.966251373
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.853511810
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.708038330
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.429130554
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.749099731
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.199157715
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.871936798
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.973098755
   1)  max index:   436  ,  frequency:  102800000.000000000  ,  measurement:   -54.227378845
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.758682251
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.403068542
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.734642029
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.056419373
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.370300293
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.648910522
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.084320068
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.080192566
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.394020081
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.313705444
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.158981323
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.274879456
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.107894897


		>>> SUCCESS

