   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.942260742
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.657791138
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.362373352
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.888744354
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.589355469
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.817035675
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.101997375
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.551708221
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.640438080
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.295894623
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.683387756
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.012405396
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.573608398
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.002426147
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.936531067
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.460430145
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.295578003
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.045478821
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.425338745
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.165351868
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.361305237
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.865623474
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.440830231
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.964523315
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.501350403
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.518974304
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.597389221
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.300689697
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.461441040
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.618637085
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.434593201
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.169593811
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.220954895
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.214565277
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.646606445
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.144020081
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.334255219
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.615058899
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.910842896
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.869457245
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.615734100
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.108512878
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.513698578
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.886585236
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.628227234
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.557655334
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.574710846
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.715316772
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.609321594
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.937896729
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.239082336
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.974666595
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.142589569
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.139987946
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.882835388
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.879226685
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.065063477
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.349529266
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.053596497
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.136550903
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.397018433
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.898357391
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.528797150
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.998382568
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.725261688
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.192192078
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.984382629
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.120178223
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.493854523
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.671779633
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.828464508
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.785758972
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.356628418
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -52.214511871
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.452415466
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.613166809
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.448143005
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.430908203
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.610229492
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.391880035
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.328979492
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.920894623
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.768722534
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.417701721
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.682083130
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.879516602
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.150962830
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.183471680
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.955570221
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.666858673
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.579116821
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.134651184
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.985847473
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.445434570
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.040733337
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.665309906
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.136314392
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.773513794
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.680564880
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.431022644
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.197425842
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.693424225
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.659931183
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.475811005
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.542881012
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.979343414
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.554393768
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.921073914
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.427890778
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.392265320
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.752105713
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.312492371
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.749671936
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.278129578
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.924125671
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.783287048
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.653903961
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.164402008
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.083221436
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.211112976
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.884464264
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.232963562
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.046985626
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.443374634
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.079162598
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.418296814
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.444267273
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.728595734
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.857421875
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.773021698
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.006900787
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.928848267
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.005500793
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.856292725
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.439235687
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.353214264
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.157791138
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.286369324
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.095302582
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.839626312
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.842453003
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.559486389
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.267417908
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.344318390
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.096527100
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.817428589
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.184486389
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.459606171
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.127532959
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.435981750
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.203910828
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.257041931
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.082756042
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.111244202
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.519592285
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.097267151
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.560317993
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.381546021
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.463016510
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.868667603
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.947380066
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.010665894
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.738265991
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.469467163
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.982814789
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.273330688
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.595447540
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.575126648
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.042411804
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.151187897
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.866317749
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.494812012
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.253746033
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.889343262
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.776206970
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.817543030
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.047447205
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.795547485
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.997676849
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.760738373
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.580986023
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.900382996
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.511306763
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.166328430
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.599594116
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.897827148
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.119499207
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.686691284
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.545478821
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.529495239
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.360336304
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.416282654
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -53.495529175
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.341274261
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.215084076
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.539001465
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.702949524
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.122764587
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.048118591
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.182735443
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.851737976
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.535099030
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.770545959
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.481884003
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.640060425
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.301322937
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.841583252
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.957153320
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -53.419231415
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.810077667
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.268898010
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.252964020
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.545104980
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.508613586
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.060882568
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.851219177
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.915863037
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.895599365
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.572189331
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.387413025
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.727699280
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.168548584
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.795986176
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.046470642
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.842102051
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.137542725
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.252983093
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.159191132
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.030731201
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.357093811
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.857257843
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.695789337
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.516864777
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.825962067
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.687404633
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.893100739
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.476470947
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.686710358
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.735355377
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.374511719
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.373550415
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.101348877
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.643733978
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.122520447
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.953788757
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.729511261
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.377727509
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.541538239
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.561447144
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.642723083
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.328872681
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.142425537
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.569435120
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.294441223
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.427490234
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.076168060
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.217849731
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.214057922
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.089141846
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.997550964
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.384216309
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.418510437
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.318466187
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.874511719
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.496734619
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.456787109
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.140830994
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.393821716
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.740333557
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.706733704
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.469940186
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.201301575
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.514293671
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.628135681
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -53.131183624
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.346549988
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.136756897
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.478225708
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.662475586
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.761627197
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.897747040
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.421333313
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.306167603
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.362850189
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.542907715
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.261909485
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.268440247
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.211921692
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.382537842
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.038986206
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.171363831
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.175086975
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.160598755
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.367046356
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.622852325
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.805625916
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.869125366
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.729557037
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.978096008
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.104133606
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.337966919
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.271339417
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.449104309
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.868621826
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.814350128
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.201732635
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.155265808
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.941505432
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.713104248
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.850341797
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.724590302
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.400352478
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.412895203
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.267723083
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.711208344
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.783775330
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.979919434
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.487144470
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.153915405
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.379535675
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.271446228


		>>> SUCCESS

