   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.411399841
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.049819946
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.345340729
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.823387146
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.535758972
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.730197906
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.805862427
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -51.729904175
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.614246368
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.159301758
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.544380188
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.697265625
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.547416687
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.469841003
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.223999023
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.001983643
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.153839111
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.737945557
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.090438843
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.825614929
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.731712341
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.275878906
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.952098846
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.628456116
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.361976624
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.338848114
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.301521301
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -51.884948730
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.062992096
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.202850342
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.918533325
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.713829041
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.840675354
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.266601562
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.055145264
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.427810669
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.714061737
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.095069885
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.113140106
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.267192841
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -56.476791382
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.337882996
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.428096771
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.086311340
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.882461548
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.847732544
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.712135315
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.669975281
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.811168671
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.422889709
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.215415955
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.879814148
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.869762421
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.047119141
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.654399872
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.303237915
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.665245056
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.496276855
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.033668518
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.820068359
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.005523682
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.464511871
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.577133179
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.804737091
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.430068970
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.509044647
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.441604614
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.014678955
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.731361389
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.467948914
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.190513611
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.071933746
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.994731903
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.555389404
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.993148804
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.567543030
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.043205261
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.607818604
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.259048462
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.674797058
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.291473389
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.919555664
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.952800751
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.579917908
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.623977661
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.343299866
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.312362671
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.990310669
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.120086670
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.930969238
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.987499237
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.560173035
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.541099548
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.701725006
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.078392029
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.457870483
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.082748413
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.148674011
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -55.144134521
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.034343719
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.451595306
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.366416931
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.980010986
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.007820129
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.246688843
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.050437927
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.350502014
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.092147827
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.849624634
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.900718689
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.210201263
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.718807220
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.293228149
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.417602539
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.694984436
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.162345886
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.476676941
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.161483765
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.452789307
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.211921692
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.525657654
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.856185913
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.229225159
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.908531189
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.698287964
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.083557129
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.831096649
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.045806885
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.676879883
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.445358276
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.976409912
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.094108582
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.989074707
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.381046295
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.841335297
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.077613831
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.343120575
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.144088745
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.224777222
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.366161346
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.798263550
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.602447510
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.850269318
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.548347473
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.875244141
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.628036499
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.775192261
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.035827637
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.080657959
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.377109528
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.213554382
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.512268066
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.836669922
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.658317566
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.863212585
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.351024628
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.535083771
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.107543945
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.103752136
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.951755524
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.224670410
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -51.550392151
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.213439941
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.534206390
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.222408295
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.972934723
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.833328247
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.425849915
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.212844849
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -54.391143799
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.325000763
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.569496155
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.053531647
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.114471436
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.874160767
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.997287750
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.673919678
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.553665161
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.051475525
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.384429932
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.069900513
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.770675659
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.375335693
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.778228760
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.405181885
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.597846985
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.210784912
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.665996552
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.695236206
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.335136414
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.090644836
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -56.058204651
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.501239777
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.249038696
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.767646790
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -54.764648438
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.957271576
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.799892426
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.868556976
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.274719238
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.127777100
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.363784790
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.137260437
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.961185455
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.975776672
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.067378998
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.000312805
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.286254883
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.942607880
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.039810181
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.954902649
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.351753235
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -56.255386353
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.399047852
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.759632111
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.553153992
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.894401550
   5)  max index:    70  ,  frequency:  98500000.000000000  ,  measurement:   -56.142364502
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.970123291
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.095928192
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.489562988
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.045562744
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.780082703
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.208412170
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.382339478
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.321704865
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.492347717
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.775871277
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.224391937
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.944778442
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.008193970
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.888969421
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.371345520
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.622142792
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.749191284
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.810325623
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.660552979
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.892711639
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.803421021
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.445430756
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.889598846
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.314483643
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.612335205
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.840805054
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.548774719
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.421035767
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.816925049
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.580085754
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.070701599
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.736839294
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.008438110
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.090408325
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.361373901
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.916130066
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.974128723
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.757423401
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.910659790
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.176071167
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.223182678
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.294712067
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.741889954
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.119987488
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.118980408
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.742568970
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.603836060
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.406379700
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.305721283
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.946517944
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.056411743
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.154899597
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.533420563
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.246200562
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.340789795
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.380451202
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.372058868
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.057777405
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.576358795
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.677024841
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.030616760
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -54.033493042
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.742439270
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.186309814
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.578865051
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.806823730
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.641311646
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.552978516
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.325172424
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.156387329
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.627319336
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.883457184
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.338817596
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.836956024
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.522346497
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.531185150
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.351127625
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.045097351
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.447502136
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.698932648
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -56.795135498
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.803138733
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.026268005
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.138298035
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.148811340
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.576580048
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.607841492
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.173049927
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.885406494
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.060478210
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.676521301
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.826927185
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.084747314
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.096527100
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.205535889
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.919960022
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.679641724
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.352836609
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.200431824
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.502227783
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.826644897
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.849281311
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.186180115


		>>> SUCCESS

