   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.915748596
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.403583527
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.918460846
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.753211975
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.982570648
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.872810364
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.461227417
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.216773987
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.481765747
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.000461578
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.309936523
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.714073181
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.256980896
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.499633789
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.294292450
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.159198761
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.433769226
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.637504578
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.825031281
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.323165894
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.533805847
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.865818024
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.897575378
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.308090210
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.544624329
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.059791565
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.171897888
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.560104370
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.431152344
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.661270142
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.799201965
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.775154114
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.649452209
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.135566711
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.972801208
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.901325226
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.386035919
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.871997833
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.815021515
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.909370422
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.586658478
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.401329041
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.530460358
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.537574768
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.995143890
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.457145691
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.386833191
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.822402954
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.091003418
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.781902313
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.491867065
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.014732361
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.553661346
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.663269043
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.687461853
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.164558411
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.096824646
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.801761627
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.056083679
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.716033936
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.949417114
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.933723450
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.872638702
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.657039642
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.519165039
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.240837097
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -56.142227173
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.496437073
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.209274292
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.513259888
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.692481995
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.194786072
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.867652893
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.535774231
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.088333130
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.910591125
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.377601624
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.915313721
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.313796997
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.550094604
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.464614868
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.979499817
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.988048553
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.277400970
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.804023743
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.178428650
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.188049316
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.281410217
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.931659698
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.947734833
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.208679199
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.812271118
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.937488556
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.890655518
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.363464355
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.989273071
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.392333984
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.176685333
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.101570129
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.781036377
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.535057068
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.544235229
   2)  max index:   392  ,  frequency:  102600000.000000000  ,  measurement:   -53.057739258
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.204742432
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.130958557
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.979064941
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.134681702
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.470909119
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.367786407
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.483901978
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.631336212
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.596992493
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.478656769
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.930027008
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.155853271
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.838706970
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.189865112
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.990131378
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.420646667
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.896926880
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.869316101
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.256790161
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.063716888
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.389511108
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.178859711
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.254119873
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.294929504
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.305297852
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.763729095
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.199806213
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.049461365
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.052421570
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.761871338
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.111694336
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.796058655
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.633895874
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.917205811
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.399253845
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.885154724
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.067817688
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.694259644
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.790512085
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -51.859390259
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.818923950
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.386123657
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.820095062
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.210433960
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.667701721
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.927429199
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.996707916
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.267715454
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.621040344
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.296134949
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.442119598
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.303863525
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.832061768
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.180717468
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.139434814
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.876838684
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.056755066
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.674659729
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.684127808
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.807586670
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.191616058
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.107612610
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.637962341
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.641624451
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.643287659
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.565093994
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.429603577
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.898166656
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.161125183
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.665359497
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.093170166
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.959156036
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.948879242
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.007141113
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -52.884735107
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.819614410
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.141273499
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.051315308
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.297542572
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.968406677
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.095275879
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.236640930
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.955226898
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.388252258
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.806503296
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.508235931
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.560745239
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.531570435
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.323665619
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.341995239
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.784523010
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.064849854
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.375854492
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.120925903
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.937950134
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.941963196
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.610923767
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.564067841
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.432151794
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.286697388
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.657897949
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.033603668
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.769462585
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.592334747
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.047084808
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.507835388
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.402687073
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.842704773
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.144172668
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.103637695
   2)  max index:   392  ,  frequency:  102600000.000000000  ,  measurement:   -53.988094330
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.139533997
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.298927307
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.574256897
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.195911407
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.892295837
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.991279602
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.388599396
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.973335266
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.976837158
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.896385193
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.292800903
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.944732666
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.018871307
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.318138123
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.589672089
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.238105774
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.721595764
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.154426575
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.829071045
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.683914185
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.499107361
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.374313354
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.531448364
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.456649780
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.133464813
   2)  max index:   222  ,  frequency:  94100000.000000000  ,  measurement:   -57.007812500
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.487915039
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.151126862
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.427230835
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.558425903
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.184089661
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.152885437
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.882755280
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.030296326
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.078674316
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.507160187
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.870616913
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.404388428
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.405181885
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.842391968
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -56.037353516
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.606079102
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.304473877
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.145065308
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.494010925
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.953872681
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.146392822
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.051612854
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.159172058
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.800708771
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.331535339
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.290000916
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.065902710
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.396087646
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.613487244
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.383308411
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.655448914
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.808326721
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.857711792
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.563911438
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.969253540
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.250030518
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.962951660
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.595386505
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.325912476
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.313156128
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.165420532
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.740875244
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.483627319
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.333633423
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.084846497
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.803283691
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.202438354
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.901847839
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.368476868
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.633911133
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.994956970
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.353675842
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.318077087
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.355628967
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.680091858
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.643188477
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.173431396
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.772338867
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.872810364
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.803939819
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.818565369
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.369373322
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.807353973
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.314384460
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.657463074
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.171390533
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.474723816
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.137199402
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.181877136
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.394752502
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.877544403
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -56.379470825
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.074302673
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.508102417
   2)  max index:   223  ,  frequency:  94150000.000000000  ,  measurement:   -57.012809753
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.696792603
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.187072754
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.158615112
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.335220337
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.560386658
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.180000305


		>>> SUCCESS

