I,Q
-82790,169986
-162799,147672
-73458,-153897
-59920,-216341
167100,-130531
125371,17069
118813,193245
-50160,29433
-225404,31388
-93571,-125914
-42723,-161818
202888,-65884
158175,18542
-28165,212497
-99945,95835
-226057,-663
-24108,-125771
68262,-306152
193269,-136569
167577,3733
-36754,222089
-42833,214512
-176563,-1634
-58796,-84182
-33649,-189176
77873,-1115
203980,22633
9731,135745
-13059,142928
-204264,-60053
-95446,-39356
68587,-243287
131074,-118740
241449,120318
-47179,191234
-156327,188435
-202188,-84966
-73713,-139485
129570,-228573
107401,-51255
156048,173041
-3454,135915
-133934,135039
-191447,-70678
-112512,-101056
92626,-130700
89389,-4864
136872,138436
-59139,64755
-197306,128585
-114674,-88583
-46784,-162507
199271,-160111
113622,-42818
96987,230766
-26948,118420
-220470,100732
-76409,-152685
-105231,-236516
141614,-35685
188140,-16166
75739,166804
20590,75290
-215860,43521
-58314,801
-33250,-227331
108439,-152785
216610,-102222
-1348,143767
16442,177541
-197882,-106171
-165098,-123335
1801,-232940
98834,-79608
258512,85215
48643,151175
-81144,183690
-215298,-48188
-143977,-76627
103661,-146412
39,-74301
56546,58988
6287,125479
-65539,231075
-96316,6320
-141121,-57712
13357,-167992
36724,-188306
224004,41593
166861,65524
-62642,199664
-141985,68549
-254082,-66988
15411,-110276
161768,-178436
164659,81501
82333,117848
-173155,185514
-128841,48017
-123381,-207132
47538,-158250
123571,-223702
69534,34863
127441,177627
-99837,113575
-145851,43935
-165734,-147768
-94305,-109423
154244,-133904
160007,-7408
180132,115851
-78521,111532
-160188,131465
-91775,-127746
-6058,-139393
212897,-132881
58596,63834
38439,225896
-117488,69664
-180666,10859
15352,-229502
103649,-147088
226946,41890
115087,159033
37409,252909
-134648,39206
-213891,-57869
-47435,-140300
21720,-133982
123911,28910
12307,16500
19961,150504
-65537,114882
-172662,46996
17628,-122329
2407,-208016
141727,30635
114064,84529
-43036,206334
-103774,36756
-229453,-152199
-16984,-191196
129812,-171292
251864,80192
139956,117341
-118993,208372
-127539,88920
-196751,-106331
2058,-149910
84551,-239669
109776,-11165
149434,68020
-2350,174652
32316,100315
-111869,-100165
-125776,-18818
71861,-137428
136647,-37141
192123,51781
-33066,107608
-137249,145080
-145237,-104582
-61633,-147269
142528,-222413
109933,-37193
181934,215233
16852,205077
-153400,135042
-200100,-143882
-188470,-120578
103248,-156033
167158,-109036
212734,95774
65707,114093
-140128,260572
-162900,73194
-208327,-98793
-21923,-162828
88072,-240374
173676,45391
119892,137767
-78876,139097
-95156,1527
-194178,-131206
51779,-27199
228767,-58739
126036,46274
53714,115115
-187951,143628
-173687,60436
-170210,-149720
25357,-185634
135823,-223570
139053,41118
201711,207050
-69931,204488
-145284,98715
-253875,-165901
-89055,-166127
150065,-185472
164780,36941
192420,137773
-139587,87603
-158898,86766
-94247,-133708
42663,-81854
263344,-57536
103015,31305
22820,149574
-146845,116968
-107460,82738
-40579,-193998
-5630,-155921
178511,-42943
133298,83881
121771,209355
-165919,76264
-249843,38085
-141245,-152238
-25279,-130760
240280,-93736
128145,46449
54020,235630
-169205,105667
-232587,48447
-20662,-169777
46989,-172480
147291,-90796
66401,123441
58375,258470
-52818,16705
-193789,-46992
-69080,-185816
13504,-124535
172309,30110
113856,40399
-22284,151605
-205071,45787
-243002,25380
41332,-134858
58720,-197194
175777,-17679
104526,46433
-40367,253400
-75192,84037
-215240,-68704
-62513,-206290
-198,-242760
204400,13531
269313,53216
18451,220654
-77556,171522
-260633,25230
-125011,-52251
37038,-267570
97598,-136169
185413,-16499
-12280,161587
19701,211029
-116001,-38310
-128273,-61536
40787,-172932
66146,-18412
195721,100339
13105,92588
-37601,148547
-156883,-53858
-149790,-63918
40179,-171530
29519,-148714
192492,88821
64800,158150
-102095,272605
-148334,72508
-245410,-99464
-58180,-262748
112501,-300979
270304,34819
193589,44266
-9229,176698
-124889,121704
-270186,-7503
-65620,-76385
56035,-188881
128225,63496
90872,65533
-47053,147076
-22122,123775
-182829,-65867
-50435,-97617
76212,-213486
83859,11635
171821,110026
45578,162215
-41379,151444
-272576,-23522
-197975,-55400
32487,-260383
149809,-151868
293639,-24434
108316,127827
-12421,267792
-151864,127072
-164679,9289
-61810,-217045
-34936,-160237
145184,-48877
113088,64474
82877,170286
-69505,53498
-163454,40695
-64473,-114419
8239,-95213
182081,-77393
11059,32106
16913,225011
-113260,119394
-220661,91367
-85693,-178122
-98307,-206382
188005,-114136
244685,-9254
187258,204722
-3973,144986
-181619,87031
-112680,-55818
-192717,-120024
51195,-147230
163917,-168917
138111,40212
96037,132669
-103420,203128
-121633,42163
-191637,-134409
-13500,-133640
78765,-169265
148616,46584
141585,88805
-50388,112300
-90202,8038
-220355,-78286
-3242,-75016
126842,-202896
121252,-2001
163691,87732
-3717,148191
-41889,175909
-152109,-41745
-141653,-91894
-10317,-215723
61623,-84463
273591,58138
195969,160703
8130,260859
-215221,44555
-233792,2457
-28974,-188179
96401,-191300
233761,-56362
104279,91644
17619,281504
-118529,102102
-214424,48205
-127314,-92719
-98168,-151601
122531,-40164
158540,-22471
104527,143835
10150,78792
-197668,102040
-96504,-23957
-46955,-151165
131900,-85809
178001,-167629
69843,77856
-29277,182604
-174075,109463
-124213,-131857
-122669,-219200
115375,-113849
186020,-64939
151465,195141
76359,172227
-185519,122116
-183646,-24973
-230595,-169241
60247,-119631
207655,-168744
133730,61462
132756,135805
-129473,187057
-95107,119134
-87769,-108135
-18661,-154523
42054,-161799
115219,47500
116601,98963
-70428,174927
-78964,52526
-205643,-125795
-53573,-118767
98447,-156839
200492,65739
192791,133712
-137412,175665
-197936,76812
-241368,-121140
-28947,-115874
139819,-216496
142744,-1997
171998,142008
-29937,242344
-45235,189005
-161165,-87410
-59186,-101236
51319,-165417
88711,11715
197156,87137
4636,138025
-75911,111760
-246254,-66709
-131115,-96315
179161,-133110
226484,20827
221775,58071
-26107,157540
-121782,230915
-165469,-2480
-114024,-113116
89001,-251655
75297,-101757
192487,97059
35352,123864
-59706,202387
-133300,-51048
-186986,-103152
158442,-164445
125814,-125617
192019,105022
118551,92397
-89669,197658
-135441,63961
-212318,-67246
32964,-131398
103453,-243207
113665,29384
143613,135948
-81579,140303
-95154,93499
-172000,-122008
-84007,-119331
112697,-175928
120019,38706
201888,153710
-49821,104857
-168765,138808
-180386,-104789
-125715,-127060
139146,-176500
185383,-86385
170888,176694
-40711,230170
-125616,204750
-119216,-28114
-168767,-129277
54758,-179719
101531,-168614
157203,97714
129828,133512
-114975,145307
-125691,-16372
-104775,-128763
54801,-77285
138607,-146781
161521,93514
131044,129325
-150087,136096
-112631,95640
-122799,-144633
-2276,-121189
161387,-193386
99476,-15384
153020,139737
-18701,168907
-47677,175664
-149212,-101590
-191354,-135894
72102,-205897
92873,-48891
213431,144912
104142,131175
-131552,246442
-185041,48123
-201692,-61783
46534,-143921
115749,-213124
178155,7108
110443,95475
-69435,201064
-41204,98942
-177444,-54478
-50670,-136408
70123,-270937
136219,-2146
238474,69756
1453,110549
-71654,149767
-221644,-48131
-165714,-44618
83634,-159346
125035,-91078
221477,9010
34990,115852
-49057,265842
-124677,31892
-194819,-55107
9603,-201968
42927,-198813
183333,51918
215366,50845
76587,173077
-82472,92492
-257567,-24903
-64163,-92687
64869,-209675
158485,-36902
197498,19109
-8309,161893
-44445,198380
-132117,14577
-81249,-82083
-4029,-231749
74066,-95098
220145,29548
63906,139457
-2061,229185
-179050,1229
-226831,-39053
-13390,-169212
79474,-124228
242706,22507
100405,78904
-31591,231328
-127036,48426
-250977,-4918
-49797,-142635
21212,-205128
144698,-18705
157619,38899
30115,216268
-43022,128084
-213681,914
-119292,-123492
-49287,-209686
141707,-32772
248944,-28176
21802,95828
-24025,105244
-139193,-46624
-115806,-81159
-35275,-207818
94053,-133772
165055,-59968
-7172,102404
25872,218906
-126633,80677
-144028,22873
-39942,-212734
24003,-132127
210643,40778
107860,67818
102415,177782
-30593,59912
-180278,51310
-132093,-120785
-59624,-136763
185593,-88489
156926,-40502
119618,200116
-43005,162483
-176344,160494
-109688,-60954
-98449,-162660
141249,-154927
141780,-125916
134129,176658
60607,172864
-148056,142292
-148079,-19734
-178108,-124615
23715,-108325
127773,-100151
152304,106477
103209,97137
-127804,138032
-131247,66944
-160903,-104330
63995,-146541
143313,-150581
110437,36096
137665,97568
-87747,205343
-97250,120277
-240983,-207424
-148754,-227165
109169,-181605
135722,-3296
108102,68862
-45170,141178
-77647,129435
-198498,-103219
-67974,-109845
95548,-197866
122037,-79201
208796,43073
-4937,128824
-82367,189934
-145602,23471
-67793,-32448
29333,-245522
64264,-105702
216443,55774
53485,114326
-4679,248220
-114710,17212
-179359,-86381
-11934,-194343
69932,-92951
219343,34482
83536,42540
-73155,211003
-168612,54961
-221988,-45627
-10058,-157759
88544,-157558
220525,-7485
120757,57499
-30752,232348
-88006,90079
-201486,2668
-33996,-148781
11301,-216353
141960,-27067
150098,46540
19319,207713
-56335,77586
-217875,-12481
-79550,-115939
-7466,-190794
178856,-36190
213300,30232
45834,181441
-68608,114578
-224044,61506
-74965,-112872
-27317,-184646
103558,30247
164870,5522
73202,179065
25540,208582
-167756,77776
-119084,-87205
-91919,-213563
101951,-110069
190038,-55297
69861,155416
89014,98355
-101086,46711
-160751,46888
-139952,-138616
63911,-139858
147989,-103677
112887,121187
64465,131340
-142725,167685
-101002,50026
-142546,-175449
16371,-153433
112096,-132133
154758,104036
119603,127350
-117058,154085
-152893,41502
-226188,-127768
-15307,-122384
135251,-172804
174505,6407
140887,193969
-26860,291356
-103439,112629
-192942,-51885
-20294,-131026
67111,-257172
110717,-46805
153586,66594
10933,191334
-60703,131472
-217652,-74575
-91141,-101798
19536,-198287
151880,11110
239193,32690
29700,95354
-19031,133757
-184295,71548
-132478,-310
25329,-250009
148916,-88896
188266,-28643
11040,161325
-22244,214579
-166694,37423
-124266,-7354
-18610,-195810
41727,-98126
161496,-126185
56530,17624
43877,244461
-132869,42064
-137072,-20422
-60153,-186169
-2487,-123020
223110,-56276
99657,48091
56328,179356
-148604,100068
-197110,100565
-62404,-147252
-29660,-157196
170373,-123563
96659,-2952
99105,196091
-24788,145716
-143763,101924
-113053,-147251
-108417,-190047
131046,-127249
140495,-35780
160633,165100
-16568,99972
-234709,69378
-130155,-83351
-117356,-158515
126303,-141082
142506,-113536
131648,114110
25545,118360
-153177,176768
-59447,12141
-113881,-153370
57100,-149344
101087,-109800
161960,131430
48281,119769
-205329,154511
-132417,-7214
-136127,-159732
84292,-71071
173872,-101407
144097,89170
68061,149488
-183479,161457
-135183,53540
-90404,-188681
150633,-181340
217976,-162452
45519,107158
67983,169451
-127734,117823
-138282,27438
-123568,-187965
-44980,-40464
84450,-20651
166341,74014
182737,129630
-118982,63976
-176853,49234
-100139,-141826
15897,-118588
179310,-115865
115091,5730
79119,166827
-134820,120063
-200176,100692
-71696,-165371
-23039,-181172
178702,-94854
117945,19952
77089,206472
-42604,113752
-152429,39967
-89795,-165291
-79641,-154661
160273,-49724
153246,1123
117913,195853
-822,91103
-216839,22054
-130171,-34685
-62009,-140020
146004,-91938
172085,-66768
109965,158777
62467,172113
-220174,78578
-100909,-9765
-38583,-229512
-4952,-151135
134513,-51967
7323,165764
-2131,190573
-149868,28664
-113661,-39278
42068,-208763
65359,-68918
168026,17345
106327,83070
13125,157963
-168165,36858
-214964,-12551
-75503,-170644
63962,-148162
242204,-28559
117094,22205
-11637,166100
-117340,93812
-158612,11003
-27378,-155054
-19345,-178958
134734,-10647
105115,56608
9171,188648
-27627,37330
-180572,-35893
-55145,-89664
16653,-152731
110522,2830
176151,18884
20768,135694
-66921,138073
-211970,52575
-132440,-14543
-10961,-207907
105795,-124006
218880,855
37782,160862
-1693,240146
-149137,48524
-195264,-23827
-92312,-184060
-7673,-132283
170780,15522
70192,54576
69576,163302
-78922,100763
-168521,45793
-39879,-146295
-73806,-175450
84220,-113036
119556,-81196
97039,143351
84906,142895
-68693,155105
-150399,29949
-165126,-157310
17483,-109347
189499,-143342
173548,32694
108548,150145
-87559,183572
-127853,134311
-159599,-104706
-86870,-142841
72045,-230474
98126,-71004
213381,82328
101982,138920
-7635,198546
-179178,49562
-222348,-9738
-70237,-172205
8545,-172128
286466,-110220
179992,1026
12826,222135
-63604,143282
-188444,45384
-67459,-122789
-35571,-171893
120666,-41983
131809,26325
35958,208269
-7005,110594
-182136,12726
-90076,-62831
-32584,-180999
113766,-63862
188960,-5266
83872,150764
-19801,148692
-267304,90402
-192872,-20921
-117287,-247974
61205,-201272
221873,-110823
148721,115201
107021,219310
-137514,186106
-205760,34823
-170421,-206241
-24878,-143985
97055,-48768
121816,67907
166797,97599
-102278,126674
-168569,106390
-141173,-84487
2743,-66685
152911,-138183
60762,-10180
103249,121895
-38448,97840
-75632,135115
-110204,-78391
-92434,-143711
99910,-173116
144495,-36112
215536,106299
44486,145480
-105035,205687
-230329,16695
-178877,-66241
30049,-212349
116329,-143941
224228,-20770
105715,91846
106623,259713
-78177,69225
-192747,33450
-117742,-180395
-137164,-249870
122825,-74285
170559,645
119102,143760
-41970,118069
-192548,145503
-140747,-8735
-96803,-137489
97334,-178183
119195,-138358
179925,28637
139366,85810
-55606,204164
-119190,27668
-232250,-89065
-41312,-144548
70382,-188916
175349,29615
192734,42957
-22407,166871
-55016,134861
-91600,45163
-48271,-68672
-33111,-211191
74871,-126918
87332,-114132
82828,133806
67046,152913
-141742,108454
-145171,-20491
-176270,-171260
56587,-107838
210831,-107714
166919,115316
117609,140545
-191081,147645
-179667,77518
-125858,-126150
6005,-90876
134600,-143656
55617,-8463
125580,177638
-40048,177932
-111214,132166
-128437,-75581
-94875,-180208
93607,-179837
177951,6925
194010,148142
-47148,201073
-115407,160236
-224540,-94415
-145729,-178613
124447,-184091
168707,30137
172923,118294
-92324,116022
-93515,137749
-134366,-81173
-82831,-85447
108675,-199184
24774,-146977
135145,118785
36605,157493
-53379,153803
-128653,-77294
-117823,-140845
92453,-149777
150055,9978
220196,197964
-11449,131210
-158753,156524
-150446,-110061
-84990,-166347
142202,-129272
139579,-65135
148982,147603
-15074,156539
-137917,184873
-104877,-43882
-86070,-151898
53266,-153395
79745,-66692
165861,149695
21595,64788
-134905,121440
-157737,21509
-197453,-85230
11128,-110738
101663,-142747
153575,17999
106425,74060
-36263,224659
-81621,105874
-198829,-63526
-49663,-159578
36463,-237180
139775,23982
210762,79417
-40964,174496
-124368,113294
-205296,-104688
-1491,-105379
109295,-195948
81639,-90042
179205,-7551
520,126075
-18787,177617
-88916,49634
-125642,-41701
-87396,-206148
-15143,-116220
209189,-22492
188187,120193
77395,208596
-151218,136291
-227006,39604
-81534,-175089
61442,-156897
209678,-89668
99464,39199
-11148,171792
-119932,94225
-101301,83180
-29252,-120693
-79945,-141106
120487,-29050
136186,4154
74030,203950
-70846,129168
-217305,68258
-142950,-97228
-99306,-198974
207408,-49603
219454,-24290
46488,182132
-52359,160733
-235401,62177
-87511,-41431
-1169,-215055
110416,-103431
122798,-49206
37618,141348
46574,153367
-126045,43785
-101199,-20362
-83812,-184967
55365,-113313
208999,-30574
127984,146879
-3265,166176
-229044,65514
-139856,-62798
-2133,-224605
170993,-84597
235377,-9435
22203,150588
-116770,178734
-252031,-3072
-121475,-79907
72934,-226387
205043,-79515
230108,2113
45524,105010
38538,226025
-97849,37159
-220843,16086
-63586,-146711
30740,-162144
221045,-59812
164755,39560
-85960,212064
-260333,46931
-210037,-1412
23174,-133311
84728,-145391
182773,39958
51240,149532
-90262,218709
-143926,-14011
-132134,-113911
101379,-179637
92260,-120433
191187,87704
126504,101037
-34097,196748
-96233,112401
-220118,-23267
-50671,-136872
23806,-203966
196522,-74016
199265,-20065
4729,197235
-49010,201636
-190878,13906
-87910,-128552
-1737,-239309
138042,-42960
159730,93411
-11291,209604
-61978,96483
-197236,-111513
-47745,-131629
79872,-174711
171174,29497
159524,78477
-49438,169419
-73850,122907
-215720,-12198
-60154,-35417
37796,-186625
55299,-36491
179681,-69919
22386,75130
-30871,207905
-170049,-23859
-131845,-109939
36271,-245924
102841,-56076
202336,139776
-3382,162881
-101710,140144
-178013,-93205
-182084,-105024
79673,-162221
118649,-118987
160163,27745
33376,71234
-84722,183373
-90300,44091
-138223,-42826
17222,-145741
50696,-160479
133076,50093
92192,115018
-68872,172354
-102652,-21761
-189637,-170557
59800,-113566
179149,-70248
174184,143764
70479,142180
-248134,90512
-188486,22172
-92321,-158529
101199,-114128
195823,-157585
81045,5104
132987,178113
-37013,116904
-111875,162891
-97642,-82021
-147248,-143757
83823,-87728
134720,-35963
119099,174365
-1428,99267
-192212,70756
-160390,-112369
-48615,-182403
197966,-23758
191894,752
68829,184004
-48779,156979
-191283,88836
-141943,-54181
-121231,-238015
56157,-147672
156989,-83312
84684,144670
-2917,220260
-237202,122031
-171266,6119
-128302,-193808
-13946,-118042
180660,-71591
99381,67911
87880,145016
-140070,76433
-153229,68504
-68586,-122772
-10508,-123786
156593,-132310
102763,-38324
119053,144439
-1900,168076
-98456,173555
-169206,-53637
-191297,-152423
14503,-150652
132203,-87228
269873,117445
89719,133091
-141229,158841
-158735,-9786
-159893,-104907
87282,-117753
94803,-151795
116761,59107
59401,70689
-75101,193667
-37507,113872
-167551,-53330
-110389,-98595
-18528,-211943
126378,-63824
222676,-1359
55922,150768
-66196,169166
-252666,-35789
-170397,-53948
48636,-214039
120258,-95654
197140,19836
-6775,109830
-67118,204634
-148174,-34599
-143789,-73145
49343,-222065
-13822,-94923
69516,85357
126559,121530
52247,208772
-112391,62306
-237151,39222
-97660,-99117
-3245,-213965
182768,-134514
208199,-53865
73790,191131
4817,204217
-180869,97142
-118819,-59287
-68602,-201340
98826,-71564
145007,16800
50669,194735
6856,95792
-230764,-2821
-121918,-55213
2675,-173978
155905,-30900
194661,541
43584,170895
-18893,211986
-216857,80182
-145552,24586
-69244,-226405
-2911,-166495
199954,-92153
134321,24709
131946,231598
-71743,131313
-202954,87478
-168368,-135465
-103059,-152531
152444,-92167
137856,-23233
141372,140901
-20415,67096
-187742,63728
-85022,-95406
8718,-169125
165607,-91028
147641,-31413
17920,232287
-73634,206698
-190313,125945
-112075,-69242
-110584,-234191
11397,-106995
176066,-126229
185996,92625
214742,110720
-44094,141627
-153419,144935
-197284,-74114
-115728,-96032
116323,-196564
124572,-86207
170763,96749
10312,119931
-96565,147384
-90389,-8943
-129916,-102887
14170,-192217
1530,-135737
132924,110275
68823,106372
-90983,157927
-91105,16566
-192861,-87349
-28061,-88700
63482,-162165
166855,-35480
196102,43995
-16371,175173
-77297,189393
-203659,51564
-138020,-55326
19729,-249532
76446,-116181
224373,51848
67827,169451
-23640,236929
-192244,-22025
-197889,-94102
33574,-190540
86707,-118690
240860,39762
138481,86437
-29247,205910
-130881,96428
-174523,15321
-9065,-112232
28602,-176256
130971,-63767
96668,-20093
-14546,217241
16126,142536
-165146,25368
-84772,-75625
-16898,-167559
99289,27410
150792,79450
-35079,225313
-96521,89230
-213998,-36680
-30133,-125143
130084,-237317
192955,13259
188465,127158
-88242,207769
-134891,142698
-191319,-65469
-89635,-95530
73606,-212057
29182,-72109
188529,63032
62417,94450
-27184,195246
-117104,-242
-183139,-60555
6821,-170405
68452,-117007
248189,60081
103409,100023
-90359,200497
-143185,63885
-162398,-45151
117017,-174787
141966,-181307
155400,52081
84548,86167
-55689,176287
-36741,119510
-185457,-38207
-69572,-41725
16112,-199528
39197,-55445
197337,19267
64841,66957
-21257,199065
-182648,18992
-255612,-10298
-77379,-157975
33241,-151961
177687,-9277
112779,69926
3172,224947
-78751,131035
-197223,85068
-122897,-74563
-107522,-220431
56482,-155720
177203,-115576
158034,124375
197418,200483
-88162,149962
-182285,92828
-171606,-62773
-82615,-48898
119974,-230870
83808,-116637
148982,83792
-14533,54047
-80620,190041
-51047,15920
-132649,-79622
49061,-121818
72787,-151146
145264,89280
142153,136472
-67753,160172
-157950,43327
-218389,-139798
-45372,-151639
121751,-151152
202697,28978
218374,72844
417,197864
-100030,235844
-160408,32543
-96001,-73984
-16005,-232322
86416,-84830
212216,-14185
78258,115198
77781,207752
-120613,19732
-205840,-5117
-23180,-163691
37901,-101786
220967,7942
90358,49364
-111090,164422
-210281,21752
-194183,-9398
32446,-152762
55645,-193250
178374,-16293
123336,84470
7371,226543
-72963,119587
-183422,1160
-64681,-162777
-70634,-268386
138265,-125160
207653,16000
95157,148194
-11705,147219
-208134,123896
-136525,-52119
-63926,-190289
200862,-136407
242942,-100721
45965,164921
25249,207679
-192978,98554
-149728,-7723
-73822,-243284
34748,-149630
185457,-78429
95271,137390
82282,229038
-98266,97958
-146665,83190
-131593,-143193
-67727,-102512
141038,-86610
131589,12891
125766,132627
-63477,73598
-143281,129538
-133353,-119072
-30602,-140389
240785,-96080
150657,21307
87511,159855
-84288,61774
-191039,95606
-59291,-137642
-28948,-209369
163056,-145867
113298,-58667
79369,215567
47112,160132
-164112,117571
-135224,-39468
-152823,-182430
48166,-114978
167260,-89254
173760,128054
95502,118480
-192456,99428
-133068,4420
-85700,-207860
97070,-100292
218036,-35345
75967,127215
-16298,175186
-186400,75855
-107504,-22593
-15000,-179601
115635,-101027
179891,-62694
72636,131132
24814,211858
-197150,118826
-144687,23606
-113858,-233169
-7100,-109250
221764,-95461
144708,68525
160290,256075
-122915,101588
-271803,102956
-147933,-159962
-64830,-190553
217368,-113571
169110,-51984
83829,179237
-53953,77910
-209986,49420
-71284,-18578
-50517,-93584
69922,-76847
121228,-47699
83099,128804
71627,91687
-32886,51990
-77808,-73408
-145853,-192038
39072,-119855
173871,-29806
166206,191086
79741,164851
-209265,124867
-170120,-2885
-132409,-197910
76324,-102465
252244,-165616
137237,38541
161191,200762
-106172,131250
-174080,184670
-106890,-94827
-124868,-147122
93803,-142297
91194,-71593
153078,163859
64236,108041
-123108,129994
-129556,-45869
-146895,-170347
147384,-153992
215576,-79472
146771,135515
17950,130332
-182133,119730
-172136,-21022
-194161,-150262
69213,-150547
181044,-165125
128483,34976
92997,121454
-112255,132931
-93700,59132
-127957,-130536
-40233,-136773
91480,-155281
86313,41837
161326,243986
-58034,148279
-151237,73660
-135030,-167648
-36609,-156077
222252,-30384
159145,30852
139093,184921
-66881,129576
-233250,149045
-168338,26968
-164803,-79963
106389,-165037
161271,-166077
135824,114001
129237,173843
-71711,215155
-107079,80120
-195357,-142790
-80484,-148067
90585,-170701
124376,9137
178410,91503
-47349,91418
-143262,92335
-149022,-79443
-32839,-72032
98883,-49714
71032,-12770
106318,85480
-84052,116945
-143479,140919
-112471,-66649
-88807,-160127
103201,-185266
117608,-119287
191125,142642
86871,145439
-100984,222804
-130504,51438
-257808,-122895
-35012,-136473
99543,-181404
156854,64119
242106,69639
-28768,139205
-115984,173008
-197268,-50759
-139596,-92666
113212,-191217
153143,-84700
144071,92099
-47413,86249
-120104,181401
-94304,22029
-81309,-133195
67658,-163001
73793,-99547
160676,85927
64005,97303
-87452,207122
-100597,63918
-165297,-124581
-47962,-147921
21596,-217282
191878,-37158
217161,92078
-14874,188812
-147393,125997
-230454,-49026
-65360,-121906
96602,-232157
140044,-45371
184251,73863
-58339,121239
-95642,175163
-117184,-10204
-161574,-41040
13156,-191111
20538,-154349
204307,27877
154774,82936
37147,247885
-79611,105089
-291522,-33045
-116341,-136759
14349,-237243
189764,-29622
259030,41750
26434,174759
-73116,185377
-213903,15328
-110348,-15934
67941,-185888
40402,-83074
156400,29416
48653,139346
-9209,217485
-79976,48594
-159448,-16872
-63131,-142262
-26924,-123578
157218,-43500
101217,52945
-12115,263419
-86486,138197
-287970,18715
-195505,-52318
-64531,-207190
182375,-155040
267558,-95066
101578,120355
13276,175696
-175619,136845
-128086,42724
-83316,-208482
2305,-143065
164678,-109201
95523,13477
78040,191061
-58697,76672
-154843,23376
-56801,-127093
-54067,-138093
165162,-31103
153564,1062
61293,188686
-12572,93161
-244524,24323
-124262,-70160
-28969,-185780
159519,-60689
223202,8647
38429,186194
-10918,183680
-224808,46699
-224953,4370
-3663,-229105
89737,-155745
216124,-15230
51807,92948
-36815,239076
-148377,37815
-194063,-37504
-9749,-202603
4528,-144551
167919,59320
121145,96234
-48614,204019
-109009,-7130
-221756,-148982
-35545,-112358
63714,-152522
162527,3277
209851,71799
-47797,126922
-69845,93802
-200005,-37899
-107825,-45067
82089,-187486
153536,-65853
204356,31169
-1212,123023
-106891,212905
-160923,32015
-101365,-89791
49097,-278175
102449,-151923
221555,79611
88394,110064
-89346,236408
-97869,39192
-201739,-51735
-31631,-108500
13220,-148590
157631,28471
207361,-20237
-17880,136475
-24482,169013
-217763,30880
-174456,-95899
-13083,-243964
66649,-149685
191510,-47971
71151,126348
-3263,246565
-157761,63443
-167121,-20063
-47358,-191575
5358,-150043
172381,-15818
80657,48828
62721,176440
-70375,32595
-195892,47967
-94353,-97206
-70495,-140087
139563,-70402
221959,-75795
126572,164090
24034,171770
-177677,154245
-197169,49986
-167630,-194608
8993,-234290
191738,-192206
145847,84017
155569,199565
-67916,175998
-143053,100010
-191036,-124537
-127842,-145704
151763,-132692
207713,54480
143024,138699
-30487,157644
-69841,175320
-168698,-18930
-132658,-60313
93387,-148366
88772,-112826
166856,78941
35880,107695
-93186,176869
-100920,18978
-175777,-70028
24184,-151927
38976,-175101
148328,74409
147471,112211
-45333,208767
-139697,85114
-234710,-48313
-77194,-159906
52454,-232623
222223,-33131
225109,51329
23815,200810
-106825,137809
-254968,-3079
-120550,-105520
32342,-195581
123936,-68305
153453,-24065
12126,153403
4695,159278
-133317,46294
-48306,-28165
12309,-189014
39246,-83601
153819,-35246
75807,121792
84053,178583
-174099,62731
-191668,-42330
-130233,-260484
-49833,-172457
188800,-62571
156830,114977
66610,213435
-212858,113043
-220365,55414
-90247,-181918
35827,-162374
171478,-107644
4463,10595
18725,210233
-63769,125431
-143096,96485
-99344,-85337
-93686,-168172
66695,-171674
73580,-66237
163735,144101
75828,107329
-111677,138678
-147087,-45412
-159928,-97954
88800,-123408
147239,-103752
208390,106752
50922,87974
-178863,171928
-141613,3065
-157239,-145452
96487,-154515
173114,-142153
132986,107423
61200,145779
-142401,96252
-92857,-255
-136550,-140819
15907,-128030
144026,-105064
136771,54800
166921,114635
-23075,154596
-77351,94091
-238140,-87595
-129667,-98931
32638,-192449
137717,-46497
244295,56190
-7610,160126
-145047,184778
-259599,-10714
-67115,-99836
107408,-248665
148598,-26867
205920,161657
-59831,158113
-121753,150130
-154995,-73973
-77738,-141225
80049,-248340
63786,-83016
136887,154977
-22318,163856
-94430,171282
-145592,-33468
-170414,-101318
16352,-184131
99516,-109702
226134,17274
117455,79345
-16495,188062
-153144,55408
-203921,5972
1719,-121998
59907,-131568
184484,-1260
101695,62175
-74194,206763
-192833,96391
-187532,-37737
58974,-218596
102102,-184099
231063,66572
103982,153285
-92733,269134
-139934,68611
-246161,-104174
-51169,-187805
41477,-189129
171562,28647
169498,73459
15592,184349
-21358,123578
-187096,11700
-109464,-13527
19735,-170935
95822,-99843
148088,-35003
54683,97403
-21085,147045
-176429,3965
-96493,-61807
61677,-220289
113185,-103196
206892,72372
44187,203680
-45099,253317
-132301,56272
-199879,-87924
-53976,-240224
115391,-163628
330601,-42071
143630,81664
3592,218211
-128167,111921
-247232,55674
-27298,-84492
7689,-143290
149962,-35162
126392,-11123
-24606,171051
10510,159740
-162561,44675
-90230,-20523
-1694,-228155
56552,-91981
204823,40887
77138,155993
-38934,242884
-236945,40653
-242560,-67923
-18483,-227561
56301,-144422
174060,-22899
102786,62874
-34245,178649
-139570,27121
-176723,8482
13779,-107186
33922,-131444
159284,-64470
97056,-14525
-14114,220835
-20157,122648
-209819,15826
-110029,-125798
-34028,-246787
127143,-125747
245331,7317
101699,232392
-9953,194762
-237363,19937
-184300,-52836
-29906,-198857
