I,Q
-245,-357
511,-648
1054,-122
908,344
-319,733
-384,757
-665,48
-235,-496
261,-930
329,-270
666,117
180,536
124,623
-454,147
-675,81
-447,-514
-47,-431
852,-370
623,140
425,700
-605,474
-900,232
-458,-563
53,-622
514,-579
210,224
452,494
-233,477
-255,629
-577,-181
-608,-326
-48,-787
306,-431
1113,-30
531,339
10,531
-879,290
-943,-72
-191,-842
252,-572
652,-418
417,281
334,548
-253,504
-110,369
-228,-455
-404,-305
163,-542
304,-29
771,369
9,389
-363,549
-691,-213
-618,-358
534,-691
668,-253
662,374
-254,589
-450,777
-689,49
-637,-444
267,-853
437,-552
791,-84
611,639
408,983
-480,368
-844,73
-569,-736
-295,-535
732,-393
634,-116
510,391
-89,493
-490,1029
-236,-53
-178,-462
660,-412
384,-80
112,1006
-443,806
-786,182
-314,-705
82,-735
937,-342
518,384
391,927
-210,451
-698,257
-572,-429
-490,-439
324,-517
375,-289
714,242
150,322
-419,777
-549,31
-623,-464
267,-874
499,-588
734,328
186,749
-464,917
-678,-153
-586,-618
200,-820
446,-356
867,354
373,514
-100,634
-505,158
-832,-75
-403,-851
-165,-598
684,-278
489,-125
216,670
-303,777
-656,579
-326,-482
-268,-643
489,-435
496,-7
469,721
-182,584
-690,359
-712,-499
-518,-559
536,-573
694,-110
841,483
141,459
-426,735
-601,155
-617,-134
-78,-708
87,-686
661,-284
537,232
236,822
-436,375
-794,134
-495,-610
-128,-629
807,-337
759,230
446,857
-411,383
-880,285
-439,-391
-94,-427
618,-407
410,-155
560,507
-282,742
-962,902
-522,-318
-398,-795
181,-781
423,-186
740,477
-101,591
-576,536
-626,-384
-492,-432
378,-533
418,-226
589,326
17,351
-437,628
-538,-28
-610,-250
231,-707
283,-944
748,17
392,617
-369,966
-557,91
-767,-468
183,-746
383,-463
715,415
427,516
-344,593
-606,-110
-604,-386
161,-588
317,-325
809,60
297,-187
-242,548
-380,397
-833,68
-113,-580
14,-898
777,-197
696,164
-29,903
-88,328
-710,-272
-164,-528
134,-595
578,99
524,382
-26,671
-378,239
-679,-40
-131,-466
59,-638
780,-345
705,-3
377,716
-235,644
-830,725
-451,-117
-543,-784
283,-650
466,-483
555,431
491,533
-457,586
-628,161
-770,-409
-89,-415
441,-426
601,99
278,197
-399,547
-429,170
-467,-374
201,-596
251,-812
683,92
452,49
-463,607
-531,980
-964,133
-350,-517
-158,-864
500,-166
863,80
245,629
-19,582
-821,173
-554,-153
-191,-666
498,-209
779,-145
140,578
-40,751
-806,209
-626,28
-177,-901
254,-604
899,-118
284,507
122,1062
-573,178
-707,-82
-36,-793
52,-549
826,138
383,196
6,573
-368,-14
-658,-118
-53,-189
221,-106
753,44
418,130
-151,769
-508,414
-726,-8
-153,-686
166,-1074
535,-212
401,365
-147,1068
-371,418
-817,-371
-72,-553
326,-699
417,304
565,395
62,451
-35,25
-738,-296
-323,-160
206,-665
462,-176
878,-94
107,434
-220,877
-707,316
-570,-248
-95,-1040
255,-654
837,-137
381,496
131,830
-402,284
-615,-24
-271,-470
32,-251
547,-282
348,66
260,375
-220,174
-253,330
-450,-281
-358,-561
758,-1068
534,-228
723,738
-5,692
-626,753
-329,-262
-376,-351
171,-694
438,-574
957,89
658,459
11,810
-586,510
-715,307
-400,-676
-20,-847
713,-567
507,90
398,686
-443,426
-674,375
-291,-554
-356,-476
573,-179
498,53
402,656
-74,301
-752,236
-534,-319
-330,-689
660,-746
701,-356
676,642
133,1126
-527,815
-733,-195
-504,-545
441,-962
327,-303
639,449
102,533
-223,561
-477,-313
-565,-328
169,-562
259,-220
817,244
266,348
-330,616
-698,-46
-699,-498
179,-836
786,-412
1090,140
92,726
-442,1011
-709,164
-561,-315
130,-859
331,-443
616,66
172,511
131,686
-434,108
-672,-39
-338,-548
48,-331
716,-93
550,523
145,596
-884,274
-723,-165
-176,-878
557,-580
907,-213
202,707
-253,648
-494,397
-182,-312
-150,-766
316,-230
534,-23
317,570
-43,546
-224,343
-563,-270
-759,-613
250,-457
272,165
486,733
19,576
-699,566
-690,-378
-349,-613
793,-473
810,-28
444,507
-329,373
-677,260
-404,-414
221,-478
520,-479
322,291
133,594
-484,503
-322,12
-444,-758
192,-582
578,-421
650,656
626,786
-553,485
-607,5
-505,-696
198,-460
701,-213
641,407
161,432
-553,412
-546,64
-401,-313
392,-377
457,-312
521,345
-82,412
-592,598
-352,-213
-283,-552
638,-447
518,-186
305,799
-409,697
-787,327
-419,-714
10,-822
767,-335
529,370
346,948
-426,431
-605,-30
-429,-657
-45,-615
654,-416
416,211
375,417
-340,132
-467,210
-278,-309
175,-260
792,-291
431,241
67,611
-797,301
-620,-72
-311,-965
431,-590
964,-105
242,850
-124,952
-825,326
-426,-85
-133,-1031
276,-441
641,100
290,752
107,447
-707,-104
-343,-156
-160,-623
132,-272
594,13
18,503
-370,250
-829,-126
-230,-393
235,-757
727,-146
658,139
-181,788
-304,683
-712,4
-156,-387
25,-1037
398,-192
696,305
-78,800
-260,520
-1035,-467
-310,-535
455,-580
644,270
517,533
-266,718
-540,164
-938,-551
-51,-500
533,-538
881,5
556,146
-304,611
-361,377
-740,-157
-74,-333
285,-903
481,-99
756,400
-273,716
-454,468
-546,-661
49,-715
606,-632
504,511
344,821
-593,524
-624,-132
-488,-891
268,-361
689,-187
485,505
234,363
-615,100
-402,37
-354,-505
23,-183
674,-376
284,100
106,576
-622,377
-607,246
-106,-780
334,-533
655,-138
-230,512
-208,897
-660,-88
-520,-537
436,-984
641,-195
845,507
-205,866
-511,506
-594,-673
-467,-562
465,-720
478,-118
789,547
70,392
-484,441
-512,-223
-772,-481
328,-741
367,-259
386,487
-34,-35
-615,139
-284,-256
-70,-550
758,-440
415,-28
214,764
-429,620
-802,409
-444,-663
-238,-935
1058,-575
843,106
495,998
-218,468
-905,162
-367,-667
-153,-768
731,-3
567,170
119,532
-422,66
-701,-108
192,-417
259,-417
748,66
360,110
-106,640
-484,241
-782,-73
-5,-689
99,-710
782,-56
378,244
-86,1047
-462,395
-857,-228
-70,-820
35,-610
673,317
432,510
-155,761
-529,-34
-801,-451
13,-610
328,-423
735,267
254,323
-352,520
-488,-140
-551,-354
390,-474
444,-390
618,365
38,187
-832,403
-419,-254
-232,-696
657,-580
631,-333
474,824
135,684
-705,534
-370,-54
-334,-636
271,-506
396,-339
397,649
382,557
-336,367
-359,-352
-360,-676
435,-146
575,95
302,806
-351,387
-988,-28
48,-622
400,-790
776,-123
797,22
3,692
-416,459
-847,59
-152,-346
168,-839
571,-131
563,-16
-177,479
-233,334
-652,20
-294,-532
-66,-849
542,-1
687,103
197,921
-81,598
-629,75
-425,-319
-188,-645
529,-225
590,-108
311,488
-202,255
-741,326
-173,-58
-67,-557
580,-318
491,-156
127,776
-144,600
-837,243
-464,-648
-266,-1127
452,-475
770,-124
577,712
221,735
-458,608
-831,-1
-816,-396
51,-595
513,-651
956,-25
466,242
-51,843
-434,368
-696,55
59,-490
5,-759
425,29
372,208
-163,791
-455,383
-547,-147
-68,-585
200,-633
759,83
719,319
218,702
-559,422
-942,120
-556,-494
-131,-627
769,-557
601,-349
537,696
-16,791
-617,817
-258,-174
-389,-681
202,-771
444,-597
887,562
494,579
-415,678
-616,-86
-717,-463
-160,-586
161,-712
714,215
244,334
-385,685
-616,96
-592,-302
-75,-299
-72,-544
484,-133
84,235
-48,934
-309,419
-992,-62
-358,-696
-115,-941
816,-149
963,138
305,899
-253,461
-1009,166
-530,-247
-206,-816
449,-449
736,-445
446,380
159,662
-432,673
-430,217
-518,-567
115,-606
462,-526
370,466
201,614
-348,471
-356,-94
-521,-648
166,-385
433,-360
543,531
420,470
-489,540
-547,285
-692,-266
64,-415
409,-988
703,-207
774,255
-145,888
-384,795
-815,-186
-422,-509
45,-618
494,-54
601,192
16,594
-105,284
-572,-305
-138,-530
187,-613
572,188
638,179
-61,640
-284,368
-1000,-100
-430,58
87,-675
603,-343
1028,-136
189,744
-102,1050
-782,200
-394,-66
140,-988
97,-509
721,147
178,522
-179,786
-542,-239
-617,-452
186,-608
493,-432
734,294
-77,560
-456,583
-595,-65
-661,-343
367,-717
480,-561
783,137
172,423
-373,964
-423,230
-805,-255
177,-682
177,-766
603,278
636,466
-247,977
-264,241
-749,-648
44,-400
479,-513
409,439
394,642
-787,327
-749,51
-424,-754
332,-437
982,-364
412,346
21,761
-836,347
-598,90
-102,-1059
115,-700
657,-269
195,191
141,919
-317,264
-479,-20
-272,-590
-248,-425
766,-8
483,186
55,757
-441,138
-916,-158
-113,-587
90,-571
746,181
415,428
-595,835
-681,-8
-633,-523
401,-607
735,-524
499,613
-22,803
-768,649
-443,-158
-326,-806
293,-445
497,-224
268,599
292,533
-594,91
-402,-187
-217,-629
219,-195
712,-50
218,481
53,383
-832,126
-573,-82
117,-871
723,-381
922,43
-3,747
-394,755
-861,-23
-432,-526
-169,-1453
218,-370
649,632
-377,560
-506,435
-461,-640
-162,-598
593,-295
470,443
407,954
-453,392
-695,183
-534,-616
-47,-514
661,-465
403,-165
348,350
-578,606
-536,556
-332,-639
23,-502
666,-420
195,376
149,967
-539,174
-541,-278
-30,-1009
301,-495
892,189
361,605
-253,822
-812,-18
-732,-368
-11,-616
623,-203
776,86
-15,454
-316,602
-788,-75
-201,-154
416,-705
326,-19
494,412
-347,661
-557,468
-643,-613
-229,-504
359,-691
483,51
603,662
-76,654
-590,171
-747,-483
-31,-478
577,-419
728,446
171,486
-809,403
-685,85
-412,-616
658,-424
918,-300
317,745
-64,702
-795,290
-369,-223
-150,-821
281,-348
468,-127
288,659
185,528
-282,515
-509,-18
-518,-553
366,-251
590,-78
485,647
-523,466
-1133,423
-551,-423
-115,-767
901,56
756,258
152,907
-529,724
-910,195
-334,-692
59,-896
690,-335
401,182
141,846
-206,254
-559,55
-287,-421
-292,-310
567,-96
430,-33
301,579
-209,234
-888,216
-463,-483
101,-643
866,-414
594,210
136,1050
-702,643
-825,166
-335,-839
123,-758
840,-92
524,521
219,802
-552,151
-671,-63
-171,-662
93,-219
691,-7
233,172
-40,503
-541,56
-425,91
-120,-929
163,-641
877,-242
331,390
148,905
-686,476
-844,70
-280,-985
184,-550
835,-143
621,526
184,686
-544,247
-554,11
-407,-539
147,-222
575,-375
212,174
256,520
-383,389
-391,485
-369,-521
-141,-542
574,-610
417,155
598,697
-328,497
-740,421
-680,-537
-356,-432
458,-573
668,-160
511,301
-264,570
-224,671
-535,198
-548,6
-182,-838
71,-744
746,-302
646,322
976,828
-185,310
-1290,194
-520,-589
-220,-643
731,-442
666,-342
459,462
-45,401
-529,818
-350,210
-714,-354
-96,-666
98,-741
680,127
710,333
34,788
-457,348
-1001,-45
-362,-468
-107,-665
455,-256
698,-106
166,682
-208,662
-654,386
-417,-272
-427,-768
269,-530
567,-495
495,469
617,473
-408,572
-581,397
-903,-373
-191,-389
297,-1120
305,-415
785,309
-98,759
-224,783
-520,-40
-432,-453
-93,-721
325,-189
677,22
317,521
-12,367
-783,102
-553,-23
-274,-615
296,-340
797,-392
389,404
366,765
-654,563
-755,344
-453,-876
-206,-760
686,-612
653,114
677,725
-210,655
-621,411
-729,-403
-360,-353
499,-667
563,-162
718,77
-53,628
-232,872
-638,-130
-281,-139
345,-914
139,-502
819,190
456,373
55,840
-526,249
-977,-201
-429,-753
-92,-200
737,98
686,98
191,771
-459,540
-740,329
-192,-561
-241,-551
503,-385
261,-379
302,621
353,313
-468,420
-226,-40
-682,-609
-2,-419
550,-579
566,331
432,469
-675,488
-710,176
-709,-543
96,-682
651,-690
635,78
339,502
-294,887
-157,397
-658,-286
-311,-370
-184,-523
77,-58
879,179
425,824
64,681
-758,45
-478,-85
29,-848
248,-512
910,-43
164,453
-211,866
-648,219
-418,-293
61,-939
362,-544
691,99
-40,557
-95,579
-508,2
-457,-201
-406,-483
159,-141
922,-113
378,394
245,692
-676,333
-763,179
-412,-613
180,-664
821,-648
486,261
416,918
-622,739
-626,291
-181,-851
232,-703
490,-272
346,470
423,523
-527,197
-468,16
-607,-550
109,-319
1011,-188
466,420
237,549
-684,561
-628,267
-644,-574
-11,-716
1086,-1226
963,-197
549,628
-264,806
-375,499
-826,-486
-359,-443
362,-658
383,61
687,496
-215,327
-458,408
-538,-219
-78,-299
652,-536
384,-6
502,609
-512,638
-690,617
-625,-510
-361,-791
594,-818
611,-19
844,752
-77,620
-493,744
-731,-140
-663,-382
148,-538
60,-442
588,225
82,225
-364,544
-325,15
-352,-296
420,-549
421,-462
531,492
33,674
-494,709
-654,-221
-650,-648
308,-801
517,-401
997,608
346,434
-448,733
-503,47
-697,-454
189,-597
330,-590
604,194
222,255
-185,899
-297,336
-602,-318
70,-517
242,-474
602,261
311,437
-54,601
-514,283
-917,96
-202,-596
193,-607
987,-93
497,191
-43,1005
-465,325
-933,-25
27,-657
235,-810
471,136
53,315
-296,881
-425,112
-536,-489
132,-667
295,-373
783,297
393,319
15,824
-467,576
-720,161
-266,-540
-35,-645
831,-327
518,8
78,990
-447,532
-870,80
-150,-638
186,-892
746,8
388,402
-210,1019
-355,169
-699,-448
-29,-590
165,-570
671,193
468,55
52,575
-252,208
-903,124
-58,-517
221,-1159
814,-304
740,-219
90,759
-348,713
-881,314
-273,-423
12,-966
639,-219
659,185
109,902
-46,524
-625,30
-475,-381
-242,-646
415,-101
666,-142
476,486
186,396
-854,332
-520,69
-271,-763
415,-430
806,-486
256,561
97,801
-802,368
-531,-102
-169,-998
266,-502
803,-61
411,978
-13,669
-693,-29
-427,-227
-299,-742
247,-186
781,-186
357,358
143,494
-664,291
-544,281
-185,-538
246,-413
874,-419
191,310
139,982
-626,343
-921,-120
-372,-758
35,-335
932,-115
335,499
216,899
-546,156
-721,-115
-311,-472
-296,-7
691,11
275,252
-35,535
-590,90
-602,86
160,-564
205,-605
747,-169
423,297
48,954
-372,460
-707,-42
-180,-859
-24,-801
884,-100
556,225
187,895
-332,275
-777,121
-15,-289
-132,-481
829,-107
601,-151
115,620
-204,405
-903,231
-312,-290
-71,-927
587,-317
565,253
82,886
-190,593
-717,178
-248,-464
-128,-957
448,-322
621,-116
407,664
174,416
-784,269
-473,-107
-648,-767
357,-276
1065,-507
663,381
367,782
-837,697
-793,291
-595,-613
178,-698
577,-715
539,-83
537,418
-241,725
-288,351
-596,-451
-267,-397
217,-529
376,190
715,279
-224,315
-377,476
-758,-341
-380,-261
451,-753
595,-176
854,267
-145,684
-388,814
-732,-216
-375,-442
303,-943
500,-512
882,59
346,747
53,769
-662,4
-616,-46
-181,-641
280,-560
1187,-375
498,184
104,562
-531,175
-406,262
124,-557
73,-463
497,-440
290,207
256,1022
-549,623
-704,175
-544,-893
-53,-692
800,-438
813,294
807,806
-299,356
-693,153
-565,-499
-261,-431
460,-590
380,-44
410,397
-306,249
-518,494
-417,-148
-159,-413
481,-819
508,-19
733,607
-126,747
-429,775
-728,-507
-618,-597
201,-766
517,-238
960,439
295,562
-273,734
-660,-101
-646,-224
136,-529
379,-315
670,177
-63,327
-446,582
-646,-198
-722,-316
257,-735
437,-259
736,263
64,487
-190,985
-495,136
-821,-122
-160,-1002
-31,-908
949,-77
891,203
171,769
-344,360
-1050,77
-429,-521
125,-657
918,-86
633,40
-237,690
-364,176
-518,-120
243,-436
194,-806
565,-213
364,56
-98,1000
-106,726
-752,269
-424,-370
-312,-992
401,-562
1202,-308
1031,732
218,683
-904,359
-751,-88
-461,-799
398,-405
951,-249
306,503
-95,651
-775,347
-309,-171
-58,-695
502,-263
691,-395
185,603
282,773
-612,435
-452,109
-593,-727
-70,-412
700,-499
643,250
765,590
-353,521
-654,430
-764,-430
78,-522
790,-567
488,27
471,462
-514,694
-485,555
-479,-576
-205,-648
469,-647
585,-136
828,487
-103,563
-344,588
-755,-326
-828,-398
214,-750
522,-494
997,231
54,341
-355,928
-614,187
-697,-48
224,-584
144,-731
703,51
368,252
43,818
-162,265
-705,-59
-215,-419
-103,-710
632,-60
918,-3
61,717
-275,641
-969,-207
-553,-385
179,-845
614,-331
894,-82
19,611
-131,840
-577,256
-569,29
-239,-921
14,-501
650,-204
609,215
541,703
-368,464
-867,365
-682,-548
-248,-678
997,-468
451,19
-73,772
-291,559
-769,499
-282,-358
-375,-643
363,-454
424,-480
83,759
257,675
-273,376
-258,59
-777,-443
-203,-433
576,-631
639,203
571,445
-629,540
-640,364
-528,-465
42,-607
566,-586
415,29
284,457
-314,746
-383,290
-884,-455
-377,-620
210,-784
666,-118
993,220
180,779
-239,561
-1198,-70
-584,-263
174,-921
462,-337
842,23
23,581
-64,662
-543,12
-309,-585
138,-893
232,-108
438,-16
59,545
-167,541
-747,-130
-502,-530
-50,-700
645,-35
970,136
176,637
-321,597
-959,149
-504,-329
39,-847
526,-434
638,-123
-3,721
-57,721
-642,136
-315,-353
7,-924
456,-260
789,160
20,546
-208,268
-920,-250
-374,-377
341,-712
614,118
637,483
-327,583
-408,284
-629,-251
-166,-277
264,-558
493,-10
483,223
-289,530
-717,616
-1019,53
-197,-589
182,-921
612,-10
760,393
-193,990
-335,435
-803,-461
-131,-625
417,-615
578,593
263,272
-844,127
-549,-296
-357,-879
693,-337
891,180
330,862
-251,467
-907,258
-412,-341
-151,-616
654,-424
584,-256
253,519
-77,551
-453,573
-197,-327
-292,-519
436,-313
309,28
227,811
-243,283
-653,-49
-206,-898
90,-570
911,142
385,673
-68,888
-850,-10
-1104,-393
-54,-923
532,-409
1064,5
558,626
-220,857
-854,93
-524,-164
253,-752
534,-258
661,150
13,635
-391,513
-715,-175
-46,-458
419,-825
495,191
450,590
-285,839
-424,126
-757,-544
-146,-529
476,-856
888,179
695,428
-312,619
-596,336
-823,-178
-170,-357
328,-698
601,70
354,427
-375,705
-373,239
-318,-444
258,-675
467,-462
524,524
2,673
-709,589
-539,-864
-450,-1280
397,-595
781,-191
767,778
136,515
-697,465
-511,-218
-273,-715
659,-389
595,-201
241,576
-171,328
-655,320
-103,-210
109,-790
727,-407
435,-78
78,843
-60,547
-662,263
-487,-356
-253,-718
436,-324
615,-14
649,748
-14,341
-905,418
-658,-224
-288,-697
711,-426
647,-199
347,747
-292,404
-891,327
-199,-438
15,-842
591,-261
387,149
139,707
-103,519
-431,667
-434,-266
-407,-504
338,-453
525,-324
738,320
111,441
-375,749
-759,-43
-671,-427
364,-713
559,-505
669,369
68,712
-437,757
-644,-103
-350,-656
13,-779
296,-199
701,408
121,596
-177,461
-726,-72
-453,-191
-20,-701
265,-310
905,-148
81,194
-32,722
-605,317
-977,-132
-443,-936
257,-645
760,-248
438,568
311,602
-546,293
-448,6
-562,-712
-50,-598
734,-770
459,346
427,627
-648,418
-344,300
-294,-554
-159,-491
621,-706
450,-116
570,684
-204,779
-510,617
-657,-397
-521,-614
321,-695
539,-298
988,307
172,445
-277,743
-621,-48
-716,-75
206,-632
41,-739
655,-7
310,107
-66,932
-180,465
-690,-94
-203,-626
-37,-814
714,-71
789,239
149,747
-285,469
-865,76
-497,-409
-142,-566
424,-97
471,-199
274,601
154,490
-604,487
-313,188
-597,-838
-37,-465
503,-742
542,143
691,658
-602,463
-743,327
-598,-691
139,-567
881,-519
852,122
583,471
-477,448
-470,356
-493,-386
-46,-365
255,-675
252,-26
687,319
56,403
-28,484
-719,-402
-534,-207
343,-640
422,-159
941,566
-107,426
-676,784
-646,-262
-279,-811
535,-903
524,-345
775,480
78,594
-361,919
-626,-64
-859,-453
124,-638
763,-366
1124,58
432,117
-29,846
-502,213
-916,28
179,-482
296,-832
435,-136
390,6
-27,739
-35,371
-562,-85
-242,-312
-82,-779
437,29
864,84
158,506
-264,488
-1022,140
-329,-358
252,-1039
673,-283
909,50
-144,946
-332,929
-737,129
-633,-242
-213,-949
50,-469
854,-205
549,153
511,746
-163,382
-1025,471
-483,-391
-204,-763
748,-586
610,-153
331,793
-202,491
-708,356
-154,-570
-94,-727
566,-125
464,188
213,698
-11,251
-712,166
-355,-219
-289,-734
487,-409
848,-323
230,611
105,878
-847,529
-635,-69
-427,-959
279,-681
895,-356
531,695
370,755
-656,307
-706,-26
-564,-551
25,-402
609,-425
477,130
346,416
-452,614
-402,419
-450,-585
62,-634
846,-628
368,179
408,824
-710,562
-894,-28
-441,-1065
11,-549
845,-195
699,360
718,753
-536,356
-760,91
-404,-553
149,-554
708,-490
415,236
363,757
-448,733
-528,416
-585,-577
-193,-666
608,-498
452,259
623,574
-414,234
-553,228
-299,-541
-94,-453
717,-137
289,371
170,589
-551,439
-520,373
-375,-691
40,-779
847,-489
292,88
152,707
-446,710
-648,86
-554,-808
-57,-425
926,-193
509,349
296,707
-553,158
-660,159
-118,-491
-66,-316
733,-267
264,-105
317,806
-218,563
-720,548
-426,-312
-346,-894
591,-633
719,57
699,1046
-294,835
-787,64
-472,-757
-12,-597
876,-57
360,503
-6,665
-645,45
-616,-16
162,-669
187,-421
820,-62
200,-24
2,826
-222,446
-667,266
-281,-554
-273,-766
755,-274
738,115
505,953
-407,529
-1019,-223
-434,-797
87,-533
944,-198
387,368
-28,739
-676,158
-585,15
175,-553
396,-860
812,-364
22,395
-88,778
-464,19
-647,-235
80,-807
180,-519
926,303
490,511
-38,802
-732,105
-889,-211
-61,-968
311,-618
1083,105
254,306
-208,753
-554,259
-501,62
108,-621
92,-370
659,52
61,209
-195,778
-482,60
-590,-332
27,-691
360,-271
928,343
197,651
-390,1123
-942,-12
-837,-490
240,-762
525,-621
919,72
168,422
-333,859
-662,225
-707,-38
20,-713
76,-645
769,70
380,401
-11,880
-437,65
-707,-221
-51,-675
140,-484
922,212
339,307
-158,707
-515,194
-707,-38
15,-619
202,-638
819,-67
320,340
-86,1017
-500,406
-806,-127
-245,-847
68,-743
967,69
570,488
73,1038
-564,86
-1035,-386
-127,-537
209,-626
769,-100
142,16
-275,577
-279,365
-563,126
-58,-444
45,-782
700,-211
350,124
84,855
-442,61
-1112,-487
-407,-738
10,-719
1119,23
862,191
105,942
-475,516
-938,86
-87,-427
133,-680
548,-118
257,53
-96,681
-188,371
-500,-42
-212,-486
-73,-544
716,-78
742,165
376,723
-425,336
-1162,176
-391,-546
-21,-908
894,-294
762,-44
123,927
-288,629
-826,256
-98,-323
-7,-962
403,-162
448,161
130,608
-254,249
-607,-92
-110,-610
161,-742
953,155
653,393
42,841
-641,292
-1074,-35
-181,-423
3,-610
800,-199
547,-11
-75,926
-188,577
-843,85
-285,-390
-24,-697
440,108
368,472
-40,760
-310,160
-815,-379
-139,-641
325,-565
902,332
499,487
-315,825
-891,-18
-1117,-537
281,-550
526,-766
691,246
345,390
-463,753
-394,243
-659,-437
74,-497
284,-451
563,537
544,465
-354,653
-481,97
-680,-556
46,-439
548,-334
653,554
-249,44
-1046,167
-595,-75
-475,-667
514,-490
680,-499
484,547
62,701
-650,837
-461,135
-779,-765
88,-668
650,-802
597,258
735,221
-322,455
-497,340
-718,-653
-44,-268
744,-491
408,251
235,563
-698,333
-634,32
-218,-641
397,-449
624,-422
371,359
257,575
-527,776
-505,379
-899,-612
-360,-567
532,-913
877,52
1138,457
-219,689
-623,756
-901,-408
-435,-321
600,-750
385,-264
428,413
-191,430
-243,581
-247,-313
-241,-400
303,-578
274,-134
660,430
231,391
-356,628
-717,-159
-815,-260
-108,-641
461,-525
1098,164
392,409
-407,1302
-596,484
-749,-232
-15,-796
138,-793
684,120
466,269
41,932
-61,322
-938,71
-503,-220
-285,-783
446,-381
895,-426
435,474
126,1159
-766,1129
-559,178
-534,-828
-264,-607
665,-590
556,158
605,670
-114,524
-337,-176
-252,-973
-412,-158
287,-378
196,-304
531,80
77,254
-121,748
-387,258
-744,217
87,-809
56,-752
901,169
669,390
-79,1087
-407,443
-1136,-96
-466,-454
-58,-860
612,-492
853,-216
323,428
160,675
-489,765
-555,377
-685,-459
-109,-816
317,-828
680,139
821,385
-136,790
-312,424
-952,-369
-296,-368
316,-722
592,16
794,186
-277,637
-267,667
-696,-157
-257,-250
394,-801
408,-350
682,240
96,697
-69,645
-704,104
-654,-134
-241,-737
403,-355
903,-178
495,418
357,726
-959,529
-1012,275
-556,-730
21,-515
908,-577
438,44
424,876
-378,655
-597,422
-465,-600
-382,-399
443,-316
302,-97
684,432
126,212
-340,499
-555,-60
-613,-43
222,-471
332,-470
836,342
297,446
-204,969
-360,439
-679,-108
-249,-720
-190,-975
687,-217
768,-23
423,305
37,444
-998,498
-975,32
-899,-531
320,-626
647,-643
617,171
486,388
-258,847
-147,464
-764,-162
-418,-205
-145,-784
257,-288
956,-64
448,496
101,693
-869,11
-710,-222
129,-836
571,-243
976,191
86,497
-266,755
-685,207
-315,-64
15,-726
95,-446
497,-576
225,-6
546,661
-188,551
-520,453
-878,-503
-485,-459
710,-648
718,2
732,830
-411,488
-984,374
-570,-511
-38,-672
891,-398
511,84
174,895
-481,397
-730,243
-132,-562
-57,-730
496,-426
280,-71
435,734
-34,478
-305,452
-400,-394
-673,-327
421,-203
561,-95
554,603
-189,327
-817,324
-551,-378
-249,-677
835,-392
813,-235
338,853
-130,782
-814,515
-459,-168
-284,-870
324,-632
426,-94
510,657
320,116
-155,293
-320,-67
-705,-328
75,-271
280,-497
712,350
223,610
-707,871
-415,243
-683,-439
-197,-583
382,-944
713,-17
894,656
206,1101
-296,727
-904,24
-740,-388
-282,-920
476,-378
926,-320
559,364
228,594
-481,755
-360,469
-593,-506
-80,-389
344,-780
244,156
460,528
-59,504
-188,437
-716,-248
-397,-348
160,-754
631,-113
956,365
123,742
-382,681
-977,-60
-532,-318
120,-1090
343,-605
780,-165
222,355
287,906
-159,459
-517,452
-583,-506
-398,-632
594,-744
751,-216
873,799
-88,641
-688,419
-859,-417
-246,-492
757,-632
626,74
490,642
-498,459
-564,543
-301,-326
-180,-416
124,-715
94,-169
635,418
264,348
82,872
-449,138
-889,-205
-236,-742
384,-617
1086,-12
513,444
-84,870
-894,111
-936,-1
20,-583
352,-759
856,-251
503,264
285,953
-337,605
-607,585
-474,-481
-648,-553
-84,-143
205,-273
914,413
271,473
-418,758
-609,16
-721,-88
193,-460
229,-616
572,157
329,274
-208,810
-420,143
-542,-238
58,-652
109,-778
700,115
787,359
220,1002
-235,549
-1080,122
-883,-412
-454,-986
562,-565
1046,-669
725,315
482,772
-562,883
-629,678
-706,-437
-318,-602
289,-953
416,-151
828,240
73,372
-133,651
-774,-100
-771,-15
-76,-644
176,-331
926,-114
270,224
-12,907
-642,268
-826,185
-6,-711
101,-770
724,-201
405,92
197,858
-174,479
-691,294
-375,-388
-505,-786
345,-509
683,-277
844,538
330,609
-667,726
-807,-26
-837,-474
411,-707
797,-579
1026,544
431,439
-603,842
-445,312
-658,-291
88,-484
127,-746
375,116
842,63
130,527
-63,530
-755,-161
-518,-577
-38,-929
571,-146
1002,97
132,764
-594,877
-1484,16
-595,-315
229,-883
660,-420
869,-180
93,540
134,719
-567,287
-381,419
-206,-550
-129,-334
570,-276
407,201
819,650
55,265
-603,383
-619,-597
-336,-444
867,-332
548,-197
399,637
-295,433
-761,661
-392,-125
-493,-567
391,-617
379,-588
643,452
644,470
-146,885
-361,553
-1086,-179
-710,-472
-35,-988
702,-396
1102,-189
374,508
50,825
-657,438
-594,346
-277,-783
-96,-650
551,-460
256,0
452,711
-9,354
-541,452
-403,-326
-518,-325
480,-281
723,-431
601,398
169,414
-640,648
-493,145
-523,-404
144,-620
491,-729
542,275
497,618
-180,866
-361,354
-796,-295
-146,-699
204,-938
574,120
1170,165
152,598
-254,599
-853,84
-488,89
121,-890
493,-605
1014,-249
204,521
27,971
-609,361
-638,-42
-29,-950
432,-384
752,120
311,476
349,638
-515,98
-636,-52
-112,-548
195,-327
845,-30
430,407
84,552
-720,334
-777,241
-281,-609
143,-661
889,-518
530,224
345,934
-336,534
-644,15
-721,-935
-319,-790
683,-589
334,-45
593,807
24,439
-768,383
-530,-241
-478,-413
495,-341
565,-342
