I,Q
-0.165331930,-1.161812663
-0.162938863,-1.162575483
-0.159622788,-1.163382411
-0.156938910,-1.163347363
-0.154462948,-1.163448691
-0.151621640,-1.164017439
-0.149021924,-1.164166451
-0.144724712,-1.164557338
-0.141563594,-1.164934278
-0.138658985,-1.165876627
-0.136348084,-1.165565491
-0.132799774,-1.165875077
-0.130687222,-1.166051984
-0.128434032,-1.166546702
-0.124676146,-1.167436361
-0.121731594,-1.167035937
-0.117929995,-1.167207599
-0.115094557,-1.168237567
-0.113596052,-1.168631077
-0.110628895,-1.168668270
-0.106523082,-1.169172287
-0.103930667,-1.169372201
-0.100668401,-1.169431090
-0.099049069,-1.169385910
-0.097116709,-1.169723630
-0.094105445,-1.169892788
-0.091398239,-1.170693159
-0.086560890,-1.170991540
-0.084209338,-1.171165943
-0.080769360,-1.171214461
-0.077403449,-1.171720624
-0.076253906,-1.172111988
-0.073350787,-1.172135115
-0.070901141,-1.172591567
-0.066377789,-1.172425628
-0.063662857,-1.172218680
-0.059592932,-1.172950149
-0.056479663,-1.174019694
-0.055404365,-1.172989488
-0.052374095,-1.172342658
-0.048974186,-1.173158050
-0.045015097,-1.173227310
-0.042821422,-1.172955751
-0.038180128,-1.173739314
-0.035597771,-1.174061179
-0.033903942,-1.174376965
-0.031191930,-1.174226999
-0.028242499,-1.174382210
-0.025158986,-1.174890280
-0.023751348,-1.174469948
-0.019761339,-1.174933434
-0.016517177,-1.174983859
-0.013952568,-1.175301194
-0.010678813,-1.175281286
-0.008688539,-1.175132036
-0.006058872,-1.175441623
-0.002288610,-1.176429272
-0.000216603,-1.176056981
0.003002524,-1.175488234
0.004951030,-1.175673723
0.007403046,-1.175389290
0.010784358,-1.175886869
0.012809083,-1.175597787
0.016142726,-1.175931096
0.018653154,-1.175651550
0.022655770,-1.174978733
0.026343763,-1.175534010
0.028686389,-1.175282001
0.031614125,-1.174360991
0.034467667,-1.174741030
0.036019862,-1.175171852
0.040215656,-1.174915671
0.044773877,-1.174618959
0.046221256,-1.173781991
0.049532682,-1.174193859
0.052799746,-1.174455643
0.055742905,-1.173668504
0.060549997,-1.173315525
0.063826784,-1.172547221
0.066987097,-1.172362924
0.069131523,-1.172556281
0.072134331,-1.172340393
0.075972423,-1.172005773
0.078678824,-1.171770215
0.082019731,-1.171121955
0.085099608,-1.170532584
0.089538962,-1.170827389
0.092169203,-1.170288205
0.093990877,-1.169551373
0.097378947,-1.169777155
0.100226551,-1.169078231
0.104559854,-1.168894291
0.108409896,-1.169610500
0.111140981,-1.168334246
0.114155076,-1.167694449
0.116681799,-1.167986870
0.119152158,-1.167697430
0.122626781,-1.167561412
0.127111837,-1.167264104
0.130456641,-1.166273952
0.133428067,-1.165894270
0.135532841,-1.165788889
0.138509721,-1.164852262
0.141872436,-1.165077209
0.143969506,-1.165044546
0.147212952,-1.164335251
0.150480390,-1.164196253
0.151972666,-1.163661003
0.154891998,-1.163292050
0.158014894,-1.162871838
0.160579920,-1.162848592
0.164661527,-1.162000775
0.167763084,-1.161290646
0.170686632,-1.161352634
0.173429728,-1.160879850
0.176255897,-1.160919905
0.179382920,-1.160561085
0.181139365,-1.160004616
0.184875757,-1.159713864
0.188956663,-1.158862829
0.191043705,-1.158351064
0.194585532,-1.158389926
0.198208392,-1.158003926
0.199619472,-1.157673836
0.203130126,-1.156945586
0.207266659,-1.155684948
0.210412860,-1.155725956
0.214283988,-1.155120254
0.217086762,-1.154280305
0.219702274,-1.155159712
0.221300364,-1.153703570
0.224224716,-1.153300881
0.227660879,-1.153471828
0.228738725,-1.151918888
0.233510852,-1.151648760
0.237342671,-1.151224971
0.239051521,-1.150510430
0.243179277,-1.150003910
0.246312037,-1.149720430
0.249463499,-1.149344087
0.252009004,-1.148105741
0.254164815,-1.147373319
0.258432955,-1.147328615
0.261159599,-1.146123528
0.262647510,-1.145725846
0.266824484,-1.145609736
0.270298809,-1.144742727
0.272587329,-1.143893480
0.276106119,-1.143001795
0.279499054,-1.142558455
0.281570792,-1.141053081
0.284645945,-1.140652180
0.287372887,-1.140213609
0.290266484,-1.139497757
0.294782043,-1.139018536
0.298843801,-1.136867881
0.301798284,-1.135385513
0.303747445,-1.135203481
0.307966352,-1.134259582
0.310995519,-1.132332087
0.313762844,-1.132091999
0.317686498,-1.131590962
0.319269091,-1.130642295
0.322241038,-1.129326940
0.324658662,-1.128756166
0.326363117,-1.128606915
0.330648959,-1.126856923
0.334177285,-1.125095963
0.336830348,-1.124222398
0.340986758,-1.123482466
0.343965352,-1.122272491
0.345304608,-1.121518493
0.349640250,-1.120782852
0.352560610,-1.119602680
0.355093896,-1.118607998
0.358452439,-1.117918134
0.361226261,-1.116479278
0.363330483,-1.115850925
0.364654481,-1.115355372
0.368410289,-1.114222646
0.370951653,-1.113531947
0.373147607,-1.112631679
0.375676334,-1.111635685
0.379058570,-1.110429406
0.382301599,-1.109725475
0.383614600,-1.108637571
0.385797352,-1.107210517
0.388557196,-1.106829047
0.391762257,-1.106087685
0.395153284,-1.104835033
0.397143245,-1.104249001
0.400617003,-1.103159428
0.403343737,-1.101983070
0.405360967,-1.101837397
0.408185124,-1.100942254
0.409256697,-1.099517226
0.412816286,-1.098236918
0.415748000,-1.097324848
0.418473393,-1.096617699
0.422181666,-1.095945239
0.423182845,-1.095050812
0.426819563,-1.093754888
0.430880070,-1.092252493
0.432137728,-1.091489553
0.435620368,-1.090724230
0.438242972,-1.089369774
0.440882981,-1.088711858
0.442919314,-1.088177204
0.445312291,-1.086560488
0.449079722,-1.084980249
0.451200336,-1.084679127
0.455340207,-1.082900405
0.459149361,-1.080812812
0.460248619,-1.080644369
0.461826980,-1.080006480
0.465202570,-1.078181744
0.469633430,-1.077025771
0.472699255,-1.075885177
0.475183129,-1.074733734
0.478067845,-1.073725224
0.479834735,-1.072642446
0.482118487,-1.072057843
0.485294849,-1.070700645
0.488046229,-1.069421530
0.490717560,-1.068953753
0.493654519,-1.067034602
0.497361362,-1.065496445
0.500488341,-1.064583063
0.501652002,-1.063533664
0.505211115,-1.061708331
0.508558035,-1.060086489
0.509293318,-1.059351087
0.512350559,-1.057642698
0.516491294,-1.056632280
0.519250691,-1.055453539
0.521920323,-1.052725077
0.525824368,-1.051218987
0.528129399,-1.050186515
0.531259775,-1.048046112
0.534171522,-1.047297597
0.536349058,-1.044996858
0.537842870,-1.044133306
0.539698303,-1.043360353
0.544089317,-1.041543484
0.546525240,-1.039904475
0.549062967,-1.038068295
0.551959813,-1.036700368
0.554753304,-1.034961939
0.557531655,-1.033781648
0.559241772,-1.032425761
0.561562359,-1.030966043
0.566012859,-1.029044867
0.568090320,-1.027771473
0.569763243,-1.026257873
0.572692454,-1.024496555
0.575567603,-1.022973895
0.577575922,-1.020877004
0.579711378,-1.019915462
0.584021926,-1.018776417
0.587092161,-1.016305804
0.590300441,-1.014089823
0.593051076,-1.012765050
0.594697654,-1.011870027
0.597038269,-1.009921908
0.600185633,-1.007956862
0.603003561,-1.007148504
0.607024789,-1.004207492
0.610910177,-1.002193093
0.613642514,-1.000635624
0.615748823,-0.998566031
0.617406726,-0.998161614
0.620307684,-0.996384442
0.623034835,-0.995424926
0.626076221,-0.993954420
0.628700256,-0.991662085
0.630638361,-0.990348279
0.631748557,-0.989608467
0.634439766,-0.988353133
0.636793137,-0.987131834
0.637705922,-0.985285163
0.641100824,-0.984119236
0.643537164,-0.982900381
0.645640075,-0.981045723
0.648383260,-0.979752064
0.650747418,-0.977328062
0.653570116,-0.975630164
0.656540513,-0.974128902
0.658144236,-0.972216308
0.661889613,-0.970045388
0.665019870,-0.968858123
0.666864991,-0.967235684
0.668807626,-0.964821815
0.671372175,-0.963658631
0.674161673,-0.962786794
0.675585032,-0.960062623
0.678724885,-0.957911193
0.682476580,-0.956149518
0.685006738,-0.953405082
0.685924172,-0.952421665
0.688591719,-0.951026559
0.692741513,-0.948306084
0.695809484,-0.946619987
0.697401702,-0.945391893
0.699409842,-0.944151521
0.701389372,-0.942883074
0.702552199,-0.940573990
0.706004798,-0.939178109
0.708223045,-0.937861741
0.711018324,-0.935618460
0.714163303,-0.933437049
0.716304243,-0.932136059
0.719211459,-0.930112660
0.721630335,-0.928109825
0.723627865,-0.926532030
0.726087570,-0.924000382
0.729135990,-0.922265112
0.731175065,-0.919869423
0.734615088,-0.918038130
0.737565398,-0.916416407
0.739415288,-0.914152920
0.741337478,-0.912873030
0.744468451,-0.910316527
0.747738719,-0.907321334
0.749959826,-0.905660808
0.753052592,-0.901927829
0.755798221,-0.900320232
0.757160425,-0.898690939
0.759028494,-0.896599889
0.762759328,-0.894859493
0.765484095,-0.891157329
0.768082023,-0.889821231
0.770316005,-0.888087213
0.773109376,-0.884208739
0.775827587,-0.881139278
0.777693450,-0.879670143
0.780086100,-0.877242446
0.781987786,-0.875514686
0.785465598,-0.872717500
0.787761450,-0.870189548
0.789909303,-0.868272662
0.792158723,-0.866429090
0.794349670,-0.865247548
0.797939360,-0.861926198
0.800716639,-0.858919680
0.802564144,-0.857040644
0.804825544,-0.854568720
0.806531072,-0.852710783
0.808553457,-0.850317955
0.811864316,-0.848000765
0.814263105,-0.845478833
0.816315055,-0.842508614
0.819271743,-0.840538323
0.821099043,-0.838495135
0.822106421,-0.837137580
0.824337423,-0.834814131
0.826628864,-0.832983911
0.829534173,-0.830775976
0.831944227,-0.828006506
0.832902193,-0.826699018
0.834817827,-0.824905515
0.836352706,-0.824295759
0.837406695,-0.822530568
0.839507639,-0.820350409
0.841944337,-0.818570614
0.844894886,-0.814947307
0.846989036,-0.813256025
0.848810613,-0.811543703
0.850631833,-0.808682382
0.851385891,-0.808173180
0.854417086,-0.806106567
0.857390881,-0.802424192
0.859517276,-0.799456537
0.862446249,-0.797430158
0.864131272,-0.795581043
0.866243601,-0.793128848
0.868272424,-0.791292012
0.870231450,-0.789282620
0.873005390,-0.786332726
0.874449730,-0.784527421
0.875627756,-0.782515466
0.877929091,-0.779181480
0.880125701,-0.778113246
0.881191969,-0.776220739
0.883625865,-0.773992240
0.886347592,-0.771273017
0.887852311,-0.768578947
0.889559090,-0.767066240
0.892241895,-0.763771594
0.893333077,-0.762739420
0.895168304,-0.760723591
0.898346186,-0.757939219
0.900334954,-0.756073356
0.902673244,-0.752470136
0.904988468,-0.749653995
0.907144010,-0.747516751
0.908788383,-0.745577276
0.910406053,-0.743239641
0.911275625,-0.740769923
0.914293706,-0.739182234
0.917712986,-0.736380339
0.918755889,-0.733363569
0.920202672,-0.730659008
0.922769845,-0.728151798
0.924027920,-0.726525128
0.925643444,-0.724334836
0.927613556,-0.721344471
0.929794908,-0.718231320
0.932117820,-0.715925872
0.933433473,-0.712556601
0.935722053,-0.709269941
0.937630296,-0.708347917
0.939304054,-0.706026018
0.941765904,-0.702014625
0.943485320,-0.699396729
0.945025563,-0.696345031
0.946892560,-0.693784595
0.948104262,-0.692210793
0.949981034,-0.690804899
0.951414883,-0.687944651
0.952819109,-0.684487700
0.954989195,-0.681869507
0.957547903,-0.678522944
0.959637523,-0.675938606
0.961305261,-0.673970699
0.962684214,-0.671796441
0.963945508,-0.669833779
0.966725945,-0.665357411
0.968842566,-0.662416756
0.970323324,-0.660143733
0.973049402,-0.655719817
0.974134028,-0.654281974
0.975655854,-0.651715040
0.978122890,-0.648992419
0.979540527,-0.646881938
0.981097162,-0.643706560
0.983205795,-0.639630675
0.985665917,-0.636678636
0.987287879,-0.634502947
0.989166439,-0.631877303
0.990161300,-0.630286455
0.992186725,-0.626983047
0.993889451,-0.623846114
0.995128870,-0.621180475
0.997460842,-0.618066788
0.998162687,-0.615946829
1.000127554,-0.613740444
1.001927376,-0.611832500
1.003634214,-0.608829618
1.005681515,-0.605839968
1.006340027,-0.603817403
1.008158803,-0.601113677
1.010223031,-0.599037528
1.010786414,-0.596822381
1.012477160,-0.594518423
1.014308453,-0.590829730
1.015596747,-0.588460267
1.017718792,-0.586462557
1.019238710,-0.583039224
1.020954609,-0.581072688
1.022099137,-0.577739358
1.024123073,-0.575072587
1.024924397,-0.573126376
1.026571870,-0.570008516
1.028763771,-0.567255855
1.030048132,-0.564108968
1.032622337,-0.560716987
1.032376409,-0.559535921
1.033003211,-0.556931257
1.036036968,-0.553401887
1.037147522,-0.551269412
1.038444042,-0.549239635
1.038825989,-0.547360182
1.040027857,-0.544080794
1.042110562,-0.542944491
1.042168975,-0.541573524
1.044285536,-0.538630664
1.045866489,-0.536582589
1.047371268,-0.532528639
1.049146295,-0.530756712
1.049660087,-0.529307663
1.050597548,-0.526636064
1.052288055,-0.525700331
1.053266644,-0.522376239
1.054224133,-0.519147456
1.055125594,-0.517199516
1.057135940,-0.513751984
1.058925509,-0.511598349
1.058840513,-0.509840608
1.060072303,-0.507765770
1.061416864,-0.505415976
1.062745690,-0.501333117
1.064577460,-0.498590440
1.065512061,-0.495477021
1.066020727,-0.492921710
1.067548990,-0.490648180
1.069159865,-0.486609399
1.070866108,-0.482892245
1.072412848,-0.478683025
1.072845101,-0.476937294
1.073788762,-0.474604547
1.075156450,-0.471477032
1.076530814,-0.468066633
1.077904344,-0.465362817
1.079152226,-0.462877810
1.079796910,-0.458844483
1.081394434,-0.455962420
1.083072186,-0.452620625
1.083611012,-0.450118721
1.084330440,-0.448150039
1.086321592,-0.444053024
1.087357402,-0.441577971
1.088277221,-0.437957704
1.089829922,-0.434708208
1.090819836,-0.432240069
1.091892838,-0.429211229
1.092614412,-0.427935541
1.093727112,-0.425265759
1.094332695,-0.421854287
1.095833421,-0.418220550
1.097167134,-0.416232944
1.097866058,-0.413610339
1.098797083,-0.411300600
1.099326611,-0.410029560
1.099923015,-0.407669127
1.100858808,-0.403999001
1.101924181,-0.401341140
1.103729963,-0.397897869
1.104805708,-0.395366341
1.105265021,-0.393223584
1.106414318,-0.390401512
1.107596040,-0.388416082
1.108517408,-0.386047781
1.110079527,-0.382393599
1.111212611,-0.378791809
1.111907601,-0.375179857
1.113016129,-0.372604668
1.114148974,-0.371308267
1.115560293,-0.367548645
1.116150379,-0.364378750
1.116887450,-0.362081975
1.118375778,-0.358845055
1.118606806,-0.356286049
1.119332075,-0.353254288
1.121429205,-0.350680947
1.121914387,-0.348927766
1.122553110,-0.344699979
1.123650789,-0.341067433
1.124520659,-0.340071321
1.125232100,-0.336873859
1.125997305,-0.334077030
1.126708031,-0.332642317
1.127550006,-0.329119086
1.128697753,-0.326226473
1.129442334,-0.324684173
1.130625844,-0.322057009
1.131357074,-0.317897081
1.131945968,-0.316471100
1.132610083,-0.314496756
1.133402348,-0.311203837
1.134537220,-0.308390588
1.135830879,-0.304453194
1.136147141,-0.301249653
1.136960983,-0.298850536
1.138022184,-0.296456486
1.138075113,-0.294752240
1.139013648,-0.290811419
1.140239358,-0.288129658
1.140967727,-0.285820544
1.141577244,-0.281790495
1.142400384,-0.277875006
1.142926335,-0.275348306
1.143428087,-0.272426009
1.144248366,-0.268977225
1.144884467,-0.267139018
1.145683289,-0.262765944
1.146164179,-0.258302748
1.146410584,-0.256055117
1.147003889,-0.254762948
1.147428274,-0.251512140
1.148351550,-0.246997386
1.149976373,-0.244310305
1.150143981,-0.240082562
1.150589943,-0.235624403
1.151607990,-0.232807025
1.150879025,-0.229734600
1.151655674,-0.226805419
1.152304292,-0.222839892
1.152210832,-0.220057905
1.153417945,-0.217688978
1.154088259,-0.212691694
1.154839635,-0.208594918
1.155405998,-0.206415415
1.155852795,-0.203309596
1.156352043,-0.199356377
1.156249404,-0.197841182
1.157340288,-0.193936318
1.158229232,-0.189325333
1.158829331,-0.186841086
1.159334421,-0.182991356
1.159711480,-0.179507285
1.159897685,-0.176927418
1.160005689,-0.174089491
1.161086798,-0.170804948
1.161508679,-0.166367590
1.161746979,-0.162657037
1.162356377,-0.161506861
1.162891507,-0.159074709
1.163248897,-0.155129343
1.163299441,-0.151674330
1.164377213,-0.147731811
1.165207624,-0.144430131
1.165331721,-0.142887920
1.165763974,-0.138719976
1.165993214,-0.135747388
1.166073680,-0.133613884
1.166809082,-0.130212888
1.167202473,-0.127442271
1.166955948,-0.123845130
1.168335915,-0.120530933
1.168510437,-0.117506862
1.168374181,-0.114959300
1.168833494,-0.110597670
1.168680429,-0.106046170
1.169712067,-0.102261484
1.170152783,-0.098209739
1.170108676,-0.095325708
1.170761585,-0.090773135
1.170845509,-0.089508772
1.171275735,-0.086909398
1.171097398,-0.082756966
1.171028137,-0.079333335
1.171717167,-0.074943304
1.171718001,-0.073298559
1.171868086,-0.069099605
1.171963215,-0.065879792
1.172209501,-0.063948095
1.172330260,-0.059588224
1.172620654,-0.057124466
1.172853351,-0.054881454
1.174063683,-0.052112982
1.173845410,-0.049324527
1.173600674,-0.046021849
1.174061656,-0.043803945
1.174013972,-0.042160600
1.174260497,-0.038556933
1.175107002,-0.033846945
1.175247192,-0.031222641
1.174598813,-0.029746786
1.175111294,-0.027427107
1.175331831,-0.022888690
1.175807953,-0.019728690
1.175879359,-0.016984135
1.175409555,-0.013479382
1.175114393,-0.010381028
1.175568700,-0.007287771
1.175312042,-0.003414378
1.175419927,-0.001096249
1.175006390,0.001565054
1.174996138,0.006698743
1.175485969,0.009985179
1.174813271,0.013305962
1.174026847,0.016320676
1.173899770,0.018985912
1.174811125,0.022449732
1.174688935,0.027543142
1.173298359,0.031299040
1.173178911,0.034090757
1.173507333,0.038385600
1.173161507,0.040841475
1.172931910,0.043435052
1.172811031,0.047690332
1.172451258,0.050108314
1.172456026,0.053781658
1.172189474,0.058541223
1.171779871,0.061244324
1.171365857,0.063870460
1.171400905,0.066876739
1.171399117,0.069516987
1.170691013,0.072472543
1.171209931,0.075615570
1.171149373,0.078511886
1.170444131,0.082066625
1.170384526,0.085219428
1.170110345,0.088824987
1.169566989,0.092201576
1.169877768,0.094657019
1.168958664,0.098330855
1.168576717,0.102435552
1.169206619,0.106926568
1.168658614,0.110289611
1.168100834,0.111701719
1.167759895,0.114923030
1.167981863,0.119158313
1.167765021,0.122762807
1.167130351,0.125315785
1.166913390,0.128240705
1.166509867,0.130761027
1.165932775,0.134524897
1.165955186,0.136951894
1.165466309,0.140618920
1.164338231,0.145375073
1.164055705,0.148376882
1.164299488,0.152237833
1.162997007,0.153831065
1.162618518,0.157198802
1.163180351,0.160511643
1.162681818,0.164109349
1.162512422,0.166764826
1.162105680,0.170783386
1.162123322,0.174980462
1.161697149,0.177532703
1.159959793,0.180798873
1.159856200,0.182707250
1.159436941,0.186821312
1.158692956,0.189883143
1.158129573,0.192119718
1.157853246,0.195272833
1.157886386,0.197918192
1.157142520,0.200066373
1.157216430,0.203502879
1.156548023,0.206368029
1.155449748,0.208800286
1.155209899,0.211906105
1.154683352,0.215381861
1.154006958,0.219158366
1.154726028,0.220531911
1.153995752,0.222475380
1.152952075,0.225455225
1.152861118,0.229465082
1.152340889,0.232437849
1.151918769,0.234637544
1.151449680,0.237086803
1.151226997,0.239432529
1.150588751,0.242676869
1.149436474,0.246082067
1.148906708,0.250376582
1.147951722,0.253901422
1.147089243,0.257237315
1.146143436,0.260957778
1.145332575,0.262954354
1.144701958,0.266124427
1.143817186,0.269844949
1.142967582,0.272341967
1.141880155,0.276827544
1.141323090,0.279551059
1.139701962,0.282786429
1.138726592,0.286111057
1.137763023,0.289041519
1.136971474,0.293481171
1.136730671,0.296740294
1.134654880,0.300581038
1.133675814,0.304101527
1.133250713,0.307167053
1.131888032,0.310146302
1.130758405,0.313254416
1.129570484,0.317705780
1.128850937,0.321565181
1.127774239,0.324270785
1.126253843,0.328862995
1.125852346,0.330421686
1.125118732,0.332621753
1.124043345,0.337378383
1.123137236,0.339853913
1.121838331,0.342893571
1.120707631,0.346976072
1.119809151,0.349321783
1.119217038,0.352355689
1.118238688,0.355920821
1.116960764,0.358112961
1.115988851,0.361143649
1.115522504,0.363474369
1.114004493,0.367647827
1.112815499,0.371223062
1.112299681,0.372781634
1.111052990,0.375861347
1.110650659,0.377825260
1.109604597,0.382914603
1.108188510,0.386695802
1.106871843,0.388767123
1.106268644,0.391899258
1.105781794,0.393799305
1.103936672,0.397247523
1.102584124,0.400267422
1.102227449,0.402940214
1.101668119,0.405406058
1.100555062,0.409542024
1.098825216,0.412750363
1.097129345,0.415776938
1.096994042,0.418058276
1.096094847,0.421068639
1.094216347,0.425272763
1.093376875,0.427168727
1.092527986,0.429785073
1.092301369,0.431735575
1.091302395,0.433654517
1.090003014,0.436856568
1.088836670,0.439878881
1.087025285,0.443191409
1.086173534,0.446266413
1.084818125,0.449730754
1.083566189,0.453184366
1.082370400,0.454630494
1.081075191,0.457497358
1.080318689,0.459797263
1.079397917,0.462039232
1.078198075,0.465642810
1.077992678,0.468296707
1.076722383,0.469832212
1.075315237,0.471370071
1.074855447,0.475166738
1.073234081,0.478295386
1.072492957,0.480412304
1.071319818,0.483840317
1.069796562,0.487683296
1.068098545,0.490392864
1.066718459,0.492432654
1.066861272,0.495145172
1.065125942,0.497863621
1.063279510,0.500457823
1.062136889,0.504157126
1.060963392,0.507833660
1.059235573,0.510678172
1.057356358,0.512237072
1.055842757,0.515034616
1.055324793,0.516922116
1.053843260,0.520145357
1.051260471,0.523929119
1.050626993,0.526029468
1.048899055,0.528916597
1.047747850,0.530129313
1.046236992,0.533881664
1.044628859,0.536385000
1.043589950,0.538080573
1.040902495,0.542911351
1.039704800,0.545196176
1.038089871,0.548009813
1.036807656,0.551379800
1.035573244,0.553547859
1.032852054,0.557010949
1.030981541,0.559716582
1.029775381,0.562318325
1.027660370,0.566332340
1.025387287,0.569317341
1.024492264,0.571283281
1.023740888,0.573892772
1.022659659,0.576412678
1.020220757,0.578211069
1.018866539,0.581860125
1.016880274,0.585067749
1.014180303,0.587884843
1.013600945,0.591390550
1.012883902,0.592805743
1.011051655,0.595535159
1.009227633,0.597867608
1.006997585,0.600057125
1.004760146,0.604581118
1.003359675,0.607433319
1.001695037,0.609550834
1.000774503,0.611451507
0.999701500,0.613787770
0.997659862,0.615982533
0.996298432,0.617880225
0.994279146,0.622057676
0.993664145,0.624154150
0.992436171,0.626571894
0.989838839,0.629734755
0.989715397,0.631054282
0.988269866,0.633734703
0.986688912,0.635841906
0.985803008,0.638065398
0.983753502,0.640903950
0.983124375,0.642474532
0.982317626,0.643733919
0.980942011,0.645459056
0.979397058,0.647224307
0.976546049,0.651284635
0.975444078,0.654517591
0.973718822,0.656085551
0.971739054,0.658158481
0.971504748,0.659760892
0.969552755,0.662923753
0.968248367,0.664157510
0.966879845,0.666507423
0.964548290,0.669318616
0.964089036,0.670434296
0.962463737,0.673122644
0.961185575,0.674411416
0.959862053,0.677109063
0.958131671,0.680008888
0.956443667,0.681229651
0.954276502,0.684462786
0.953397810,0.685673594
0.952561975,0.686223149
0.950960934,0.689195514
0.949428737,0.691433430
0.948828042,0.692720115
0.946642935,0.695441008
0.945093870,0.698011994
0.943950295,0.699476898
0.943544447,0.701649666
0.941678762,0.703378201
0.940075994,0.705534875
0.939540327,0.707593024
0.937178135,0.710085630
0.934666574,0.713648736
0.933406532,0.714765668
0.931898117,0.716011047
0.930057287,0.718384743
0.929380536,0.720159113
0.927175403,0.722210288
0.924733281,0.724846363
0.923010826,0.727276385
0.921075523,0.729438782
0.919007480,0.731444776
0.918693066,0.732266545
0.915905774,0.734339297
0.912572980,0.737517297
0.911543965,0.739813030
0.909751415,0.742407918
0.907823086,0.744824946
0.906328619,0.746372342
0.904686213,0.747834742
0.903444946,0.749414742
0.901803374,0.751623690
0.900302470,0.753139675
0.897814691,0.755798101
0.894055486,0.759919763
0.893603921,0.761188388
0.892442405,0.762081683
0.889902413,0.765042067
0.888271153,0.767823875
0.886424005,0.769019961
0.883224130,0.771967173
0.881535828,0.774272680
0.881636977,0.774779558
0.879111409,0.777033389
0.877128363,0.779142797
0.875514925,0.781239808
0.873038232,0.783816874
0.871007621,0.786686480
0.868368208,0.788552642
0.866840422,0.789689422
0.865742564,0.791608989
0.864129663,0.793965399
0.862013221,0.795766950
0.860228896,0.798346281
0.857649326,0.800226390
0.855477929,0.802886665
0.854050219,0.805484951
0.852114320,0.806273818
0.850460589,0.808181405
0.848705053,0.810238898
0.847675443,0.812228084
0.845544755,0.814082921
0.842577577,0.816615582
0.841592789,0.817777753
0.841040254,0.818682671
0.839285851,0.820451140
0.838457286,0.821463466
0.836910009,0.824123800
0.833804190,0.825790524
0.832172632,0.827818573
0.831117332,0.829696774
0.830163717,0.829903424
0.828084946,0.831537366
0.826094747,0.834146500
0.823191226,0.838177860
0.821654499,0.838701606
0.819661200,0.840104342
0.817299426,0.842988014
0.816675603,0.843541741
0.814776599,0.845848262
0.812907636,0.847691119
0.810630620,0.850257397
0.807627141,0.853605986
0.805233896,0.854510009
0.804309964,0.856659412
0.802784681,0.858141124
0.800858617,0.859885991
0.799157381,0.861716747
0.796992242,0.863071680
0.794368386,0.866069674
0.792945385,0.867972136
0.791600406,0.869593620
0.788921475,0.871360779
0.787320316,0.872849703
0.784312129,0.875515342
0.781254053,0.878574371
0.779089630,0.880586743
0.776663303,0.881659865
0.775032640,0.883470535
0.772239745,0.886232078
0.770140290,0.887146831
0.767626286,0.889253736
0.765367568,0.891037762
0.762774229,0.893857718
0.759360135,0.896216631
0.757467628,0.897707224
0.754678845,0.899874866
0.752083182,0.901577055
0.748690009,0.904526293
0.746313632,0.905637205
0.744516850,0.908245862
0.741143405,0.910390377
0.739587545,0.911307752
0.737330973,0.913199246
0.734638453,0.914448619
0.732084572,0.917161703
0.730148375,0.918434620
0.727491558,0.919937134
0.725185156,0.922078013
0.723405957,0.923626482
0.721040964,0.925805092
0.718288064,0.927695811
0.715342283,0.930059552
0.713138580,0.931776285
0.710107446,0.934198260
0.707962811,0.936418772
0.706234336,0.936715841
0.703699470,0.937768102
0.701932371,0.940307379
0.698696196,0.942594945
0.696169496,0.943617880
0.695156276,0.946075916
0.691598296,0.948022366
0.689170063,0.949598432
0.687284827,0.951047480
0.684539199,0.952686310
0.681126952,0.955127954
0.678153276,0.957896233
0.675871134,0.959199071
0.672372103,0.960997641
0.668459773,0.964398205
0.666426659,0.965764999
0.665193021,0.966619492
0.662243366,0.968230009
0.659232497,0.970640242
0.656016946,0.972976923
0.654023767,0.974725842
0.652613282,0.975346744
0.650360942,0.977006912
0.647379875,0.979837298
0.643159926,0.982223749
0.640589476,0.983594179
0.637884319,0.985522747
0.634981453,0.987686872
0.633087397,0.989743054
0.630241036,0.990754426
0.626788616,0.991969168
0.623067141,0.994616330
0.620694399,0.996263504
0.617305577,0.998750865
0.613949776,1.000445843
0.613022804,1.000762343
0.610814929,1.002582431
0.608199358,1.004450917
0.604924381,1.006400704
0.601928830,1.008071780
0.600005031,1.009664655
0.597628832,1.011170745
0.594985366,1.012502313
0.592221081,1.013965487
0.589817524,1.015133142
0.587723911,1.017349243
0.584245384,1.019609571
0.580613792,1.021047592
0.579156280,1.022714496
0.577236295,1.023601532
0.574090362,1.025105953
0.572177827,1.026320934
0.569139659,1.027638435
0.565934300,1.029790521
0.563479483,1.031130791
0.560617208,1.032872796
0.558065116,1.034490347
0.553467989,1.036800981
0.551188350,1.037307978
0.549373388,1.038355947
0.545175016,1.040879369
0.541776240,1.042263150
0.538392067,1.044591188
0.536041021,1.044927001
0.534623623,1.045157909
0.532304645,1.046883225
0.529676199,1.047863126
0.526913285,1.049134970
0.524232328,1.050377846
0.520758033,1.051333547
0.518544376,1.052533269
0.516789258,1.053511381
0.513402045,1.055638433
0.511523247,1.055907607
0.507102489,1.057709098
0.504212201,1.059973359
0.502123296,1.060040116
0.499105573,1.062241077
0.497030944,1.063078642
0.493605316,1.063800693
0.491715074,1.065232992
0.488120139,1.067374468
0.485651642,1.068096638
0.482783169,1.069378853
0.479569227,1.070555806
0.477911204,1.071050763
0.474883169,1.072515965
0.472107887,1.073685169
