I,Q
165895,-13664
87339,61676
-4404,189284
-100722,69954
-184839,-56188
-16208,-216561
100896,-120578
224367,-3155
126443,136512
36136,210652
-157134,41711
-220341,-14539
-39589,-171625
124924,-104211
230016,-21728
68610,116597
-38169,200242
-156476,67932
-125652,-12817
-30185,-181070
53238,-115669
164182,-35036
106100,142563
21231,179318
-150497,51300
-151392,-22784
-95913,-183155
56916,-98847
168231,-81056
66628,69427
-22933,156777
-189560,91345
-123721,-4279
-30352,-212664
97125,-133923
171057,-46407
65260,154768
-99997,204322
-212174,35179
-74438,-49792
-22905,-97940
115791,-34551
237876,29715
104549,171450
-65729,147519
-200018,30620
-90004,-113129
27416,-186093
189143,-51765
139185,26876
-2852,190961
-105427,126414
-197842,8998
-54235,-134431
-18083,-203698
144095,-49278
113630,51449
39238,217809
-26346,71243
-186557,-23447
-66273,-105762
3756,-133074
129088,-4472
90860,44134
-17920,106428
-149333,36550
-169492,-23862
1117,-146682
106720,-134798
210162,-3409
77313,153870
1772,227954
-146684,78501
-183025,-46688
-49490,-204112
27211,-156328
186453,-22046
120377,79144
51032,181495
-113007,136267
-175326,28871
-77579,-114061
38058,-107395
178395,-36947
101595,74290
-18538,134047
-227674,70952
-160968,-50435
-29867,-193614
131463,-127838
139167,32711
1918,180619
25984,208790
-139141,134093
-117343,-47154
-71234,-148123
28532,-113339
149898,-77844
138591,86754
61242,124269
-142483,98951
-169187,-42592
-126485,-131746
95995,-155146
194826,-103773
157011,181614
38967,206331
-207423,175190
-158439,-41309
-79349,-215669
107865,-144384
134213,-14125
44479,174240
-59149,66275
-152373,-22433
-79211,-102218
22851,-76477
142085,-39090
79414,86969
32036,128748
-119260,72757
-115900,142241
-63686,-150545
-15699,-171144
186381,-125794
155978,21770
130766,224798
-84193,159318
-195878,84014
-54780,-144961
22794,-147241
149261,-53755
117178,78374
-6685,116932
-147197,23266
-72503,-50296
58346,-128738
145734,25844
178226,107024
-56428,184736
-70833,52806
-143961,-110697
-59630,-121444
126969,-233094
125947,-46394
199267,83810
1786,221789
-34445,180201
-158552,-51571
-130659,-83796
35873,-170442
89392,-25773
183390,57665
-9330,106055
-76616,72820
-131328,-85157
-28166,-111253
97347,-105295
121804,81136
58766,136627
-146973,154791
-107311,52372
-97853,-129190
-4802,-128248
120437,-142132
175023,58001
109666,178370
-124949,161796
-143861,41712
-205052,-160394
-29497,-146071
161416,-127660
166161,55178
166211,80157
-119754,74648
-131632,45818
-65745,-62930
93063,-74307
148056,-69772
41513,102233
-39002,59097
-130786,56758
-70734,-41413
-28660,-139691
99828,-139965
97466,-59246
166714,169207
26812,146218
-156928,128479
-192578,-48199
-138021,-183252
183357,-179755
219054,-67968
221578,157258
5738,176430
-189725,135564
-97679,-57778
-13715,-166222
128007,-107479
114340,33660
36937,163703
-136564,102659
-144335,14066
-109489,-184836
-5113,-73591
191055,-12826
142014,30093
137267,167550
-66193,140324
-145907,138946
-168854,-90589
-84757,-141021
152252,-160291
127004,-21362
92848,179901
-157814,176261
-173728,57625
-88552,-192796
44462,-141367
187318,-52715
93094,168053
349,200531
-220228,35667
-179984,-71884
-56439,-221397
122896,-87947
208294,-45743
63540,113978
1508,157587
-94832,94695
-110217,9357
-75518,-195726
78690,-123572
132507,-87515
91544,92108
53552,119015
-152136,38876
-127006,-50752
-28131,-178673
115929,-41957
196846,28346
-53635,241728
-149221,161967
-195865,-64912
-66777,-121480
83550,-215091
145636,-27584
160052,74780
-56694,181314
-127835,121157
-174234,-49522
-37633,-161188
71038,-200058
149853,10625
163067,92744
9719,195059
-135587,37346
-269962,-91207
-57472,-111388
27262,-174311
146105,-6015
156552,32714
-36858,160718
-49159,114956
-160401,-4841
-21281,-99618
63647,-170368
114520,-21860
80995,45910
-49518,186079
-79167,97470
-200408,-64514
-58596,-161582
78503,-199193
235249,-2920
171573,108035
-24346,211618
-152846,96812
-262133,-38375
-87685,-150807
52241,-236921
233164,-62662
146109,6898
34670,104337
-29770,101806
-98277,71949
-48899,-67951
-64903,-116811
177850,14599
117714,-2385
63871,127685
-94780,103230
-300328,25567
-104603,-69939
-1281,-118120
220807,-45622
172096,64698
-11019,250131
-151571,141521
-229138,-30279
-75988,-194682
43317,-215384
150948,-63965
116804,61801
78642,185144
-30274,96795
-140285,41720
-110151,-86274
-60877,-147904
121131,-104218
134934,-57457
98765,149596
-32275,90176
-175882,59398
-56381,-94019
55492,-208927
229931,-42828
148709,64838
-36571,239448
-133873,84418
-204223,-70445
-21505,-171296
66106,-176960
134001,41350
117909,82554
-16291,157077
-92184,65099
-182843,-13798
-56504,-90649
4677,-166896
155937,-73809
162342,6084
-1996,216509
-27248,146899
-229519,29699
-133739,-90580
-7454,-242794
123079,-66942
239134,20168
51575,170232
-71907,183770
-227820,16596
-201224,-30880
-43768,-113772
25531,-52690
137722,-28239
58785,43459
37540,177843
-102828,141988
-176195,56294
-76277,-150614
-37922,-171620
173941,-79185
179072,16834
119726,161707
-50292,119499
-184963,90788
-172158,-93530
-127523,-176381
92886,-165308
129798,-155339
186237,72846
158756,150089
-17689,235791
-102317,126863
-239877,-22657
-129327,-95502
-33762,-242363
107170,-100272
230119,-60447
104401,109394
81232,161780
-68734,88318
-126431,109281
-150674,-109242
-95768,-129962
67923,-186283
113563,-66184
185332,84606
47315,90643
-114019,158364
-195133,-15052
-145753,-76335
12541,-133231
46680,-97911
147478,5439
74166,42144
8443,195101
-45130,70954
-143178,8274
-92513,-167421
-61298,-191915
163179,-37176
188687,-59658
158396,176741
33663,195375
-210579,193191
-167030,19783
-189286,-233230
6777,-219441
155064,-190981
148395,46745
181426,141402
-45382,164244
-112039,128838
-171895,-67230
-111247,-77512
87744,-139750
87762,-59705
142863,43361
-23608,90657
-58620,118934
-106619,-64203
-90432,-90418
91640,-180175
79459,-11878
172437,206880
49749,176222
-84919,187324
-214035,13398
-207165,-85398
29856,-215099
127717,-196013
244875,-8980
133853,92743
-12154,243048
-98529,143184
-203627,-8862
-118634,-91331
-77097,-183579
113609,-78656
166043,-33665
60455,139086
38027,144415
-146601,69811
-110836,36343
-93534,-157160
49934,-124230
146424,-138306
86657,67358
73350,166981
-122936,102345
-142003,124542
-190204,-56108
-52698,-135069
128227,-125887
191523,-4960
116556,108647
-89662,138044
-74275,141772
-157257,20311
-139441,-23544
-9168,-171056
44990,-166374
202025,-53200
141052,76653
83392,264216
-85197,135135
-224360,76514
-137845,-140383
-76305,-229958
234968,-164487
249862,-68019
152417,163756
-39733,141688
-233910,175762
-185899,-18471
-124210,-130700
58903,-138451
75022,-144213
152025,20178
130263,71549
-19654,174039
-117322,61689
-194751,-9535
-75573,-98079
22895,-181281
203518,-18112
188112,61528
-11028,193743
-122827,146137
-199566,-6786
-6099,-168856
68134,-233456
154093,-8730
172046,90824
-8804,216554
-96143,131941
-228712,-31382
-123047,-126865
20296,-162313
173445,-47505
161518,3076
40016,241812
-4053,165991
-156477,80178
-112201,-31132
-81191,-187819
63734,-89832
128702,-100739
72828,96120
65370,132391
-139144,47959
-107013,-32500
-24679,-184301
116238,-74683
233990,-7438
52538,154425
-64142,189711
-248075,60374
-174792,-56496
5672,-257689
110093,-133052
208092,22792
63821,174657
-14076,131195
-138731,-9397
-93682,-65954
-43965,-192936
45015,-49762
173947,-11914
46849,66216
25722,108188
-126983,70548
-101382,32060
-47491,-119152
-9047,-46642
186795,-99810
98821,52384
74109,209232
-102888,118498
-200326,73516
-55447,-160925
74507,-146289
218793,-24568
130228,130717
16162,205365
-186287,63781
-201753,-28712
-34906,-170396
91576,-139368
225790,-51181
147882,82119
147364,133147
-31914,117058
-154632,94877
-141634,-119939
-88501,-176004
111545,-170419
169962,-11640
211028,125498
-12675,166556
-140859,163036
-196635,-68779
-99630,-138272
124649,-175252
159957,-46511
141312,101815
-73195,137000
-74442,67230
-100853,-102148
-9618,-115131
115170,-115742
122963,62747
183480,155097
3231,176688
-112620,70767
-218857,-86510
-51590,-124777
109966,-209754
169129,-49443
174241,104605
-22020,251281
-99769,182967
-215137,12684
-73270,-107503
20534,-178179
126047,-15069
163391,30876
17348,137209
-45729,68611
-172893,-1864
-51055,-90116
52930,-191592
187859,-29668
127943,47908
-44103,191081
-113385,142037
-181995,-26630
-39848,-202550
65196,-206365
164924,-21417
77481,110864
11201,238203
-131587,151838
-227768,-4175
-46331,-139031
27312,-99615
179488,-10570
90328,54838
-8722,185535
-90227,71438
-170875,-23985
10796,-142861
53929,-142439
156074,-8843
97159,107966
-19869,221344
-135465,65165
-209010,-67620
-56040,-186408
62089,-155582
192139,-24630
126215,158170
-8127,207564
-237616,64549
-175878,-17
-24049,-178556
44851,-137777
189805,-57505
32225,104157
-26684,167462
-103804,-9071
-59696,-91289
33367,-191912
91963,-24318
203899,106856
26271,177569
-91236,143467
-189971,-28344
-144014,-135953
10012,-206644
155438,-103068
264650,-11019
131447,178870
-38196,217294
-192249,135781
-154397,-54256
-82043,-210136
103933,-100750
127578,-85175
4069,131525
-49256,98831
-164211,-58217
13439,-71322
83867,-46116
182956,79189
77187,103252
-133750,144524
-184948,-8159
-178778,-97521
33629,-161924
146259,-82700
177425,25739
42500,103090
-7674,185219
-92392,51650
-121810,-10628
-39314,-170426
53006,-116606
182957,-18783
95521,126398
-10469,205535
-203860,51140
-168637,-37896
32389,-200829
144234,-38607
125163,100870
-52518,175583
-123747,139609
-191246,-69046
-36152,-120133
115981,-182804
119649,13509
80767,87971
-71105,107873
-89423,54660
-131848,-103497
-14455,-112836
60807,-155514
133509,38061
135919,111632
-24372,166610
-106209,83020
-247826,-91953
-35128,-146963
97759,-223310
193115,-3024
174086,77662
-66078,203451
-149967,152455
-195118,-85616
-33807,-123341
59026,-146080
80549,48490
51150,57168
-72838,110254
-106309,55451
-180162,-140068
-30233,-49305
191687,-106114
193082,93708
57168,196818
-170536,137906
-179203,45357
-126386,-168484
49930,-140830
148444,-100509
111964,105333
48672,150195
-89702,80203
-51248,2513
-113599,-95134
1169,-43091
107825,-111605
113322,48190
139752,173257
-113153,130174
-146668,99406
-156142,-115844
11966,-135977
223930,-131234
118865,85532
61339,236350
-171418,71040
-169352,-25668
-53865,-210260
57500,-97932
165813,37457
29973,144778
-43517,139386
-173815,-29308
-107906,-37617
10119,-145127
105528,-50249
182955,10426
54038,87052
13041,184797
-159424,55165
-94487,-1557
-11272,-217922
47912,-152422
218759,-25684
40230,54787
-29639,214847
-94087,40153
-65436,-14816
-7290,-134609
65665,-90010
197847,31663
45795,52640
-15763,110750
-100739,-33557
-114727,-38276
2967,-145332
53750,-107511
171680,21380
52789,120630
-39209,244171
-157907,-2131
-172420,-81945
-27519,-179268
93421,-111256
239610,111158
17911,132859
-112155,189953
-147032,-64884
-141030,-157333
81411,-142737
112242,-142120
135725,49718
42094,83693
-33139,160235
-61379,41783
-206319,-31689
-87717,-73068
45472,-147944
176137,27124
134873,83578
-48272,160418
-153139,35859
-170692,-99980
61974,-140013
142584,-116713
220172,133559
69398,174295
-189824,168591
-159649,3862
-142525,-130724
62910,-126414
117660,-112237
142937,118171
93028,131433
-107143,119511
-91693,29327
-152610,-119373
26079,-176803
123716,-141855
142715,58789
93278,100376
-108831,186248
-98816,60856
-140446,-128811
36971,-112154
112433,-141873
109072,62224
85278,144892
-124468,135247
-91193,35862
-149450,-150689
-8710,-165951
132183,-140698
120288,112346
120586,158019
-126021,136384
-181791,33734
-143837,-145186
95149,-138230
176210,-105035
121922,121401
27397,149412
-201860,127948
-144853,-17132
-118129,-168209
80432,-151676
123154,-102128
88675,60939
94283,33055
-127093,109513
-62783,31288
-93806,-114443
-11513,-97586
113724,-114947
126763,41200
105905,86290
-114736,166110
-159174,63125
-157400,-186843
83146,-198678
209434,-89144
176147,118424
55252,176261
-152496,180855
-110373,-7320
-139872,-113114
35330,-140449
157251,-47099
118159,127442
33952,68793
-86229,125855
-97440,-4361
-152506,-62837
-881,-87638
107142,-120292
158449,46875
88835,121763
-74826,218128
-159207,50351
-150024,-89941
64794,-202087
113607,-227919
162999,30029
168370,119875
37107,207302
-108965,98924
-179188,17141
-71726,-85906
-16220,-149474
129121,-47000
123774,-45865
65582,133928
-13449,106995
-149216,66065
-86255,-69200
-55539,-178635
144357,-45306
144754,58895
41313,240554
-52863,93973
-200225,14873
-122716,-66245
-58143,-188541
132227,-80414
154579,-74484
146419,56942
55068,113278
-126168,103543
-131994,57908
-190976,-77896
-41417,-203970
56347,-207182
223712,8180
190503,103587
-29462,227098
-115228,114013
-234191,-61905
62390,-155302
143270,-191887
146022,-6694
122499,24172
-42210,132976
-9876,130214
-145634,31205
-136734,-27621
-77337,-127273
48832,-112601
135888,-52364
155309,123704
86584,187502
-161467,159529
-209352,-1896
-183091,-132385
66505,-166181
158563,-140162
132987,70077
90533,137244
-110227,212003
-104383,73126
-142451,-92241
-53763,-135921
51056,-178155
140849,-13106
184549,65841
51989,169232
-56492,130950
-228754,40445
-162648,-76529
-36793,-199676
122824,-165803
185672,-103888
143526,138999
75652,190015
-109983,213902
-147864,74358
-164444,-215916
15345,-259202
123570,-156591
184515,46063
129686,71480
-45187,161178
-96605,76560
-176442,-34184
-35365,-66770
9901,-136609
99105,-33843
119833,13292
-24965,182312
-66769,108417
-150826,76815
-161468,-11907
-139775,-198963
85395,-174678
173797,-165276
174322,90901
59188,163995
-141336,182630
-124411,55430
-130088,-124752
-17390,-70923
16170,-123076
109431,-27019
138564,693
76062,86639
41789,121820
-181346,49818
-136918,-3330
-62964,-210589
90874,-139931
205778,-34121
79289,177506
35709,238160
-187578,92489
-149953,4241
-94662,-179097
-15127,-134830
147081,-90345
158524,-4099
144934,74971
-7713,120163
-57285,79901
-218519,15495
-155477,-72960
-29682,-255134
120423,-159632
279624,-6404
63207,173596
-8965,170362
-161431,-26027
-121670,-61716
49667,-166703
64834,-67616
180665,48053
16052,78111
-73312,152878
-167331,9885
-128185,-39597
-35259,-121802
-10497,-167376
226684,-64614
160630,130885
72442,230439
-133557,147237
-169080,20029
-149848,-193283
-35794,-146185
265699,-50533
122199,98329
35996,116332
-105062,57762
-123115,20236
-2237,-86309
108442,7618
188084,-23595
38654,110246
-16500,206132
-169535,73571
-198833,-72085
-84670,-238978
71070,-156677
233539,-32848
118993,162285
42016,202573
-163158,57182
-176236,-15673
-32927,-153181
75821,-67096
162610,-34234
-11753,86413
-18053,176362
-148794,20539
-76736,-71682
36507,-166348
27271,-34709
136251,51549
37664,191127
-16487,172603
-184299,-10050
-105888,-93711
49032,-202771
123059,-69846
217699,33049
28775,175243
-92107,132446
-217206,-9327
-71077,-81215
112082,-178072
28425,-7641
54514,30768
-74680,152147
-114484,90022
-133167,-142374
-16272,-116265
138809,-176711
95029,48120
113688,248141
-133287,213785
-154252,25942
-103808,-165067
10503,-104942
176532,-97615
128121,98581
95037,107337
-172228,83894
-179593,69902
-75492,-147829
57844,-107497
152439,-61695
32404,122281
-9771,126435
-168412,29870
-48864,-62674
43727,-211786
96044,-22242
171465,127175
-80008,211369
-141145,77305
-212530,-126731
-52658,-168453
148688,-187423
167600,63335
171709,188633
-107479,174457
-144694,60175
-97652,-113919
59047,-104273
168190,-63864
16250,90003
-20180,24129
-197266,-9365
-94083,-76336
47641,-196663
134380,-25679
170557,96043
-2449,233778
-95784,105300
-224012,-94237
-9755,-58761
67946,-52097
96424,4622
87523,37937
-104654,90318
-124604,-31503
-125714,-129905
123923,-106393
147920,-63695
48177,142142
-56729,119114
-189036,51245
-58324,-140557
14203,-183648
159896,-55484
104511,57842
-9188,207950
-78191,56307
-169620,-76056
-1041,-175588
116243,-83364
194597,78891
65540,147681
-107508,164509
-206728,-62703
-133572,-134553
140434,-187765
176648,-48278
133317,142338
-90722,154032
-160897,97306
-76826,-137443
8317,-127908
144011,-83509
30154,91151
-28387,73578
-167379,-19780
-170604,-93907
279,-243720
141589,-41308
181444,42739
42910,160443
-41539,134222
-169211,10822
-109391,-57378
6053,-163695
117596,-55441
117146,-31256
-24007,148283
-71961,111654
-165049,-137769
3710,-132878
104503,-125983
148213,66888
99578,161573
-124019,206988
-136928,-700
-145414,-187711
52974,-122216
159199,-98918
128359,100803
33120,96278
-130423,89150
-115079,-20796
-70081,-116579
127716,-94186
136153,-72690
13543,99717
-54817,129229
-141780,135583
-148309,-81723
-106089,-193894
74662,-115196
125555,-34127
107970,205479
-22050,120388
-183530,28260
-81201,-90368
26025,-116459
175198,38812
74197,56285
-113301,105126
-181106,-31860
-162586,-92276
39460,-193293
147438,-156471
186875,44777
37038,124969
-15260,217663
-116183,40244
-145424,-57894
7553,-177372
35417,-126169
124282,53887
30071,64006
-64825,69087
-152672,-53396
-69021,-91695
112902,-131715
170731,-5224
195729,84831
-79683,130676
-166473,82051
-127903,-142394
7110,-155586
155462,-148508
122695,58136
110020,149254
-105289,131280
-105060,94271
-88582,-139660
-38740,-166196
116810,-96505
114677,103360
36489,154416
-162228,72554
-159073,-24567
-137544,-191682
61074,-116194
186374,-68953
129503,96393
47385,146985
-173286,127561
-121229,31192
-112841,-183395
30818,-108993
119326,-95932
64880,96203
71815,113562
-100802,8197
-94720,-41045
-60307,-189727
94466,-94944
200654,-48493
111641,108624
5352,161301
-208697,88186
-164095,-36166
-60647,-174609
109051,-114432
183948,-107161
129503,130122
91053,177564
-114792,138752
-112352,67407
-153844,-160447
-2100,-92079
158186,-79073
77606,123182
96738,133707
-72522,54694
-169954,29078
-47412,-196249
147918,-125984
192005,-52044
82113,145876
-20747,184171
-174568,86834
-140093,-9129
-102707,-207668
-9783,-129006
98331,-78566
149752,52354
123041,105163
-101047,140254
-162509,105847
-166962,-141805
-15620,-135259
146655,-129958
123091,51883
30776,176508
-182911,142411
-154414,19810
-106696,-206458
31449,-143524
190776,-99215
109265,72872
71844,113101
-76001,60329
-125936,75902
-142086,-74939
-70956,-80161
88477,-173390
111183,-58582
160503,101575
34806,154554
-60058,174643
-194751,-11550
-191873,-106346
62352,-194926
135984,-51960
192229,81629
-12971,146456
-132896,187450
-164175,-21841
-143025,-62456
56565,-182450
79525,-117723
196757,20877
123059,35758
33572,212273
-109855,83453
-253170,-38172
-91707,-162195
4552,-213172
193592,-73190
189316,37921
67110,163149
-59155,118665
-167940,63836
-75083,-103094
-41291,-156702
98297,-106967
94029,-30670
103602,128763
-23604,92234
-176873,64629
-76400,-118961
-56211,-176368
227919,-30162
247741,79863
78916,199355
-107576,136774
-232775,63066
-123761,-139952
-86790,-246736
140672,-129445
155068,-6088
83460,174072
-879,152479
-100009,92520
-123689,-46899
-132322,-97342
48111,-105067
80576,-79635
156031,99473
8732,101243
-170101,102466
-146258,-64215
-47084,-195125
158319,-159087
121636,-7442
95958,192126
-44337,157849
-160670,48532
-151094,-136885
-43265,-178375
149126,-148921
118020,-3788
129476,187975
-41464,120339
-131579,86592
-116915,-40236
-85736,-104208
122454,-161582
117332,-77035
144717,132748
-26386,146972
-131565,135465
-134397,-85533
-60753,-167104
95914,-133232
144698,25146
136224,96315
-125388,134746
-125546,166908
-169515,-42778
-75536,-54281
72645,-149500
86233,-65162
174004,19822
-11269,111019
-74496,166500
-171186,-76745
-100395,-117792
56663,-167471
136803,-32511
174933,108118
-772,170491
-117198,104613
-228634,-85233
-74593,-167289
42694,-191533
154059,-69170
159367,-4122
21466,152218
8849,131810
-179240,49087
-142732,-46528
-84338,-208509
87863,-159273
197646,-58306
121428,128584
63087,168784
-159019,21334
-132979,-54814
-41133,-49539
119713,-55794
150121,454
24981,85696
-43151,84135
-124003,90327
-69740,-58386
-60592,-166766
75446,-127646
101050,-67348
127635,156043
50003,176794
-179496,151954
-148795,-27033
-145749,-186632
100219,-122849
189010,-68898
118734,73862
-29340,94929
-167217,107561
-100506,-41998
-54088,-121706
94014,-110753
82138,-29207
134491,139824
5637,156656
-83745,103098
-111319,-96932
-113303,-127932
117647,-140978
130494,-40551
168420,133718
-29557,141057
-146966,153769
-125319,-71773
-93353,-139612
152403,-138379
131547,-60606
101641,143210
-37509,138508
-120017,80238
-115755,-87610
-31449,-103327
111145,-128294
64842,-57208
121159,115451
-39175,119426
-118597,52841
-179864,-91364
-76539,-118600
151668,-193629
150342,-10330
188887,132049
-43640,76238
-143572,115295
-140113,-56038
-81381,-120508
60697,-150831
52090,-77515
138732,57103
66889,112657
810,166518
-101706,53358
-153441,-49634
-38936,-187215
96346,-118452
252691,-28351
72337,90592
-30008,234068
-168559,93943
-179483,-28616
-23609,-188243
9326,-79174
170397,-39225
96926,33081
109976,154269
-66493,68392
-193405,134218
-135734,18177
-178695,-88038
3843,-234790
105916,-163104
224842,17065
88169,96063
-50121,256636
-104933,103717
-201629,-14883
-64779,-180615
-14205,-159493
128418,-41097
119517,-31982
51762,146718
36404,53419
-161009,85894
-198650,26668
-115761,-132782
63042,-165379
127920,-122968
148906,92957
90117,120554
-85005,177134
-117135,22442
-188764,-98573
-64612,-115642
76738,-180581
171685,-25988
150190,20786
-47032,178802
-72809,139877
-182303,-10698
-93524,-96031
29192,-222869
141607,-58111
180813,47375
51770,203675
-32404,144812
-217656,47547
-134979,-45103
7180,-213664
88119,-45646
92267,62077
76349,152505
-612,154500
-184433,156161
-136631,40851
-97869,-176348
23333,-148997
136583,-118951
134761,75960
102885,156243
-68986,138575
-114376,27189
-145027,-152770
11272,-78627
149784,-98258
119323,65308
52418,132620
-142274,109681
-134110,43664
-154445,-142700
32099,-170217
139846,-182527
141454,60118
173144,145482
-37666,178304
-115691,148253
-231304,-43911
-124893,-106240
7590,-194077
107023,-94316
221941,-25841
73827,110654
95018,230159
32712,147341
-92660,54898
-113970,-141049
17420,-149449
175831,-107592
84008,83153
73234,190909
-121297,76132
-164845,21632
-93151,-147354
5841,-115168
169002,-86842
99094,27936
126676,108185
-10757,95416
-81223,142637
-151796,3186
-165189,-78171
-21247,-198396
58725,-167590
212090,-48577
159779,113338
78384,220501
-165980,126269
-250622,51429
-95095,-148570
-22405,-201561
185877,-149140
124539,6835
68805,177493
-22322,129253
-138556,97546
-46943,-112381
-68498,-133114
74857,-79490
118311,-27973
98361,121435
18255,92226
-107518,146118
-157279,40825
-168624,-65012
45399,-161297
126202,-142306
243447,15824
138146,137088
-102940,265823
-154292,40063
-212727,-125704
-12629,-201199
150134,-166227
246507,76127
127987,153720
-125562,186976
-152455,1486
-136693,-128439
68109,-120222
137066,-96759
100464,86738
25266,68253
-131705,121037
-95875,-814
-32116,-101498
99439,-47542
79012,-47002
90095,102809
41088,86113
-122079,117822
-93431,-47313
-124064,-183148
92613,-143052
209596,-109061
154737,170672
47206,199249
-201640,171120
-159293,-10697
-96790,-179371
105208,-59729
223142,-98510
89371,124077
2230,164448
-159723,39295
-84186,-76355
16747,-182369
81572,-318
113592,76870
1853,214121
-67094,110822
-174552,-72028
-98702,-125118
24035,-216185
143717,-68991
162749,-41401
32444,124852
4493,203027
-179105,123121
-181554,82027
-126760,-192182
-64041,-189506
159802,-147172
204131,7486
229240,188689
-25596,143898
-195703,127744
-144119,-85939
-88289,-125740
121248,-104013
133450,-45225
58826,104650
-3274,91235
-17817,110291
-61676,-43508
-63830,-101735
39075,-151835
63850,-73470
166167,83066
87144,55818
-24319,146819
-151763,38793
-221313,-21825
35093,-147749
125662,-163211
212388,-10312
163867,40952
21209,245035
-62246,136116
-179270,1881
-56369,-136160
-18062,-214754
132700,-49987
189960,-8442
73748,210746
-38548,187602
-212066,55755
-142930,-72782
-39216,-194009
146173,-106803
122788,-28743
3457,183052
-34846,147386
-117960,90050
-96064,-32286
-82199,-166919
89828,-112281
156603,-73880
138050,135935
55958,115539
-168114,72830
-133291,-7279
-95330,-191666
114603,-80867
230876,5035
71688,200957
39182,239394
-186683,63375
-108150,-64095
19118,-261122
100203,-104896
216120,35938
35079,163500
-64023,160491
-154459,-44074
-90983,-79415
-1444,-123378
104724,-21445
174828,13668
53187,112057
-23966,133818
-133584,56511
-106903,-21923
-34261,-151870
112368,-71787
186008,-58064
54652,134689
-12313,214834
-186380,42357
-179587,-43283
-38368,-219113
71826,-69097
185564,38282
72846,96768
10238,176560
-130696,-15860
-151018,-13328
-6112,-161722
41345,-139567
143937,-52218
53436,4579
45298,175778
-78824,119061
-176639,33258
-118164,-180327
-43549,-174968
183986,-123300
205074,-1425
162283,173930
-48244,94277
-145422,62033
-159642,-75584
-138494,-90469
56918,-149510
162326,-124915
211389,69613
112337,98381
63261,245511
-94241,121595
-231530,-16148
-103267,-162040
27836,-197350
224610,-7610
180289,70021
28785,232404
-130800,114572
-213032,40319
-44876,-89105
-4223,-188754
118100,-82488
123063,-53066
95249,119200
31505,103448
-105623,128016
-142011,-20808
-196629,-127267
30577,-111692
136103,-168667
228565,74920
159552,146511
-105153,196544
-151776,30231
-151168,-216103
63991,-221372
110610,-144913
136891,103688
82246,132511
-83571,153281
-109911,52916
-154310,-92823
-9709,-115149
91266,-155436
189117,2312
142399,48518
-11354,161192
-99540,141459
-235924,4912
-103552,-112755
7841,-222900
178996,-52033
195327,49209
57130,202807
-30169,160245
-181605,11006
-102891,-37288
-91597,-167494
87405,-81274
171353,-49314
86172,91588
-3233,125447
-188249,34071
-101135,-18333
-16487,-170969
127818,-104448
186645,-17842
94301,139162
-20186,156041
-173018,60757
-103978,-52303
-90534,-189441
43895,-122085
147276,-64446
157176,88810
86165,125318
-84513,188839
-91188,102418
-187184,-161518
-24245,-174371
81778,-227575
152806,-69025
188785,85130
-17264,219665
-80886,162384
-224639,-39084
-98206,-93214
51609,-191009
146613,-53819
183849,34054
27462,100975
-31720,120474
-132226,50198
-83562,-12541
-78003,-141122
71502,-122170
132079,-113016
115827,58430
159852,165117
-76296,170670
-149032,89051
-231742,-109112
-35526,-187359
175764,-281124
184023,-52676
218711,126636
2005,143534
-51771,135861
-124828,3833
-101803,-51799
26598,-156421
100042,-120538
182335,-25840
93015,74632
57610,139797
-104456,65686
-162031,10602
-76455,-128917
47682,-140860
182062,-75386
95754,97889
28063,206442
-155276,117176
-166021,25883
-92428,-147319
22199,-131018
151385,-85200
139445,61985
176772,167815
-34564,146066
-114255,108486
-171748,-61319
-113009,-115229
67850,-201253
126414,-83775
198542,51034
-11874,166885
-86343,166424
-147136,-57688
-85728,-108309
56792,-147453
103674,-18963
158408,60970
5903,123655
-42042,93279
-107211,-14120
-68123,-62054
15328,-134502
117052,-78018
162949,27513
60996,225518
-40506,133479
-192764,54687
-80968,-66110
-84521,-261033
30293,-148859
136879,-41960
68669,130512
6189,138065
-218433,61738
-140425,-90997
-59586,-182602
126168,-85008
185178,-1910
68896,153679
-34661,134230
-163007,73576
-95832,-106459
-16987,-147929
150768,-94106
117243,-3652
95184,167387
10588,108189
-129603,59197
-100955,-90540
-71171,-110112
112964,-118404
132615,-13610
139017,155071
-7143,109505
-162321,123514
-116028,-70763
-51949,-164676
150483,-156706
177890,-4917
108881,173494
-87733,153073
-157683,146836
-80005,-108352
9888,-161803
178236,-64066
97436,113389
33862,182938
-88546,62803
-107456,-29215
-39390,-179245
54339,-113868
204100,-89724
85176,95584
27931,144865
-139095,56855
-136153,5274
-71972,-182510
38312,-89333
228152,-21052
107761,123621
13617,195696
-154640,81520
-122416,-67012
9072,-187542
98470,-64387
138375,12997
-15427,147976
-75595,124675
-156662,-19793
-29048,-124142
67156,-168496
157806,18246
135599,111144
-129718,219150
-106850,99757
-211641,-65543
-94851,-132220
70933,-188275
191675,16180
193809,73322
-64152,173685
-129728,81976
-198293,-75707
7033,-119071
86804,-149593
99462,5350
27865,92179
-119216,145641
-62219,-43367
-99294,-146230
103088,-103995
137308,-76148
92131,127607
31472,126928
-128303,101736
-132169,-10850
-146878,-126342
110559,-59139
216841,-95448
132798,86973
81578,179518
-60700,189280
-106558,71740
-119759,-127022
54329,-151810
91242,-131505
100193,110597
26815,145490
-149680,107768
-89575,-63514
-72786,-136252
68111,-9363
109505,-6984
