I,Q
-143925.687500000,-104590.671875000
-41141.656250000,-162903.000000000
50695.914062500,-142980.921875000
170592.000000000,-8183.664062500
171449.531250000,8450.210937500
24470.218750000,209198.718750000
-69536.265625000,148612.375000000
-258565.437500000,2532.539062500
-147826.562500000,-116424.367187500
10073.281250000,-211511.562500000
135322.468750000,-124260.484375000
149001.312500000,-47444.968750000
50636.039062500,183105.015625000
-12387.628906250,166984.875000000
-130166.109375000,127619.953125000
-52715.652343750,-53783.718750000
-42145.843750000,-200403.718750000
96423.890625000,-81808.875000000
154783.843750000,-5727.656250000
90943.734375000,212750.906250000
12541.867187500,75991.164062500
-169441.796875000,-5376.414062500
-142877.578125000,-117065.312500000
-62230.082031250,-185409.562500000
181018.859375000,-70003.046875000
227429.640625000,-4106.429687500
131538.343750000,200940.390625000
-57850.468750000,181262.875000000
-198740.734375000,156736.750000000
-143144.937500000,-61540.757812500
-100811.078125000,-180333.593750000
72171.539062500,-175444.812500000
99648.632812500,-116673.148437500
130731.242187500,123598.937500000
69981.101562500,174247.828125000
-71638.492187500,176027.656250000
-122146.570312500,-29627.953125000
-169042.515625000,-98816.078125000
58543.070312500,-142348.468750000
137200.218750000,-121194.921875000
168971.515625000,142391.625000000
42395.773437500,95199.664062500
-195904.687500000,114086.164062500
-162332.593750000,-68853.992187500
-90180.265625000,-167322.843750000
179341.234375000,-136210.562500000
201596.875000000,-81253.546875000
121396.140625000,182506.062500000
-40721.375000000,186562.671875000
-186171.031250000,155558.640625000
-124859.921875000,-80815.312500000
-30693.730468750,-173255.968750000
107281.414062500,-161952.531250000
113186.375000000,-34715.535156250
157118.515625000,120293.078125000
19462.468750000,104743.492187500
-33236.917968750,147747.468750000
-72491.078125000,-39793.703125000
-155424.656250000,-66365.648437500
33190.750000000,-141625.453125000
109588.640625000,-102380.093750000
202518.718750000,149618.015625000
74639.546875000,140668.625000000
-136429.718750000,234789.562500000
-118579.281250000,85212.437500000
-161480.406250000,44877.960937500
65103.554687500,-96509.437500000
187344.375000000,-219258.265625000
175811.765625000,101800.507812500
80425.500000000,155985.000000000
-104612.882812500,214555.031250000
-126114.734375000,25034.085937500
-151489.921875000,-112453.445312500
-921.564453125,-140237.125000000
41229.406250000,-124835.203125000
115438.460937500,44566.273437500
116908.085937500,55357.539062500
24974.843750000,128574.679687500
-64048.347656250,38539.324218750
-168496.062500000,12061.078125000
-72871.734375000,-104411.796875000
-5189.769531250,-157757.984375000
205529.156250000,-35929.648437500
198783.406250000,-9212.914062500
-9107.166015625,233525.531250000
-133657.515625000,168209.109375000
-238186.703125000,-9087.085937500
-41142.445312500,-159631.812500000
63927.808593750,-261991.875000000
187060.515625000,-31993.125000000
191088.109375000,75852.414062500
16259.429687500,263591.187500000
-34642.984375000,173006.296875000
-233311.343750000,14083.636718750
-172737.562500000,-72671.695312500
-58821.847656250,-207860.281250000
103450.835937500,-100385.132812500
192965.875000000,-163418.937500000
137638.531250000,54071.640625000
76033.773437500,170069.281250000
-169276.062500000,190819.781250000
-163926.765625000,90185.890625000
-160411.937500000,-154139.031250000
-518.164062500,-164229.796875000
131254.265625000,-175122.812500000
134806.031250000,66575.367187500
101990.750000000,121025.820312500
-86207.765625000,151626.062500000
-77887.984375000,31160.695312500
-128988.421875000,-156272.531250000
-16897.500000000,-80456.859375000
172799.640625000,-50375.406250000
165866.062500000,126935.234375000
-11231.902343750,104026.164062500
-130098.531250000,113134.531250000
-114395.984375000,-10116.800781250
-135336.562500000,-199966.906250000
106117.835937500,-149645.796875000
195602.062500000,-144200.968750000
168773.046875000,86648.000000000
99799.921875000,182687.656250000
-111935.734375000,210720.218750000
-153023.140625000,108757.031250000
-194879.593750000,-64165.359375000
-37600.074218750,-170660.609375000
79379.164062500,-212604.812500000
176539.890625000,22409.130859375
197171.656250000,109245.921875000
26716.261718750,191453.281250000
-91962.914062500,100515.343750000
-206274.843750000,-22119.933593750
-52973.351562500,-111809.289062500
77010.796875000,-173771.093750000
213220.000000000,9430.101562500
120623.125000000,68585.562500000
-73061.210937500,226342.296875000
-129299.085937500,119320.250000000
-172563.843750000,-54034.261718750
3264.605468750,-173099.312500000
63295.671875000,-171399.781250000
163396.406250000,38129.289062500
94432.617187500,93451.796875000
-14137.838867188,194628.046875000
-78250.304687500,36807.062500000
-165387.390625000,-41090.472656250
-74078.390625000,-111984.312500000
4510.642578125,-136211.000000000
161871.703125000,-40005.164062500
124970.171875000,16523.414062500
38474.578125000,171420.343750000
-128985.773437500,201727.453125000
-158268.453125000,104570.273437500
-36890.605468750,-169154.765625000
85233.750000000,-195611.921875000
237191.000000000,-94524.671875000
121989.625000000,108433.242187500
35844.988281250,240086.468750000
-133154.328125000,124520.171875000
-221394.218750000,-27908.701171875
-212206.218750000,-284311.187500000
-18044.234375000,-180304.156250000
155430.015625000,-60879.437500000
180296.187500000,30148.646484375
194656.500000000,122588.757812500
-45121.796875000,122394.617187500
-106904.585937500,101854.796875000
-160749.125000000,-50609.007812500
-38191.578125000,-113534.351562500
140729.125000000,-135176.906250000
137338.015625000,-25337.105468750
107696.875000000,94426.554687500
-106498.515625000,159035.656250000
-137558.968750000,91145.601562500
-127758.875000000,-121305.523437500
10997.901367188,-148722.843750000
136904.375000000,-121631.226562500
122349.742187500,68344.687500000
90740.593750000,174310.812500000
-75803.312500000,130699.765625000
-109552.218750000,9046.285156250
-148266.906250000,-151855.718750000
-31846.992187500,-108707.078125000
-1532.632812500,-107776.867187500
112050.390625000,17153.609375000
167515.765625000,77346.546875000
-59867.488281250,127774.312500000
-148013.453125000,105811.421875000
-208095.781250000,-20313.156250000
-34648.871093750,-139892.890625000
75210.148437500,-195950.000000000
195495.296875000,-48639.687500000
153779.468750000,64894.546875000
-10936.812500000,216703.031250000
-82234.992187500,130281.148437500
-201061.937500000,-9845.671875000
-86246.171875000,-189519.468750000
-11044.890625000,-197298.421875000
178067.875000000,-31233.343750000
178435.031250000,37573.023437500
48296.195312500,183586.218750000
-44199.929687500,92879.343750000
-182797.093750000,38628.597656250
-70034.750000000,-38544.640625000
17042.234375000,-105644.234375000
135485.828125000,-54992.187500000
101261.335937500,13190.808593750
23753.183593750,99684.843750000
-91729.710937500,131860.343750000
-119764.593750000,31382.500000000
-65841.789062500,-181758.875000000
26709.156250000,-127279.062500000
154018.359375000,-87270.640625000
66431.593750000,88359.171875000
139498.875000000,170330.812500000
-50208.085937500,109644.851562500
-208348.265625000,80127.515625000
-162871.234375000,-146383.203125000
-55226.574218750,-164963.187500000
184762.453125000,-183765.500000000
212139.562500000,-45616.363281250
150765.984375000,105503.906250000
-51354.281250000,151526.000000000
-142230.406250000,118733.335937500
-115585.554687500,-60743.976562500
4082.203125000,-138466.218750000
84031.171875000,-137643.750000000
96816.343750000,43394.882812500
49250.707031250,105189.859375000
-56486.656250000,153385.937500000
-53043.476562500,-4641.097656250
-128926.375000000,-163995.234375000
2368.666015625,-164296.875000000
108956.328125000,-112318.312500000
201662.640625000,54438.976562500
92126.054687500,118502.804687500
-77067.140625000,261721.453125000
-144219.000000000,108296.890625000
-245395.468750000,14963.777343750
-62812.808593750,-123636.031250000
48665.250000000,-223381.468750000
186948.765625000,-87574.453125000
131648.187500000,51440.968750000
38370.195312500,214533.687500000
-87115.859375000,102443.960937500
-198362.468750000,4839.367187500
-120812.093750000,-146833.281250000
11632.556640625,-112815.445312500
143668.875000000,12268.257812500
85677.109375000,98584.820312500
30246.289062500,119783.156250000
-142796.906250000,42371.882812500
-111033.515625000,15640.378906250
-74649.140625000,-204005.937500000
4370.234375000,-256528.375000000
174097.796875000,-172424.187500000
148395.953125000,-4687.974609375
120093.703125000,135909.968750000
-59907.882812500,210859.718750000
-130335.585937500,146667.406250000
-222157.296875000,-85778.187500000
-131972.390625000,-161137.359375000
46147.304687500,-207992.750000000
140604.031250000,-108369.898437500
213803.625000000,46284.539062500
92296.242187500,189483.812500000
-28830.406250000,151896.187500000
-213759.812500000,77324.242187500
-140193.062500000,9822.531250000
-19188.105468750,-121679.984375000
79882.945312500,-97176.296875000
123746.281250000,-57070.531250000
58169.539062500,117819.296875000
-2117.742187500,157052.328125000
-123163.382812500,124905.617187500
-103970.734375000,-59267.343750000
-105329.789062500,-171420.984375000
54145.343750000,-107950.109375000
192688.140625000,-58821.089843750
229456.968750000,90601.242187500
57980.179687500,118287.937500000
-131285.906250000,158730.437500000
-184206.921875000,26733.093750000
-198140.000000000,-51910.296875000
-22204.640625000,-165169.296875000
71539.031250000,-194613.718750000
173199.468750000,-49748.000000000
161879.671875000,90732.875000000
72838.250000000,240468.906250000
-123635.632812500,177336.406250000
-179861.062500000,17481.304687500
-156180.921875000,-218424.343750000
-19816.367187500,-143020.468750000
202146.468750000,-76041.148437500
162806.437500000,44698.125000000
111184.437500000,136763.000000000
-95620.796875000,100146.992187500
-132691.812500000,97172.953125000
-113033.281250000,-86773.578125000
-4480.007812500,-102018.375000000
122517.562500000,-151199.687500000
91486.039062500,-63271.812500000
91015.515625000,109012.929687500
56308.574218750,156773.812500000
-57351.343750000,104424.367187500
-207895.296875000,7847.308593750
-92625.281250000,-140517.906250000
10328.225585938,-180351.750000000
205422.531250000,-11162.523437500
192143.875000000,94110.101562500
18243.187500000,214772.343750000
-126002.640625000,93701.421875000
-268458.875000000,-21709.873046875
-71726.187500000,-148305.734375000
57000.085937500,-188061.671875000
162144.687500000,-34758.570312500
111674.000000000,99991.039062500
-20445.304687500,231843.343750000
-104320.773437500,138652.468750000
-119519.781250000,3896.101562500
-60300.710937500,-72548.968750000
-6062.351562500,-94013.640625000
104818.054687500,-108311.859375000
127401.671875000,69187.031250000
113460.914062500,130544.523437500
-76741.953125000,112986.648437500
-170203.000000000,49301.437500000
-181970.812500000,-162408.343750000
-22970.015625000,-123786.750000000
202403.171875000,-153213.281250000
169274.437500000,16411.296875000
102769.335937500,171483.218750000
-95329.656250000,166507.781250000
-181548.062500000,84163.796875000
-128719.023437500,-89419.015625000
17202.636718750,-171856.015625000
106883.546875000,-190923.250000000
142621.156250000,-11397.421875000
102407.414062500,85197.445312500
-25167.484375000,221522.250000000
-106705.773437500,135187.578125000
-149004.343750000,-24574.984375000
-57512.765625000,-104362.375000000
20343.992187500,-124508.335937500
213974.781250000,-15482.328125000
126741.453125000,59332.773437500
-29256.234375000,170304.500000000
-147854.562500000,-19422.533203125
-177052.890625000,-142804.765625000
-26366.841796875,-159672.593750000
107713.429687500,-135750.984375000
221569.546875000,-32298.164062500
47743.386718750,148489.687500000
3949.824218750,245315.984375000
-129258.406250000,157988.484375000
-174795.171875000,42776.843750000
-164107.390625000,-151380.250000000
-53639.480468750,-207416.000000000
122497.921875000,-193774.937500000
166913.796875000,-9846.835937500
206300.218750000,98054.281250000
8572.132812500,195356.500000000
-132749.406250000,90121.460937500
-248652.921875000,-64431.863281250
-89641.703125000,-101789.484375000
62173.250000000,-146846.687500000
139965.062500000,-33334.570312500
113266.593750000,27887.570312500
-32815.281250000,185121.500000000
-85873.640625000,71395.679687500
-81777.296875000,-31240.156250000
18309.378906250,-140028.515625000
63152.589843750,-127550.937500000
150043.515625000,-3784.292968750
92229.484375000,96516.609375000
23561.013671875,241223.250000000
-122314.484375000,119625.101562500
-128542.531250000,-5327.800781250
-102005.273437500,-212009.281250000
-20872.742187500,-189827.687500000
201581.093750000,-120463.468750000
214302.437500000,19813.000000000
159233.859375000,170359.156250000
-70022.007812500,160296.609375000
-178333.421875000,124603.375000000
-258226.156250000,-4204.554687500
-50772.941406250,-84278.679687500
88810.250000000,-192773.546875000
54473.867187500,-25178.500000000
91290.125000000,83148.171875000
-62515.031250000,125095.656250000
-57835.253906250,35965.042968750
-106626.789062500,-131844.812500000
15562.687500000,-152629.281250000
89016.406250000,-95102.554687500
137170.109375000,123233.507812500
66734.312500000,157612.875000000
-140963.437500000,152038.906250000
-179981.812500000,-42415.718750000
-173686.000000000,-157397.750000000
67555.945312500,-184556.093750000
177447.375000000,-88634.523437500
245568.218750000,66518.140625000
60639.566406250,101291.289062500
-81795.648437500,210461.812500000
-49953.695312500,82087.296875000
-142963.156250000,-40104.230468750
-8470.179687500,-157814.109375000
81145.757812500,-134115.906250000
148008.125000000,-5825.660156250
75146.953125000,114963.789062500
-12527.953125000,194918.468750000
-145486.312500000,16306.296875000
-184194.250000000,-100576.781250000
5691.285156250,-176650.359375000
105461.460937500,-43548.449218750
162837.750000000,113963.164062500
-6690.777343750,164538.734375000
-124594.312500000,107253.351562500
-250925.546875000,-76812.179687500
-122535.828125000,-99030.203125000
141210.421875000,-168624.656250000
176549.171875000,1229.382812500
150123.796875000,107676.210937500
-70426.437500000,145464.656250000
-159720.750000000,107224.992187500
-178164.843750000,-47245.695312500
-45285.296875000,-128647.796875000
44840.140625000,-209870.296875000
142728.375000000,-42228.335937500
142891.562500000,51008.507812500
57175.375000000,193573.406250000
-34884.164062500,99480.406250000
-215199.437500000,-34110.453125000
-117805.234375000,-139447.671875000
-57832.125000000,-246875.750000000
176134.375000000,4111.265625000
223144.000000000,110556.132812500
42469.757812500,167992.640625000
-83776.781250000,98890.609375000
-193002.437500000,24725.000000000
-160541.468750000,29349.191406250
5297.132812500,-70092.031250000
184435.953125000,-99152.351562500
94199.421875000,31317.222656250
15250.000000000,147429.125000000
-103653.960937500,116324.382812500
-117281.125000000,25931.722656250
-64875.960937500,-159665.312500000
-32633.664062500,-151590.968750000
151602.421875000,-108811.171875000
105633.523437500,32713.664062500
118353.953125000,215738.375000000
-27028.363281250,138247.187500000
-193474.062500000,95103.898437500
-163941.812500000,-64425.914062500
-115411.109375000,-151334.593750000
135280.000000000,-156089.625000000
190344.140625000,-39528.878906250
168458.281250000,61572.195312500
20851.828125000,150405.906250000
-118972.828125000,210348.500000000
-213789.468750000,72586.765625000
-97885.156250000,-70948.375000000
19659.535156250,-246457.984375000
105529.460937500,-66741.476562500
206369.703125000,41485.542968750
31050.968750000,173767.812500000
-24274.855468750,142917.031250000
-174331.875000000,-50502.851562500
-158452.484375000,-73596.796875000
-65179.828125000,-138468.609375000
110789.820312500,-32463.113281250
194545.625000000,-14399.980468750
46765.855468750,96364.257812500
-6239.369140625,118558.187500000
-102044.359375000,105033.828125000
-89378.375000000,6938.937500000
-86670.484375000,-155886.843750000
31575.390625000,-152966.437500000
121633.289062500,-117615.437500000
147527.140625000,123788.406250000
58904.414062500,160136.187500000
-145007.796875000,135690.187500000
-179804.656250000,-27012.093750000
-148515.000000000,-181348.390625000
98273.562500000,-92956.914062500
204686.218750000,-24285.074218750
167863.593750000,147087.906250000
-62759.066406250,205214.671875000
-217167.546875000,174921.187500000
-121979.234375000,-44297.800781250
-78229.757812500,-141735.156250000
81259.015625000,-143908.250000000
102169.265625000,-97103.179687500
132939.250000000,83819.828125000
37821.546875000,139366.500000000
-20376.476562500,172938.453125000
-112687.593750000,10294.738281250
-184893.531250000,-94976.343750000
-44883.062500000,-161768.921875000
78430.585937500,-107601.945312500
244452.093750000,14732.093750000
96564.187500000,117851.812500000
-44469.187500000,168057.781250000
-205257.031250000,23236.859375000
-157598.937500000,-61041.906250000
62850.781250000,-191942.218750000
124652.781250000,-98278.515625000
170361.546875000,36256.359375000
-2465.195312500,148568.578125000
-57426.535156250,153563.421875000
-119483.101562500,16514.750000000
-86253.156250000,-50454.933593750
-21085.867187500,-145693.109375000
55020.656250000,-44017.617187500
160419.921875000,21109.488281250
85281.593750000,134209.500000000
14161.359375000,125678.101562500
-191249.546875000,66840.820312500
-135267.156250000,-5033.089843750
-15260.640625000,-80431.851562500
172800.312500000,-49365.140625000
227881.671875000,-64804.722656250
89514.984375000,131800.359375000
-4011.746093750,165776.500000000
-187712.953125000,164287.984375000
-173967.140625000,3172.265625000
-111671.085937500,-177496.140625000
73264.304687500,-162563.093750000
126503.859375000,-65655.273437500
148518.078125000,143903.343750000
57596.000000000,114244.835937500
-78483.765625000,129515.578125000
-134704.562500000,-70977.148437500
-85307.226562500,-211117.453125000
56250.414062500,-195340.968750000
53680.406250000,-92698.421875000
168602.000000000,52181.687500000
55752.972656250,55670.714843750
-78008.843750000,160142.781250000
-129917.242187500,47993.628906250
-119591.203125000,-62653.929687500
32627.933593750,-186569.187500000
119982.406250000,-132522.406250000
189983.703125000,47994.039062500
40640.941406250,135252.578125000
-76824.601562500,198163.156250000
-178701.781250000,20592.835937500
-145488.937500000,-123124.671875000
-14632.851562500,-204334.640625000
100788.921875000,-56970.996093750
216954.671875000,45654.257812500
56619.027343750,119807.562500000
2793.421875000,176437.640625000
-148516.296875000,34691.210937500
-164606.968750000,19730.835937500
-63619.824218750,-109876.765625000
33472.730468750,-126435.890625000
134352.578125000,-97821.289062500
82323.351562500,51136.089843750
85627.476562500,193706.640625000
-101893.562500000,156081.703125000
-97497.312500000,53630.968750000
-106111.015625000,-154457.156250000
9241.367187500,-182620.187500000
164465.203125000,-116724.304687500
163486.062500000,126877.812500000
103511.968750000,151626.125000000
-176802.421875000,78013.148437500
-127587.234375000,-1325.642578125
-99492.031250000,-155570.312500000
77395.429687500,-106567.703125000
192074.953125000,-115880.031250000
96064.968750000,-28890.109375000
21133.238281250,92517.914062500
-105418.164062500,157291.093750000
-66894.156250000,5842.988281250
-128603.804687500,-130619.570312500
-11531.970703125,-149110.312500000
66633.421875000,-103959.937500000
150035.984375000,83629.125000000
142913.531250000,107614.757812500
-24945.312500000,188201.343750000
-114880.382812500,42140.859375000
-225172.140625000,-68276.679687500
-6126.656250000,-140750.484375000
124904.234375000,-167442.250000000
181895.609375000,27574.531250000
93294.968750000,106677.210937500
-107852.765625000,209637.296875000
-158634.328125000,84482.875000000
-144068.031250000,-68388.531250000
27328.625000000,-224376.484375000
78820.218750000,-148468.359375000
154643.468750000,46977.292968750
97563.757812500,154603.187500000
-24319.863281250,211326.234375000
-167896.125000000,10323.890625000
-204296.281250000,-55610.839843750
-43879.492187500,-177962.750000000
34322.148437500,-115722.007812500
214660.796875000,4604.761718750
145796.187500000,37755.054687500
-24071.171875000,183393.562500000
-64950.156250000,51186.285156250
-84279.859375000,-39842.863281250
-44194.585937500,-125405.109375000
32222.046875000,-145013.421875000
124542.156250000,-68717.656250000
78581.085937500,54299.562500000
29224.242187500,180680.515625000
-54193.164062500,76163.554687500
-98781.046875000,-17260.226562500
-124348.046875000,-207641.140625000
3229.953125000,-124436.031250000
217849.843750000,-24150.710937500
115386.750000000,90173.828125000
59887.601562500,234019.031250000
-137032.531250000,89308.390625000
-276095.875000000,35600.742187500
-162087.765625000,-189567.328125000
31535.234375000,-186381.234375000
221536.375000000,-116439.671875000
138991.593750000,-2419.960937500
111940.367187500,162999.703125000
-658.203125000,112409.093750000
-111003.570312500,146332.937500000
-109966.742187500,-31823.992187500
-56600.027343750,-228449.906250000
9381.359375000,-212411.406250000
58029.386718750,-3088.773437500
209049.031250000,66032.890625000
34381.273437500,104932.984375000
-59689.757812500,174424.906250000
-177535.859375000,-60217.007812500
-172250.531250000,-79996.609375000
92748.492187500,-167572.968750000
134596.093750000,-104332.023437500
191332.312500000,95101.695312500
-15766.195312500,127312.882812500
-88148.992187500,178185.375000000
-129987.406250000,-171.554687500
-125960.203125000,-56731.390625000
46059.546875000,-185429.484375000
37070.539062500,-160356.843750000
141895.046875000,-19493.726562500
101321.531250000,63639.554687500
90556.851562500,183875.218750000
-62887.796875000,109040.132812500
-195274.843750000,69610.343750000
-161669.703125000,-125099.726562500
-72236.828125000,-151879.468750000
223951.921875000,-100396.351562500
185267.250000000,-21135.093750000
106838.859375000,191706.390625000
-73345.429687500,159970.250000000
-187715.187500000,108689.140625000
-189389.843750000,-87147.890625000
-89706.875000000,-169745.578125000
147952.343750000,-159915.031250000
105105.546875000,-9962.703125000
156948.218750000,153471.796875000
30062.429687500,149353.703125000
-50569.992187500,146182.250000000
-143588.312500000,-31271.257812500
-206041.015625000,-75434.750000000
14787.960937500,-196488.375000000
91220.343750000,-166746.000000000
270911.625000000,-12000.558593750
113969.031250000,71389.937500000
-65229.039062500,241389.953125000
-127143.093750000,81521.375000000
-184187.640625000,400.710937500
14041.414062500,-101177.500000000
63465.195312500,-147637.515625000
135359.906250000,35235.691406250
72558.570312500,93958.296875000
1108.039062500,114848.062500000
-108403.929687500,-7136.593750000
-124611.273437500,-99696.578125000
276.429687500,-169094.906250000
137008.250000000,-26280.796875000
259248.343750000,45297.203125000
85026.296875000,148181.250000000
37922.675781250,173523.562500000
-176457.000000000,48437.730468750
-227738.921875000,46468.578125000
-66262.390625000,-184299.593750000
13735.023437500,-197591.031250000
185001.531250000,-217217.484375000
143236.890625000,6816.335937500
111441.968750000,255636.937500000
-71298.257812500,195154.156250000
-185036.562500000,107672.882812500
-144176.406250000,-153034.843750000
-53793.812500000,-178117.437500000
118280.960937500,-116972.812500000
131666.062500000,49308.863281250
87062.187500000,119863.984375000
-105805.015625000,77740.773437500
-113654.414062500,2883.054687500
-108674.937500000,-134007.656250000
2305.464843750,-31689.382812500
165576.906250000,-90170.453125000
102875.812500000,22673.507812500
83632.609375000,103053.328125000
-81009.312500000,95295.101562500
-121103.585937500,109491.500000000
-153487.437500000,-61301.667968750
-50750.226562500,-115295.125000000
81422.546875000,-223586.218750000
135570.906250000,-44952.593750000
178374.718750000,134573.578125000
77669.281250000,208822.375000000
-18235.421875000,112369.984375000
-235834.406250000,-78533.281250000
-109207.773437500,-139330.562500000
26951.937500000,-227603.000000000
139359.953125000,1565.218750000
221854.984375000,73814.718750000
55930.148437500,118409.429687500
-71639.734375000,211297.125000000
-284221.187500000,163714.812500000
-158019.750000000,15204.960937500
-44923.195312500,-170107.765625000
55402.679687500,-149261.109375000
172899.156250000,-116740.140625000
139978.359375000,56631.031250000
47101.000000000,177669.765625000
-155057.125000000,183750.171875000
-138849.281250000,62275.789062500
-193383.421875000,-115505.953125000
-57268.734375000,-153958.359375000
84278.625000000,-182748.562500000
149870.625000000,16018.671875000
208882.468750000,82896.750000000
-24863.781250000,121170.914062500
-70700.132812500,95537.765625000
-182148.406250000,-63143.578125000
-99415.867187500,-68830.828125000
43498.960937500,-132027.640625000
159239.906250000,-14773.917968750
260449.062500000,35954.484375000
-30640.085937500,148401.203125000
-90136.296875000,126375.882812500
-125787.031250000,-45807.367187500
-51884.882812500,-107910.203125000
40764.410156250,-203823.312500000
148704.031250000,-98516.750000000
162230.187500000,13607.402343750
57565.828125000,224184.453125000
19061.738281250,170690.781250000
-185653.203125000,63992.695312500
-157089.312500000,-65947.742187500
-146806.281250000,-200329.281250000
40382.738281250,-132850.968750000
215665.250000000,-126941.414062500
202395.609375000,112428.828125000
127693.664062500,160607.937500000
-152944.328125000,151134.843750000
-178908.843750000,65532.613281250
-152386.250000000,-130473.601562500
22268.050781250,-149919.718750000
158997.281250000,-122228.796875000
121138.960937500,84292.375000000
61463.328125000,142633.625000000
-95988.406250000,154740.343750000
-92664.171875000,-27265.164062500
-89083.296875000,-158911.625000000
46950.335937500,-126237.257812500
71234.695312500,-81849.546875000
101662.406250000,122239.062500000
17677.755859375,100055.539062500
-18770.648437500,138988.656250000
-11316.851562500,-22787.703125000
-171543.921875000,-112480.289062500
35148.417968750,-134063.500000000
117140.078125000,-166896.296875000
200757.562500000,41883.425781250
114290.414062500,117781.781250000
-82650.609375000,224784.171875000
-235962.656250000,109471.140625000
-201882.859375000,-41265.164062500
32339.464843750,-195856.046875000
94332.937500000,-183454.750000000
199754.906250000,35856.937500000
62243.828125000,140280.656250000
-46437.644531250,195959.656250000
-123664.921875000,28906.910156250
-111477.250000000,-85478.312500000
23577.890625000,-170921.531250000
45225.664062500,-50030.195312500
160043.625000000,77699.671875000
44526.460937500,115414.156250000
-56657.425781250,148769.000000000
-165839.187500000,6958.062500000
-164760.062500000,-42806.855468750
-5231.250000000,-169209.906250000
94759.625000000,-87069.609375000
196212.468750000,1767.398437500
73058.843750000,92083.828125000
-7429.957031250,214068.843750000
-179615.718750000,150811.937500000
-214943.031250000,34388.359375000
-87579.492187500,-211223.203125000
29909.414062500,-221451.296875000
208439.046875000,-127849.414062500
184888.718750000,57682.312500000
153020.921875000,167085.500000000
-9727.648437500,131626.593750000
-133144.203125000,76015.125000000
-179274.468750000,-73724.656250000
-106059.468750000,-91466.421875000
79388.812500000,-154515.750000000
44858.144531250,-34362.179687500
13344.113281250,29523.859375000
-380.734375000,134697.062500000
-28487.363281250,172787.000000000
-137269.843750000,5935.179687500
-68083.156250000,-64088.781250000
26459.632812500,-212517.656250000
105902.921875000,-55662.765625000
152260.968750000,43166.578125000
47184.062500000,179628.343750000
-11283.101562500,162727.609375000
-161533.906250000,-33400.414062500
-127556.828125000,-17540.257812500
-67145.726562500,-99418.812500000
101155.554687500,-105184.468750000
174279.843750000,-51526.429687500
148292.750000000,98719.281250000
63147.734375000,156905.062500000
-165345.375000000,179925.203125000
-174477.750000000,43693.242187500
-199313.421875000,-140877.984375000
-34312.562500000,-215770.593750000
83290.765625000,-236288.187500000
219641.375000000,4459.226562500
209319.562500000,137542.312500000
-11517.843750000,236454.500000000
-110624.328125000,80107.460937500
-243225.250000000,-72343.484375000
-90689.625000000,-139492.687500000
59537.988281250,-157704.109375000
191534.578125000,-42222.929687500
128031.578125000,16616.949218750
15555.023437500,123162.671875000
-51118.007812500,73403.937500000
-143354.187500000,57107.046875000
-60862.035156250,-55146.042968750
-9528.339843750,-150416.750000000
86536.843750000,-157203.781250000
115030.750000000,-10299.753906250
124655.390625000,176982.531250000
-23087.445312500,175276.906250000
-151602.468750000,144373.453125000
-161546.609375000,-142299.562500000
-94659.640625000,-197435.312500000
84038.023437500,-52939.187500000
192145.265625000,72236.359375000
189163.359375000,158742.343750000
-63772.328125000,152755.625000000
-192303.843750000,116599.546875000
-177756.453125000,-86371.257812500
-39645.105468750,-123387.015625000
116170.484375000,-147356.718750000
147817.328125000,-30645.835937500
53951.468750000,53639.125000000
-59431.496093750,128618.476562500
-34357.207031250,130842.093750000
-151707.312500000,1454.507812500
-76869.171875000,-109057.437500000
-43868.199218750,-196413.531250000
92933.406250000,-84346.312500000
169983.125000000,10064.902343750
103915.296875000,173263.062500000
-36179.761718750,126390.250000000
-238819.109375000,51516.539062500
-141536.187500000,-114338.296875000
-23425.478515625,-171479.515625000
230367.890625000,-92833.812500000
226873.531250000,23397.679687500
82445.328125000,190189.406250000
-87755.468750000,137757.062500000
-174697.406250000,70406.109375000
-80611.492187500,-153736.078125000
13957.710937500,-207362.000000000
121940.117187500,-144380.250000000
134519.812500000,23303.976562500
112862.171875000,145378.531250000
-9431.554687500,167298.265625000
-70131.625000000,101197.687500000
-143026.437500000,-79916.515625000
-90235.703125000,-82918.375000000
50511.917968750,-161021.312500000
154339.062500000,-39957.203125000
176898.906250000,47302.203125000
-1228.523437500,93903.070312500
-91095.171875000,143442.578125000
-225840.765625000,55639.375000000
-99134.968750000,-49574.242187500
72648.835937500,-234052.968750000
138442.187500000,-97087.000000000
164418.546875000,83185.304687500
-21165.078125000,245257.531250000
-166824.093750000,161125.156250000
-223681.375000000,-71459.054687500
-95492.296875000,-132163.703125000
-9385.953125000,-62388.265625000
195821.921875000,30162.582031250
151715.312500000,94249.234375000
16347.462890625,271200.500000000
-84264.718750000,99418.304687500
-186685.687500000,-6924.277343750
-40374.000000000,-101117.703125000
-19197.218750000,-134910.875000000
146558.812500000,-62413.781250000
126358.734375000,-26617.097656250
79623.093750000,119851.625000000
-25819.484375000,139982.812500000
-171813.218750000,136733.718750000
-120017.781250000,-75018.687500000
-77433.609375000,-195202.718750000
157177.656250000,-166335.031250000
189401.812500000,-310.406250000
122459.078125000,216809.156250000
-51183.226562500,184109.875000000
-210557.828125000,39078.382812500
-135932.156250000,-203738.531250000
-26162.644531250,-173900.718750000
161040.390625000,-72359.351562500
131576.062500000,121421.851562500
61696.691406250,197528.234375000
