 116650000.000,       -83.862,
 116700000.000,       -84.886,
 116750000.000,       -85.730,
 116800000.000,       -86.151,
 116850000.000,       -85.987,
 116900000.000,       -85.319,
 116950000.000,       -84.386,
 117000000.000,       -83.400,
 117050000.000,       -82.484,
 117100000.000,       -81.691,
 117150000.000,       -81.038,
 117200000.000,       -80.526,
 117250000.000,       -80.151,
 117300000.000,       -79.905,
 117350000.000,       -79.780,
 117400000.000,       -79.770,
 117450000.000,       -79.867,
 117500000.000,       -80.064,
 117550000.000,       -80.351,
 117600000.000,       -80.718,
 117650000.000,       -81.151,
 117700000.000,       -81.630,
 117750000.000,       -82.125,
 117800000.000,       -82.601,
 117850000.000,       -83.010,
 117900000.000,       -83.303,
 117950000.000,       -83.438,
 118000000.000,       -83.394,
 118050000.000,       -83.178,
 118100000.000,       -82.822,
 118150000.000,       -82.370,
 118200000.000,       -81.869,
 118250000.000,       -81.357,
 118300000.000,       -80.864,
 118350000.000,       -80.411,
 118400000.000,       -80.013,
 118450000.000,       -79.684,
 118500000.000,       -79.430,
 118550000.000,       -79.262,
 118600000.000,       -79.184,
 118650000.000,       -79.205,
 118700000.000,       -79.331,
 118750000.000,       -79.572,
 118800000.000,       -79.937,
 118850000.000,       -80.439,
 118900000.000,       -81.092,
 118950000.000,       -81.916,
 119000000.000,       -82.932,
 119050000.000,       -84.165,
 119100000.000,       -85.625,
 119150000.000,       -87.276,
 119200000.000,       -88.908,
 119250000.000,       -89.966,
 119300000.000,       -89.797,
 119350000.000,       -88.555,
 119400000.000,       -86.947,
 119450000.000,       -85.405,
 119500000.000,       -84.061,
 119550000.000,       -82.926,
 119600000.000,       -81.976,
 119650000.000,       -81.183,
 119700000.000,       -80.523,
 119750000.000,       -79.972,
 119800000.000,       -79.512,
 119850000.000,       -79.127,
 119900000.000,       -78.802,
 119950000.000,       -78.527,
 120000000.000,       -78.289,
  80000000.000,       -83.560,
  80050000.000,       -83.709,
  80100000.000,       -83.844,
  80150000.000,       -83.960,
  80200000.000,       -84.052,
  80250000.000,       -84.117,
  80300000.000,       -84.154,
  80350000.000,       -84.165,
  80400000.000,       -84.153,
  80450000.000,       -84.122,
  80500000.000,       -84.078,
  80550000.000,       -84.025,
  80600000.000,       -83.968,
  80650000.000,       -83.910,
  80700000.000,       -83.849,
  80750000.000,       -83.785,
  80800000.000,       -83.712,
  80850000.000,       -83.622,
  80900000.000,       -83.505,
  80950000.000,       -83.352,
  81000000.000,       -83.151,
  81050000.000,       -82.897,
  81100000.000,       -82.585,
  81150000.000,       -82.218,
  81200000.000,       -81.803,
  81250000.000,       -81.349,
  81300000.000,       -80.870,
  81350000.000,       -80.377,
  81400000.000,       -79.883,
  81450000.000,       -79.399,
  81500000.000,       -78.931,
  81550000.000,       -78.486,
  81600000.000,       -78.068,
  81650000.000,       -77.679,
  81700000.000,       -77.321,
  81750000.000,       -76.994,
  81800000.000,       -76.695,
  81850000.000,       -76.424,
  81900000.000,       -76.177,
  81950000.000,       -75.952,
  82000000.000,       -75.745,
  82050000.000,       -75.552,
  82100000.000,       -75.370,
  82150000.000,       -75.195,
  82200000.000,       -75.026,
  82250000.000,       -74.859,
  82300000.000,       -74.694,
  82350000.000,       -74.529,
  82400000.000,       -74.364,
  82450000.000,       -74.201,
  82500000.000,       -74.040,
  82550000.000,       -73.883,
  82600000.000,       -73.734,
  82650000.000,       -73.592,
  82700000.000,       -73.462,
  82750000.000,       -73.343,
  82800000.000,       -73.239,
  82850000.000,       -73.150,
  82900000.000,       -73.076,
  82950000.000,       -73.018,
  83000000.000,       -72.977,
  83050000.000,       -72.950,
  83100000.000,       -72.938,
  83150000.000,       -72.939,
  83200000.000,       -72.952,
  83250000.000,       -72.975,
  83300000.000,       -73.006,
  83350000.000,       -73.045,
  83400000.000,       -73.089,
  83450000.000,       -73.137,
  83500000.000,       -73.188,
  83550000.000,       -73.241,
  83600000.000,       -73.296,
  83650000.000,       -73.353,
  83700000.000,       -73.410,
  83750000.000,       -73.469,
  83800000.000,       -73.530,
  83850000.000,       -73.593,
  83900000.000,       -73.659,
  83950000.000,       -73.728,
  84000000.000,       -73.800,
  84050000.000,       -73.876,
  84100000.000,       -73.956,
  84150000.000,       -74.040,
  84200000.000,       -74.127,
  84250000.000,       -74.218,
  84300000.000,       -74.312,
  84350000.000,       -74.410,
  84400000.000,       -74.510,
  84450000.000,       -74.613,
  84500000.000,       -74.719,
  84550000.000,       -74.827,
  84600000.000,       -74.937,
  84650000.000,       -75.048,
  84700000.000,       -75.161,
  84750000.000,       -75.273,
  84800000.000,       -75.385,
  84850000.000,       -75.493,
  84900000.000,       -75.596,
  84950000.000,       -75.691,
  85000000.000,       -75.774,
  85050000.000,       -75.841,
  85100000.000,       -75.887,
  85150000.000,       -75.907,
  85200000.000,       -75.897,
  85250000.000,       -75.854,
  85300000.000,       -75.774,
  85350000.000,       -75.657,
  85400000.000,       -75.503,
  85450000.000,       -75.315,
  85500000.000,       -75.097,
  85550000.000,       -74.854,
  85600000.000,       -74.593,
  85650000.000,       -74.318,
  85700000.000,       -74.036,
  85750000.000,       -73.753,
  85800000.000,       -73.472,
  85850000.000,       -73.198,
  85900000.000,       -72.934,
  85950000.000,       -72.682,
  86000000.000,       -72.444,
  86050000.000,       -72.222,
  86100000.000,       -72.016,
  86150000.000,       -71.828,
  86200000.000,       -71.659,
  86250000.000,       -71.510,
  86300000.000,       -71.382,
  86350000.000,       -71.277,
  86400000.000,       -71.199,
  86450000.000,       -71.149,
  86500000.000,       -71.131,
  86550000.000,       -71.150,
  86600000.000,       -71.209,
  86650000.000,       -71.313,
  86700000.000,       -71.468,
  86750000.000,       -71.679,
  86800000.000,       -71.950,
  86850000.000,       -72.284,
  86900000.000,       -72.683,
  86950000.000,       -73.140,
  87000000.000,       -73.643,
  87050000.000,       -74.160,
  87100000.000,       -74.637,
  87150000.000,       -74.995,
  87200000.000,       -75.134,
  87250000.000,       -74.977,
  87300000.000,       -74.509,
  87350000.000,       -73.788,
  87400000.000,       -72.910,
  87450000.000,       -71.967,
  87500000.000,       -71.023,
  87550000.000,       -70.117,
  87600000.000,       -69.270,
  87650000.000,       -68.489,
  87700000.000,       -67.775,
  87750000.000,       -67.124,
  87800000.000,       -66.532,
  87850000.000,       -65.991,
  87900000.000,       -65.495,
  87950000.000,       -65.036,
  88000000.000,       -64.607,
  88050000.000,       -64.203,
  88100000.000,       -63.816,
  88150000.000,       -63.444,
  88200000.000,       -63.083,
  88250000.000,       -62.732,
  88300000.000,       -62.391,
  88350000.000,       -62.060,
  88400000.000,       -61.742,
  88450000.000,       -61.440,
  88500000.000,       -61.158,
  88550000.000,       -60.900,
  88600000.000,       -60.669,
  88650000.000,       -60.468,
  88700000.000,       -60.302,
  88750000.000,       -60.173,
  88800000.000,       -60.083,
  88850000.000,       -60.036,
  88900000.000,       -60.033,
  88950000.000,       -60.075,
  89000000.000,       -60.165,
  89050000.000,       -60.303,
  89100000.000,       -60.489,
  89150000.000,       -60.722,
  89200000.000,       -60.999,
  89250000.000,       -61.315,
  89300000.000,       -61.661,
  89350000.000,       -62.021,
  89400000.000,       -62.373,
  89450000.000,       -62.687,
  89500000.000,       -62.923,
  89550000.000,       -63.040,
  89600000.000,       -63.006,
  89650000.000,       -62.805,
  89700000.000,       -62.447,
  89750000.000,       -61.964,
  89800000.000,       -61.396,
  89850000.000,       -60.784,
  89900000.000,       -60.164,
  89950000.000,       -59.560,
  90000000.000,       -58.990,
  90050000.000,       -58.467,
  90100000.000,       -57.996,
  90150000.000,       -57.583,
  90200000.000,       -57.229,
  90250000.000,       -56.936,
  90300000.000,       -56.703,
  90350000.000,       -56.530,
  90400000.000,       -56.417,
  90450000.000,       -56.364,
  90500000.000,       -56.370,
  90550000.000,       -56.435,
  90600000.000,       -56.559,
  90650000.000,       -56.742,
  90700000.000,       -56.984,
  90750000.000,       -57.286,
  90800000.000,       -57.649,
  90850000.000,       -58.075,
  90900000.000,       -58.564,
  90950000.000,       -59.119,
  91000000.000,       -59.741,
  91050000.000,       -60.430,
  91100000.000,       -61.180,
  91150000.000,       -61.981,
  91200000.000,       -62.807,
  91250000.000,       -63.609,
  91300000.000,       -64.303,
  91350000.000,       -64.775,
  91400000.000,       -64.913,
  91450000.000,       -64.669,
  91500000.000,       -64.093,
  91550000.000,       -63.300,
  91600000.000,       -62.406,
  91650000.000,       -61.497,
  91700000.000,       -60.623,
  91750000.000,       -59.812,
  91800000.000,       -59.078,
  91850000.000,       -58.425,
  91900000.000,       -57.856,
  91950000.000,       -57.370,
  92000000.000,       -56.967,
  92050000.000,       -56.646,
  92100000.000,       -56.408,
  92150000.000,       -56.253,
  92200000.000,       -56.182,
  92250000.000,       -56.196,
  92300000.000,       -56.296,
  92350000.000,       -56.486,
  92400000.000,       -56.767,
  92450000.000,       -57.144,
  92500000.000,       -57.618,
  92550000.000,       -58.194,
  92600000.000,       -58.875,
  92650000.000,       -59.661,
  92700000.000,       -60.553,
  92750000.000,       -61.544,
  92800000.000,       -62.621,
  92850000.000,       -63.761,
  92900000.000,       -64.921,
  92950000.000,       -66.033,
  93000000.000,       -67.003,
  93050000.000,       -67.713,
  93100000.000,       -68.033,
  93150000.000,       -67.866,
  93200000.000,       -67.186,
  93250000.000,       -66.068,
  93300000.000,       -64.656,
  93350000.000,       -63.096,
  93400000.000,       -61.502,
  93450000.000,       -59.949,
  93500000.000,       -58.476,
  93550000.000,       -57.105,
  93600000.000,       -55.843,
  93650000.000,       -54.692,
  93700000.000,       -53.649,
  93750000.000,       -52.710,
  93800000.000,       -51.871,
  93850000.000,       -51.126,
  93900000.000,       -50.470,
  93950000.000,       -49.899,
  94000000.000,       -49.407,
  94050000.000,       -48.991,
  94100000.000,       -48.647,
  94150000.000,       -48.370,
  94200000.000,       -48.155,
  94250000.000,       -48.000,
  94300000.000,       -47.898,
  94350000.000,       -47.845,
  94400000.000,       -47.836,
  94450000.000,       -47.865,
  94500000.000,       -47.926,
  94550000.000,       -48.010,
  94600000.000,       -48.110,
  94650000.000,       -48.218,
  94700000.000,       -48.326,
  94750000.000,       -48.427,
  94800000.000,       -48.513,
  94850000.000,       -48.580,
  94900000.000,       -48.626,
  94950000.000,       -48.651,
  95000000.000,       -48.658,
  95050000.000,       -48.651,
  95100000.000,       -48.638,
  95150000.000,       -48.624,
  95200000.000,       -48.618,
  95250000.000,       -48.625,
  95300000.000,       -48.652,
  95350000.000,       -48.702,
  95400000.000,       -48.779,
  95450000.000,       -48.882,
  95500000.000,       -49.010,
  95550000.000,       -49.157,
  95600000.000,       -49.318,
  95650000.000,       -49.479,
  95700000.000,       -49.628,
  95750000.000,       -49.748,
  95800000.000,       -49.824,
  95850000.000,       -49.841,
  95900000.000,       -49.790,
  95950000.000,       -49.669,
  96000000.000,       -49.483,
  96050000.000,       -49.244,
  96100000.000,       -48.966,
  96150000.000,       -48.669,
  96200000.000,       -48.367,
  96250000.000,       -48.074,
  96300000.000,       -47.801,
  96350000.000,       -47.557,
  96400000.000,       -47.347,
  96450000.000,       -47.176,
  96500000.000,       -47.044,
  96550000.000,       -46.953,
  96600000.000,       -46.903,
  96650000.000,       -46.892,
  96700000.000,       -46.920,
  96750000.000,       -46.983,
  96800000.000,       -47.079,
  96850000.000,       -47.207,
  96900000.000,       -47.362,
  96950000.000,       -47.542,
  97000000.000,       -47.744,
  97050000.000,       -47.964,
  97100000.000,       -48.200,
  97150000.000,       -48.449,
  97200000.000,       -48.708,
  97250000.000,       -48.974,
  97300000.000,       -49.245,
  97350000.000,       -49.516,
  97400000.000,       -49.785,
  97450000.000,       -50.048,
  97500000.000,       -50.300,
  97550000.000,       -50.536,
  97600000.000,       -50.751,
  97650000.000,       -50.938,
  97700000.000,       -51.092,
  97750000.000,       -51.205,
  97800000.000,       -51.276,
  97850000.000,       -51.301,
  97900000.000,       -51.282,
  97950000.000,       -51.221,
  98000000.000,       -51.126,
  98050000.000,       -51.003,
  98100000.000,       -50.863,
  98150000.000,       -50.715,
  98200000.000,       -50.568,
  98250000.000,       -50.431,
  98300000.000,       -50.311,
  98350000.000,       -50.214,
  98400000.000,       -50.146,
  98450000.000,       -50.109,
  98500000.000,       -50.107,
  98550000.000,       -50.140,
  98600000.000,       -50.209,
  98650000.000,       -50.312,
  98700000.000,       -50.448,
  98750000.000,       -50.612,
  98800000.000,       -50.799,
  98850000.000,       -51.005,
  98900000.000,       -51.220,
  98950000.000,       -51.438,
  99000000.000,       -51.649,
  99050000.000,       -51.846,
  99100000.000,       -52.019,
  99150000.000,       -52.164,
  99200000.000,       -52.277,
  99250000.000,       -52.355,
  99300000.000,       -52.402,
  99350000.000,       -52.420,
  99400000.000,       -52.414,
  99450000.000,       -52.390,
  99500000.000,       -52.353,
  99550000.000,       -52.309,
  99600000.000,       -52.263,
  99650000.000,       -52.217,
  99700000.000,       -52.174,
  99750000.000,       -52.135,
  99800000.000,       -52.104,
  99850000.000,       -52.079,
  99900000.000,       -52.062,
  99950000.000,       -52.054,
 100000000.000,       -52.055,
 100050000.000,       -52.068,
 100100000.000,       -52.094,
 100150000.000,       -52.134,
 100200000.000,       -52.193,
 100250000.000,       -52.274,
 100300000.000,       -52.379,
 100350000.000,       -52.515,
 100400000.000,       -52.686,
 100450000.000,       -52.897,
 100500000.000,       -53.155,
 100550000.000,       -53.466,
 100600000.000,       -53.840,
 100650000.000,       -54.284,
 100700000.000,       -54.810,
 100750000.000,       -55.431,
 100800000.000,       -56.163,
 100850000.000,       -57.028,
 100900000.000,       -58.055,
 100950000.000,       -59.284,
 101000000.000,       -60.775,
 101050000.000,       -62.627,
 101100000.000,       -65.013,
 101150000.000,       -68.282,
 101200000.000,       -73.268,
 101250000.000,       -80.462,
 101300000.000,       -75.394,
 101350000.000,       -70.057,
 101400000.000,       -66.816,
 101450000.000,       -64.613,
 101500000.000,       -63.017,
 101550000.000,       -61.819,
 101600000.000,       -60.905,
 101650000.000,       -60.200,
 101700000.000,       -59.650,
 101750000.000,       -59.208,
 101800000.000,       -58.835,
 101850000.000,       -58.490,
 101900000.000,       -58.138,
 101950000.000,       -57.748,
 102000000.000,       -57.301,
 102050000.000,       -56.791,
 102100000.000,       -56.226,
 102150000.000,       -55.625,
 102200000.000,       -55.010,
 102250000.000,       -54.405,
 102300000.000,       -53.829,
 102350000.000,       -53.299,
 102400000.000,       -52.827,
 102450000.000,       -52.422,
 102500000.000,       -52.089,
 102550000.000,       -51.833,
 102600000.000,       -51.656,
 102650000.000,       -51.561,
 102700000.000,       -51.549,
 102750000.000,       -51.622,
 102800000.000,       -51.782,
 102850000.000,       -52.029,
 102900000.000,       -52.366,
 102950000.000,       -52.794,
 103000000.000,       -53.315,
 103050000.000,       -53.930,
 103100000.000,       -54.641,
 103150000.000,       -55.447,
 103200000.000,       -56.344,
 103250000.000,       -57.321,
 103300000.000,       -58.358,
 103350000.000,       -59.416,
 103400000.000,       -60.430,
 103450000.000,       -61.311,
 103500000.000,       -61.958,
 103550000.000,       -62.304,
 103600000.000,       -62.350,
 103650000.000,       -62.165,
 103700000.000,       -61.845,
 103750000.000,       -61.471,
 103800000.000,       -61.099,
 103850000.000,       -60.761,
 103900000.000,       -60.469,
 103950000.000,       -60.231,
 104000000.000,       -60.045,
 104050000.000,       -59.909,
 104100000.000,       -59.821,
 104150000.000,       -59.778,
 104200000.000,       -59.778,
 104250000.000,       -59.820,
 104300000.000,       -59.905,
 104350000.000,       -60.032,
 104400000.000,       -60.203,
 104450000.000,       -60.420,
 104500000.000,       -60.683,
 104550000.000,       -60.995,
 104600000.000,       -61.358,
 104650000.000,       -61.773,
 104700000.000,       -62.243,
 104750000.000,       -62.768,
 104800000.000,       -63.352,
 104850000.000,       -63.997,
 104900000.000,       -64.706,
 104950000.000,       -65.483,
 105000000.000,       -66.335,
 105050000.000,       -67.269,
 105100000.000,       -68.294,
 105150000.000,       -69.421,
 105200000.000,       -70.657,
 105250000.000,       -71.993,
 105300000.000,       -73.369,
 105350000.000,       -74.598,
 105400000.000,       -75.293,
 105450000.000,       -75.048,
 105500000.000,       -73.902,
 105550000.000,       -72.292,
 105600000.000,       -70.582,
 105650000.000,       -68.943,
 105700000.000,       -67.426,
 105750000.000,       -66.039,
 105800000.000,       -64.775,
 105850000.000,       -63.621,
 105900000.000,       -62.569,
 105950000.000,       -61.609,
 106000000.000,       -60.734,
 106050000.000,       -59.937,
 106100000.000,       -59.215,
 106150000.000,       -58.563,
 106200000.000,       -57.977,
 106250000.000,       -57.455,
 106300000.000,       -56.994,
 106350000.000,       -56.592,
 106400000.000,       -56.245,
 106450000.000,       -55.953,
 106500000.000,       -55.713,
 106550000.000,       -55.524,
 106600000.000,       -55.382,
 106650000.000,       -55.287,
 106700000.000,       -55.237,
 106750000.000,       -55.229,
 106800000.000,       -55.262,
 106850000.000,       -55.335,
 106900000.000,       -55.445,
 106950000.000,       -55.591,
 107000000.000,       -55.773,
 107050000.000,       -55.989,
 107100000.000,       -56.239,
 107150000.000,       -56.524,
 107200000.000,       -56.842,
 107250000.000,       -57.197,
 107300000.000,       -57.589,
 107350000.000,       -58.021,
 107400000.000,       -58.496,
 107450000.000,       -59.019,
 107500000.000,       -59.594,
 107550000.000,       -60.230,
 107600000.000,       -60.932,
 107650000.000,       -61.712,
 107700000.000,       -62.580,
 107750000.000,       -63.553,
 107800000.000,       -64.652,
 107850000.000,       -65.902,
 107900000.000,       -67.344,
 107950000.000,       -69.037,
 108000000.000,       -71.074,
 108050000.000,       -73.626,
 108100000.000,       -77.043,
 108150000.000,       -82.257,
 108200000.000,       -92.689,
 108250000.000,       -87.013,
 108300000.000,       -80.598,
 108350000.000,       -77.177,
 108400000.000,       -74.968,
 108450000.000,       -73.419,
 108500000.000,       -72.291,
 108550000.000,       -71.459,
 108600000.000,       -70.851,
 108650000.000,       -70.418,
 108700000.000,       -70.127,
 108750000.000,       -69.956,
 108800000.000,       -69.884,
 108850000.000,       -69.898,
 108900000.000,       -69.984,
 108950000.000,       -70.131,
 109000000.000,       -70.329,
 109050000.000,       -70.568,
 109100000.000,       -70.839,
 109150000.000,       -71.135,
 109200000.000,       -71.446,
 109250000.000,       -71.766,
 109300000.000,       -72.090,
 109350000.000,       -72.411,
 109400000.000,       -72.727,
 109450000.000,       -73.033,
 109500000.000,       -73.328,
 109550000.000,       -73.609,
 109600000.000,       -73.872,
 109650000.000,       -74.115,
 109700000.000,       -74.333,
 109750000.000,       -74.520,
 109800000.000,       -74.671,
 109850000.000,       -74.780,
 109900000.000,       -74.842,
 109950000.000,       -74.854,
 110000000.000,       -74.816,
 110050000.000,       -74.732,
 110100000.000,       -74.607,
 110150000.000,       -74.450,
 110200000.000,       -74.270,
 110250000.000,       -74.079,
 110300000.000,       -73.886,
 110350000.000,       -73.701,
 110400000.000,       -73.533,
 110450000.000,       -73.389,
 110500000.000,       -73.275,
 110550000.000,       -73.196,
 110600000.000,       -73.158,
 110650000.000,       -73.162,
 110700000.000,       -73.214,
 110750000.000,       -73.314,
 110800000.000,       -73.465,
 110850000.000,       -73.668,
 110900000.000,       -73.923,
 110950000.000,       -74.230,
 111000000.000,       -74.585,
 111050000.000,       -74.983,
 111100000.000,       -75.414,
 111150000.000,       -75.862,
 111200000.000,       -76.307,
 111250000.000,       -76.715,
 111300000.000,       -77.050,
 111350000.000,       -77.272,
 111400000.000,       -77.349,
 111450000.000,       -77.265,
 111500000.000,       -77.029,
 111550000.000,       -76.670,
 111600000.000,       -76.224,
 111650000.000,       -75.730,
 111700000.000,       -75.221,
 111750000.000,       -74.721,
 111800000.000,       -74.245,
 111850000.000,       -73.805,
 111900000.000,       -73.406,
 111950000.000,       -73.052,
 112000000.000,       -72.744,
 112050000.000,       -72.482,
 112100000.000,       -72.265,
 112150000.000,       -72.092,
 112200000.000,       -71.963,
 112250000.000,       -71.875,
 112300000.000,       -71.827,
 112350000.000,       -71.817,
 112400000.000,       -71.844,
 112450000.000,       -71.907,
 112500000.000,       -72.002,
 112550000.000,       -72.129,
 112600000.000,       -72.283,
 112650000.000,       -72.463,
 112700000.000,       -72.663,
 112750000.000,       -72.878,
 112800000.000,       -73.103,
 112850000.000,       -73.328,
 112900000.000,       -73.545,
 112950000.000,       -73.743,
 113000000.000,       -73.913,
 113050000.000,       -74.045,
 113100000.000,       -74.132,
 113150000.000,       -74.169,
 113200000.000,       -74.156,
 113250000.000,       -74.097,
 113300000.000,       -74.001,
 113350000.000,       -73.877,
 113400000.000,       -73.736,
 113450000.000,       -73.592,
 113500000.000,       -73.453,
 113550000.000,       -73.331,
 113600000.000,       -73.233,
 113650000.000,       -73.166,
 113700000.000,       -73.134,
 113750000.000,       -73.142,
 113800000.000,       -73.190,
 113850000.000,       -73.281,
 113900000.000,       -73.413,
 113950000.000,       -73.585,
 114000000.000,       -73.793,
 114050000.000,       -74.031,
 114100000.000,       -74.291,
 114150000.000,       -74.560,
 114200000.000,       -74.824,
 114250000.000,       -75.065,
 114300000.000,       -75.261,
 114350000.000,       -75.392,
 114400000.000,       -75.443,
 114450000.000,       -75.401,
 114500000.000,       -75.267,
 114550000.000,       -75.049,
 114600000.000,       -74.761,
 114650000.000,       -74.422,
 114700000.000,       -74.052,
 114750000.000,       -73.666,
 114800000.000,       -73.281,
 114850000.000,       -72.905,
 114900000.000,       -72.547,
 114950000.000,       -72.213,
 115000000.000,       -71.904,
 115050000.000,       -71.623,
 115100000.000,       -71.371,
 115150000.000,       -71.146,
 115200000.000,       -70.948,
 115250000.000,       -70.775,
 115300000.000,       -70.625,
 115350000.000,       -70.496,
 115400000.000,       -70.386,
 115450000.000,       -70.291,
 115500000.000,       -70.210,
 115550000.000,       -70.139,
 115600000.000,       -70.077,
 115650000.000,       -70.023,
 115700000.000,       -69.973,
 115750000.000,       -69.929,
 115800000.000,       -69.889,
 115850000.000,       -69.854,
 115900000.000,       -69.824,
 115950000.000,       -69.800,
 116000000.000,       -69.785,
 116050000.000,       -69.779,
 116100000.000,       -69.784,
 116150000.000,       -69.801,
 116200000.000,       -69.832,
 116250000.000,       -69.877,
 116300000.000,       -69.937,
 116350000.000,       -70.010,
 116400000.000,       -70.097,
 116450000.000,       -70.194,
 116500000.000,       -70.300,
 116550000.000,       -70.411,
 116600000.000,       -70.526,
 116650000.000,       -70.640,
 116700000.000,       -70.751,
 116750000.000,       -70.857,
 116800000.000,       -70.957,
 116850000.000,       -71.051,
 116900000.000,       -71.141,
 116950000.000,       -71.228,
 117000000.000,       -71.318,
 117050000.000,       -71.415,
 117100000.000,       -71.525,
 117150000.000,       -71.654,
 117200000.000,       -71.809,
 117250000.000,       -71.995,
 117300000.000,       -72.218,
 117350000.000,       -72.485,
 117400000.000,       -72.799,
 117450000.000,       -73.166,
 117500000.000,       -73.589,
 117550000.000,       -74.069,
 117600000.000,       -74.608,
 117650000.000,       -75.203,
 117700000.000,       -75.845,
 117750000.000,       -76.521,
 117800000.000,       -77.204,
 117850000.000,       -77.855,
 117900000.000,       -78.421,
 117950000.000,       -78.841,
 118000000.000,       -79.062,
 118050000.000,       -79.063,
 118100000.000,       -78.862,
 118150000.000,       -78.509,
 118200000.000,       -78.066,
 118250000.000,       -77.585,
 118300000.000,       -77.106,
 118350000.000,       -76.656,
 118400000.000,       -76.248,
 118450000.000,       -75.892,
 118500000.000,       -75.589,
 118550000.000,       -75.339,
 118600000.000,       -75.140,
 118650000.000,       -74.991,
 118700000.000,       -74.886,
 118750000.000,       -74.823,
 118800000.000,       -74.796,
 118850000.000,       -74.803,
 118900000.000,       -74.838,
 118950000.000,       -74.898,
 119000000.000,       -74.977,
 119050000.000,       -75.071,
 119100000.000,       -75.176,
 119150000.000,       -75.288,
 119200000.000,       -75.402,
 119250000.000,       -75.515,
 119300000.000,       -75.621,
 119350000.000,       -75.720,
 119400000.000,       -75.806,
 119450000.000,       -75.879,
 119500000.000,       -75.936,
 119550000.000,       -75.976,
 119600000.000,       -76.000,
 119650000.000,       -76.008,
 119700000.000,       -76.000,
 119750000.000,       -75.979,
 119800000.000,       -75.946,
 119850000.000,       -75.904,
 119900000.000,       -75.856,
 119950000.000,       -75.803,
 120000000.000,       -75.750,
  80000000.000,       -95.244,
  80050000.000,       -94.146,
  80100000.000,       -93.211,
  80150000.000,       -92.422,
  80200000.000,       -91.765,
  80250000.000,       -91.227,
  80300000.000,       -90.801,
  80350000.000,       -90.480,
  80400000.000,       -90.261,
  80450000.000,       -90.138,
  80500000.000,       -90.111,
  80550000.000,       -90.177,
  80600000.000,       -90.336,
  80650000.000,       -90.590,
  80700000.000,       -90.940,
  80750000.000,       -91.390,
  80800000.000,       -91.946,
  80850000.000,       -92.614,
  80900000.000,       -93.407,
  80950000.000,       -94.338,
  81000000.000,       -95.428,
  81050000.000,       -96.702,
  81100000.000,       -98.191,
  81150000.000,       -99.916,
  81200000.000,      -101.847,
  81250000.000,      -103.741,
  81300000.000,      -104.881,
  81350000.000,      -104.505,
  81400000.000,      -103.009,
  81450000.000,      -101.269,
  81500000.000,       -99.688,
  81550000.000,       -98.355,
  81600000.000,       -97.262,
  81650000.000,       -96.381,
  81700000.000,       -95.687,
  81750000.000,       -95.158,
  81800000.000,       -94.778,
  81850000.000,       -94.534,
  81900000.000,       -94.415,
  81950000.000,       -94.408,
  82000000.000,       -94.499,
  82050000.000,       -94.667,
  82100000.000,       -94.884,
  82150000.000,       -95.108,
  82200000.000,       -95.285,
  82250000.000,       -95.358,
  82300000.000,       -95.274,
  82350000.000,       -95.011,
  82400000.000,       -94.581,
  82450000.000,       -94.028,
  82500000.000,       -93.406,
  82550000.000,       -92.763,
  82600000.000,       -92.136,
  82650000.000,       -91.549,
  82700000.000,       -91.014,
  82750000.000,       -90.537,
  82800000.000,       -90.118,
  82850000.000,       -89.754,
  82900000.000,       -89.440,
  82950000.000,       -89.171,
  83000000.000,       -88.942,
  83050000.000,       -88.748,
  83100000.000,       -88.585,
  83150000.000,       -88.453,
  83200000.000,       -88.352,
  83250000.000,       -88.283,
  83300000.000,       -88.250,
  83350000.000,       -88.257,
  83400000.000,       -88.310,
  83450000.000,       -88.416,
  83500000.000,       -88.582,
  83550000.000,       -88.814,
  83600000.000,       -89.119,
  83650000.000,       -89.503,
  83700000.000,       -89.972,
  83750000.000,       -90.531,
  83800000.000,       -91.182,
  83850000.000,       -91.922,
  83900000.000,       -92.744,
  83950000.000,       -93.629,
  84000000.000,       -94.541,
  84050000.000,       -95.421,
  84100000.000,       -96.191,
  84150000.000,       -96.769,
  84200000.000,       -97.105,
  84250000.000,       -97.210,
  84300000.000,       -97.150,
  84350000.000,       -97.009,
  84400000.000,       -96.859,
  84450000.000,       -96.747,
  84500000.000,       -96.691,
  84550000.000,       -96.686,
  84600000.000,       -96.706,
  84650000.000,       -96.707,
  84700000.000,       -96.637,
  84750000.000,       -96.447,
  84800000.000,       -96.114,
  84850000.000,       -95.650,
  84900000.000,       -95.095,
  84950000.000,       -94.505,
  85000000.000,       -93.933,
  85050000.000,       -93.421,
  85100000.000,       -93.001,
  85150000.000,       -92.696,
  85200000.000,       -92.522,
  85250000.000,       -92.493,
  85300000.000,       -92.619,
  85350000.000,       -92.911,
  85400000.000,       -93.379,
  85450000.000,       -94.024,
  85500000.000,       -94.825,
  85550000.000,       -95.711,
  85600000.000,       -96.503,
  85650000.000,       -96.882,
  85700000.000,       -96.551,
  85750000.000,       -95.541,
  85800000.000,       -94.168,
  85850000.000,       -92.727,
  85900000.000,       -91.373,
  85950000.000,       -90.162,
  86000000.000,       -89.102,
  86050000.000,       -88.185,
  86100000.000,       -87.396,
  86150000.000,       -86.718,
  86200000.000,       -86.133,
  86250000.000,       -85.622,
  86300000.000,       -85.166,
  86350000.000,       -84.745,
  86400000.000,       -84.338,
  86450000.000,       -83.920,
  86500000.000,       -83.469,
